LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0144229978,1.39E+16,inf,46.79849217,23.65935433,355.2,,0.043,05:56:43+00:00,4,2,122,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0288929939,1.39E+16,inf,46.79849333,23.65935517,355.1,,0.012,05:56:44+00:00,2,4,122,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0451979935,1.39E+16,inf,46.79849333,23.65935517,355.1,,0.012,05:56:44+00:00,3,2,121,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0596709996,1.39E+16,inf,46.79849333,23.65935517,355.1,,0.012,05:56:44+00:00,3,3,121,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0596709996,1.39E+16,inf,46.79849333,23.65935517,355.1,,0.012,05:56:44+00:00,2,4,122,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0740929991,1.39E+16,inf,46.79849333,23.65935517,355.1,,0.012,05:56:44+00:00,2,2,120,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0885609984,1.39E+16,inf,46.79849317,23.65935583,355,,0.041,05:56:45+00:00,2,3,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1030479968,1.39E+16,inf,46.79849317,23.65935583,355,,0.041,05:56:45+00:00,3,4,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1030479968,1.39E+16,inf,46.79849317,23.65935583,355,,0.041,05:56:45+00:00,2,2,121,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1193609983,1.39E+16,inf,46.79849317,23.65935583,355,,0.041,05:56:45+00:00,3,3,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1338029951,1.39E+16,inf,46.79849317,23.65935583,355,,0.041,05:56:45+00:00,2,5,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1338029951,1.39E+16,inf,46.79849317,23.65935583,355,,0.041,05:56:45+00:00,2,3,121,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1482339948,1.39E+16,inf,46.79849283,23.65935683,354.9,,0.007,05:56:46+00:00,2,3,121,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1627160013,1.39E+16,inf,46.79849283,23.65935683,354.9,,0.007,05:56:46+00:00,2,4,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1771660000,1.39E+16,inf,46.79849283,23.65935683,354.9,,0.007,05:56:46+00:00,2,4,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1916480064,1.39E+16,inf,46.79849283,23.65935683,354.9,,0.007,05:56:46+00:00,2,2,120,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.1916480064,1.39E+16,inf,46.79849283,23.65935683,354.9,,0.007,05:56:46+00:00,3,2,122,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.2060360014,1.39E+16,inf,46.798493,23.65935767,354.8,,0.018,05:56:47+00:00,3,3,121,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.2205120027,1.39E+16,inf,46.798493,23.65935767,354.8,,0.018,05:56:47+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.2340320051,1.39E+16,inf,46.798493,23.65935767,354.8,,0.018,05:56:47+00:00,3,3,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.2340320051,1.39E+16,inf,46.798493,23.65935767,354.8,,0.018,05:56:47+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.2495249957,1.39E+16,inf,46.798493,23.65935767,354.8,,0.018,05:56:47+00:00,3,3,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.2650679946,1.39E+16,inf,46.798493,23.65935767,354.8,,0.018,05:56:47+00:00,3,3,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.2824980021,1.39E+16,inf,46.79849383,23.659358,354.8,,0.077,05:56:48+00:00,2,5,123,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.2824980021,1.39E+16,inf,46.79849383,23.659358,354.8,,0.077,05:56:48+00:00,3,3,120,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.2969100028,1.39E+16,inf,46.79849383,23.659358,354.8,,0.077,05:56:48+00:00,3,3,121,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.3114050031,1.39E+16,inf,46.79849383,23.659358,354.8,,0.077,05:56:48+00:00,2,4,122,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.3258379996,1.39E+16,inf,46.79849383,23.659358,354.8,,0.077,05:56:48+00:00,3,2,121,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.3258379996,1.39E+16,inf,46.7984945,23.659358,355,,0.017,05:56:49+00:00,3,2,121,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.3403420001,1.39E+16,inf,46.7984945,23.659358,355,,0.017,05:56:49+00:00,2,5,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.3577439934,1.39E+16,inf,46.7984945,23.659358,355,,0.017,05:56:49+00:00,2,2,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.3731929958,1.39E+16,inf,46.7984945,23.659358,355,,0.017,05:56:49+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.3731929958,1.39E+16,inf,46.7984945,23.659358,355,,0.017,05:56:49+00:00,2,3,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.3887269944,1.39E+16,inf,46.7984945,23.659358,355,,0.017,05:56:49+00:00,2,1,123,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.4042270035,1.39E+16,inf,46.798495,23.65935833,355.1,,0.026,05:56:50+00:00,3,2,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.4197169989,1.39E+16,inf,46.798495,23.65935833,355.1,,0.026,05:56:50+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.4197169989,1.39E+16,inf,46.798495,23.65935833,355.1,,0.026,05:56:50+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,0.4352069944,1.39E+16,inf,46.798495,23.65935833,355.1,,0.026,05:56:50+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,0.4507080019,1.39E+16,inf,46.798495,23.65935833,355.1,,0.026,05:56:50+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,0.4661650062,1.39E+16,inf,46.79849267,23.65935717,355.2,,0.064,05:56:51+00:00,3,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,0.4816869944,1.39E+16,inf,46.79849267,23.65935717,355.2,,0.064,05:56:51+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,0.4816869944,1.39E+16,inf,46.79849267,23.65935717,355.2,,0.064,05:56:51+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.4971659929,1.39E+16,inf,46.79849267,23.65935717,355.2,,0.064,05:56:51+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.5126599967,1.39E+16,inf,46.79849267,23.65935717,355.2,,0.064,05:56:51+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.5262140036,1.39E+16,inf,46.79849117,23.6593565,355.2,,0.064,05:56:52+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.5262140036,1.39E+16,inf,46.79849117,23.6593565,355.3,,0.009,05:56:52+00:00,2,2,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.5417899936,1.39E+16,inf,46.79849117,23.6593565,355.3,,0.009,05:56:52+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.5572549999,1.39E+16,inf,46.79849117,23.6593565,355.3,,0.009,05:56:52+00:00,3,3,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.5727079958,1.39E+16,inf,46.79849117,23.6593565,355.3,,0.009,05:56:52+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.5882380009,1.39E+16,inf,46.79849117,23.6593565,355.3,,0.009,05:56:52+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.5882380009,1.39E+16,inf,46.7984905,23.65935567,355.4,,0.042,05:56:53+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.6056219935,1.39E+16,inf,46.7984905,23.65935567,355.4,,0.042,05:56:53+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.6211519986,1.39E+16,inf,46.7984905,23.65935567,355.4,,0.042,05:56:53+00:00,3,3,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.6211519986,1.39E+16,inf,46.7984905,23.65935567,355.4,,0.042,05:56:53+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.6366450042,1.39E+16,inf,46.7984905,23.65935567,355.4,,0.042,05:56:53+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.6521130055,1.39E+16,inf,46.79849,23.65935517,355.5,,0.029,05:56:54+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.6677320004,1.39E+16,inf,46.79849,23.65935517,355.5,,0.029,05:56:54+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.6831559986,1.39E+16,inf,46.79849,23.65935517,355.5,,0.029,05:56:54+00:00,3,2,120,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.6831559986,1.39E+16,inf,46.79849,23.65935517,355.5,,0.029,05:56:54+00:00,2,3,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.6986490041,1.39E+16,inf,46.79849,23.65935517,355.5,,0.029,05:56:54+00:00,2,4,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.7141239941,1.39E+16,inf,46.79849,23.65935517,355.5,,0.029,05:56:54+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.7296189964,1.39E+16,inf,46.79849,23.65935433,355.6,,0.019,05:56:55+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.7296189964,1.39E+16,inf,46.79849,23.65935433,355.6,,0.019,05:56:55+00:00,3,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.7451120019,1.39E+16,inf,46.79849,23.65935433,355.6,,0.019,05:56:55+00:00,2,1,120,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.7605939955,1.39E+16,inf,46.79849,23.65935433,355.6,,0.019,05:56:55+00:00,3,3,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.7779760063,1.39E+16,inf,46.79849,23.65935433,355.6,,0.019,05:56:55+00:00,3,3,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.7779760063,1.39E+16,inf,46.79848983,23.659354,355.6,,0.023,05:56:56+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.7935819924,1.39E+16,inf,46.79848983,23.659354,355.6,,0.023,05:56:56+00:00,2,1,120,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.8079379946,1.39E+16,inf,46.79848983,23.659354,355.6,,0.023,05:56:56+00:00,2,2,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.8224570006,1.39E+16,inf,46.79848983,23.659354,355.6,,0.023,05:56:56+00:00,2,4,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.8224570006,1.39E+16,inf,46.79848983,23.659354,355.6,,0.023,05:56:56+00:00,3,2,120,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.8368809968,1.39E+16,inf,46.79848983,23.659354,355.6,,0.023,05:56:56+00:00,2,3,121,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.8531530052,1.39E+16,inf,46.7984895,23.65935383,355.6,,0.017,05:56:57+00:00,2,4,122,13.65,101.1
1.71593E+18,0,16.47058824,42,38,1087.75,1.00E-06,0.8531530052,1.39E+16,inf,46.7984895,23.65935383,355.6,,0.017,05:56:57+00:00,3,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.8686680049,1.39E+16,inf,46.7984895,23.65935383,355.6,,0.017,05:56:57+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.8841129988,1.39E+16,inf,46.7984895,23.65935383,355.6,,0.017,05:56:57+00:00,3,4,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.8995960057,1.39E+16,inf,46.7984895,23.65935383,355.6,,0.017,05:56:57+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.9150899947,1.39E+16,inf,46.79848933,23.659354,355.5,,0.042,05:56:58+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.9150899947,1.39E+16,inf,46.79848933,23.659354,355.5,,0.042,05:56:58+00:00,2,5,123,13.65,101.1
1.71593E+18,0,17.64705882,41,38,1087.75,1.00E-06,0.9305900037,1.39E+16,inf,46.79848933,23.659354,355.5,,0.042,05:56:58+00:00,3,4,120,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,0.9461449981,1.39E+16,inf,46.79848933,23.659354,355.5,,0.042,05:56:58+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1023.75,1.00E-06,0.9597930014,1.39E+16,inf,46.79848933,23.659354,355.5,,0.042,05:56:58+00:00,3,5,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1023.75,1.00E-06,0.9597930014,1.39E+16,inf,46.79848933,23.659354,355.5,,0.042,05:56:58+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1023.75,1.00E-06,0.9734919965,1.39E+16,inf,46.79848967,23.659354,355.6,,0.021,05:56:59+00:00,3,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1023.75,1.00E-06,0.9870740026,1.39E+16,inf,46.79848967,23.659354,355.6,,0.021,05:56:59+00:00,2,5,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1023.75,1.00E-06,1.0025849938,1.39E+16,inf,46.79848967,23.659354,355.6,,0.021,05:56:59+00:00,3,3,122,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1023.75,1.00E-06,1.0025849938,1.39E+16,inf,46.79848967,23.659354,355.6,,0.021,05:56:59+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.0179059952,1.39E+16,inf,46.79848967,23.659354,355.6,,0.021,05:56:59+00:00,3,4,122,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.0333469957,1.39E+16,inf,46.79848983,23.659354,355.7,,0.021,05:57:00+00:00,3,4,122,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.0489169955,1.39E+16,inf,46.79848983,23.659354,355.7,,0.021,05:57:00+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.0489169955,1.39E+16,inf,46.79848983,23.659354,355.7,,0.021,05:57:00+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.0643240064,1.39E+16,inf,46.79848983,23.659354,355.7,,0.021,05:57:00+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.0798220038,1.39E+16,inf,46.79848983,23.659354,355.7,,0.021,05:57:00+00:00,2,2,123,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.0798220038,1.39E+16,inf,46.79848983,23.659354,355.7,,0.021,05:57:00+00:00,2,3,122,13.65,101.1
1.71593E+18,0,19.21568627,43,38,1087.75,1.00E-06,1.0988619924,1.39E+16,inf,46.79849017,23.65935383,355.7,,0.022,05:57:01+00:00,2,3,120,13.65,101.1
1.71593E+18,0,19.21568627,45,38,1087.75,1.00E-06,1.1156779975,1.39E+16,inf,46.79849017,23.65935383,355.7,,0.022,05:57:01+00:00,2,3,122,13.65,101.1
1.71593E+18,0,19.21568627,45,38,1023.75,1.00E-06,1.1305959970,1.39E+16,inf,46.79849017,23.65935383,355.7,,0.022,05:57:01+00:00,2,4,122,13.65,101.1
