LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772653,23.622376,352.5,,0.146,15:03:45+00:00,2,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772653,23.622376,352.5,,0.146,15:03:45+00:00,2,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772653,23.622376,352.5,,0.146,15:03:45+00:00,2,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772653,23.622376,352.5,,0.146,15:03:45+00:00,2,7,123,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772653,23.622376,352.5,,0.146,15:03:45+00:00,2,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772653,23.622376,352.5,,0.146,15:03:45+00:00,2,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265267,23.62237717,352.3,,0.091,15:03:46+00:00,2,8,123,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265267,23.62237717,352.3,,0.091,15:03:46+00:00,2,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265267,23.62237717,352.3,,0.091,15:03:46+00:00,2,7,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265267,23.62237717,352.3,,0.091,15:03:46+00:00,2,7,123,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265267,23.62237717,352.3,,0.091,15:03:46+00:00,1,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265317,23.62237767,352,,0.104,15:03:47+00:00,2,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265317,23.62237767,352,,0.104,15:03:47+00:00,2,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265317,23.62237767,352,,0.104,15:03:47+00:00,2,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265317,23.62237767,352,,0.104,15:03:47+00:00,1,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265317,23.62237767,352,,0.104,15:03:47+00:00,1,9,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265317,23.62237767,352,,0.104,15:03:47+00:00,1,8,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7726535,23.62237883,351.8,,0.163,15:03:48+00:00,2,10,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7726535,23.62237883,351.8,,0.163,15:03:48+00:00,2,10,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7726535,23.62237883,351.8,,0.163,15:03:48+00:00,2,8,120,13.95,101.8
0,0,0,45,20,0,1.00E-06,0.0000000000,0,0,46.7726535,23.62237883,351.8,,0.163,15:03:48+00:00,2,7,123,13.95,101.8
0,0,0,45,27,0,1.00E-06,0.0000000000,0,0,46.7726535,23.62237883,351.8,,0.163,15:03:48+00:00,1,9,122,13.95,101.8
0,0,0,45,27,1151.75,1.00E-06,0.0000000000,0,0,46.7726545,23.62237917,351.5,,0.155,15:03:49+00:00,2,7,122,13.95,101.8
0,0,0,45,27,1151.75,1.00E-06,0.0000000000,0,0,46.7726545,23.62237917,351.5,,0.155,15:03:49+00:00,1,8,122,13.95,101.8
0,0,0,45,27,1151.75,1.00E-06,0.0000000000,0,0,46.7726545,23.62237917,351.5,,0.155,15:03:49+00:00,2,8,122,13.95,101.8
0,0,19.21568627,45,27,1151.75,1.00E-06,0.0000000000,0,0,46.7726545,23.62237917,351.5,,0.155,15:03:49+00:00,1,9,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,0.0000000000,1.81E+16,inf,46.7726545,23.62237917,351.5,,0.155,15:03:49+00:00,2,7,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,0.0000000000,1.81E+16,inf,46.7726545,23.62237917,351.5,,0.155,15:03:49+00:00,2,8,124,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.0168359876,1.81E+16,inf,46.7726555,23.622379,351.3,,0.072,15:03:50+00:00,1,9,122,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.0350680053,1.81E+16,inf,46.7726555,23.622379,351.3,,0.072,15:03:50+00:00,2,7,121,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.0350680053,1.81E+16,inf,46.7726555,23.622379,351.3,,0.072,15:03:50+00:00,2,7,124,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.0579089820,1.81E+16,inf,46.7726555,23.622379,351.3,,0.072,15:03:50+00:00,1,8,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.0761359930,1.81E+16,inf,46.7726555,23.622379,351.3,,0.072,15:03:50+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.0944190025,1.81E+16,inf,46.7726575,23.62237783,350.8,,0.112,15:03:51+00:00,2,7,124,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.0944190025,1.81E+16,inf,46.7726575,23.62237783,350.8,,0.112,15:03:51+00:00,2,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.1126149893,1.81E+16,inf,46.7726575,23.62237783,350.8,,0.112,15:03:51+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.1308569908,1.81E+16,inf,46.7726575,23.62237783,350.8,,0.112,15:03:51+00:00,2,8,123,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.1492139995,1.81E+16,inf,46.7726575,23.62237783,350.8,,0.112,15:03:51+00:00,1,10,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.1492139995,1.81E+16,inf,46.7726575,23.62237783,350.8,,0.112,15:03:51+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.1661619842,1.81E+16,inf,46.77265917,23.62237783,350.7,,0.1,15:03:52+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.1828619838,1.81E+16,inf,46.77265917,23.62237783,350.7,,0.1,15:03:52+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.1997189820,1.81E+16,inf,46.77265917,23.62237783,350.7,,0.1,15:03:52+00:00,1,7,120,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.2166219950,1.81E+16,inf,46.77265917,23.62237783,350.7,,0.1,15:03:52+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.2166219950,1.81E+16,inf,46.77265917,23.62237783,350.7,,0.1,15:03:52+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.2334370017,1.81E+16,inf,46.77266133,23.62237733,350.4,,0.083,15:03:53+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.2482059896,1.81E+16,inf,46.77266133,23.62237733,350.4,,0.083,15:03:53+00:00,2,7,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.2650640011,1.81E+16,inf,46.77266133,23.62237733,350.4,,0.083,15:03:53+00:00,1,8,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.2650640011,1.81E+16,inf,46.77266133,23.62237733,350.4,,0.083,15:03:53+00:00,2,7,123,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.2832639813,1.81E+16,inf,46.77266133,23.62237733,350.4,,0.083,15:03:53+00:00,2,8,121,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.3016049862,1.81E+16,inf,46.77266383,23.62237583,350,,0.133,15:03:54+00:00,1,9,123,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.3198509812,1.81E+16,inf,46.77266383,23.62237583,350,,0.133,15:03:54+00:00,1,9,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.3198509812,1.81E+16,inf,46.77266383,23.62237583,350,,0.133,15:03:54+00:00,2,7,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.3403590024,1.81E+16,inf,46.77266383,23.62237583,350,,0.133,15:03:54+00:00,1,9,123,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.3571989834,1.81E+16,inf,46.77266383,23.62237583,350,,0.133,15:03:54+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.3740739822,1.81E+16,inf,46.77266383,23.62237583,350,,0.133,15:03:54+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.3740739822,1.81E+16,inf,46.77266633,23.62237517,349.5,,0.051,15:03:55+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.3909219801,1.81E+16,inf,46.77266633,23.62237517,349.5,,0.051,15:03:55+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.4078329802,1.81E+16,inf,46.77266633,23.62237517,349.5,,0.051,15:03:55+00:00,2,8,122,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.4260700047,1.81E+16,inf,46.77266633,23.62237517,349.5,,0.051,15:03:55+00:00,1,7,122,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.4442929924,1.81E+16,inf,46.77266633,23.62237517,349.5,,0.051,15:03:55+00:00,1,8,123,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.4442929924,1.81E+16,inf,46.77266833,23.62237383,349.2,,0.056,15:03:56+00:00,1,8,122,13.95,101.8
1.71587E+18,0,20.78431373,43,27,1087.75,1.00E-06,0.4626259804,1.81E+16,inf,46.77266833,23.62237383,349.2,,0.056,15:03:56+00:00,1,9,121,13.95,101.8
1.71587E+18,0,20.78431373,43,27,1087.75,1.00E-06,0.4830650091,1.81E+16,inf,46.77266833,23.62237383,349.2,,0.056,15:03:56+00:00,1,8,122,13.95,101.8
1.71587E+18,0,20.78431373,43,27,1087.75,1.00E-06,0.4830650091,1.81E+16,inf,46.77266833,23.62237383,349.2,,0.056,15:03:56+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,0.5000000000,1.81E+16,inf,46.77266833,23.62237383,349.2,,0.056,15:03:56+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.5168879926,1.81E+16,inf,46.77266833,23.62237383,349.2,,0.056,15:03:56+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.5358249843,1.81E+16,inf,46.77266883,23.6223745,349.2,,0.077,15:03:57+00:00,2,6,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.5358249843,1.81E+16,inf,46.77266883,23.6223745,349.2,,0.077,15:03:57+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.5526250005,1.81E+16,inf,46.77266883,23.6223745,349.2,,0.077,15:03:57+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,0.5695369840,1.81E+16,inf,46.77266883,23.6223745,349.2,,0.077,15:03:57+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.5842269957,1.81E+16,inf,46.77266883,23.6223745,349.2,,0.077,15:03:57+00:00,1,8,120,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.6011439860,1.81E+16,inf,46.77266967,23.62237417,349.1,,0.043,15:03:58+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.6011439860,1.81E+16,inf,46.77266967,23.62237417,349.1,,0.043,15:03:58+00:00,1,8,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.6171029806,1.81E+16,inf,46.77266967,23.62237417,349.1,,0.043,15:03:58+00:00,2,8,121,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.6354099810,1.81E+16,inf,46.77266967,23.62237417,349.1,,0.043,15:03:58+00:00,1,8,122,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.6536760032,1.81E+16,inf,46.77266967,23.62237417,349.1,,0.043,15:03:58+00:00,2,8,121,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.6719200015,1.81E+16,inf,46.77266967,23.62237417,349.1,,0.043,15:03:58+00:00,2,7,121,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.6719200015,1.81E+16,inf,46.7726695,23.62237417,349.1,,0.021,15:03:59+00:00,2,7,124,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.6901919842,1.81E+16,inf,46.7726695,23.62237417,349.1,,0.021,15:03:59+00:00,1,7,122,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.7084259987,1.81E+16,inf,46.7726695,23.62237417,349.1,,0.021,15:03:59+00:00,2,7,121,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.7266579866,1.81E+16,inf,46.7726695,23.62237417,349.1,,0.021,15:03:59+00:00,2,7,124,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.7266579866,1.81E+16,inf,46.7726695,23.62237417,349.1,,0.021,15:03:59+00:00,2,8,121,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.7448830009,1.81E+16,inf,46.77266967,23.62237417,348.9,,0.087,15:04:00+00:00,1,8,123,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,0.7631379962,1.81E+16,inf,46.77266967,23.62237417,348.9,,0.087,15:04:00+00:00,2,8,122,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.7837159932,1.81E+16,inf,46.77266967,23.62237417,348.9,,0.087,15:04:00+00:00,1,8,121,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,0.7837159932,1.81E+16,inf,46.77266967,23.62237417,348.9,,0.087,15:04:00+00:00,2,9,121,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1151.75,1.00E-06,0.8040159941,1.81E+16,inf,46.77266967,23.62237417,348.9,,0.087,15:04:00+00:00,2,7,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,0.8251929879,1.81E+16,inf,46.77266967,23.62237417,348.9,,0.087,15:04:00+00:00,2,8,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,0.8251929879,1.81E+16,inf,46.77267033,23.62237367,348.8,,0.018,15:04:01+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,0.8440069854,1.81E+16,inf,46.77267033,23.62237367,348.8,,0.018,15:04:01+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1151.75,1.00E-06,0.8628329933,1.81E+16,inf,46.77267033,23.62237367,348.8,,0.018,15:04:01+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,0.8797039986,1.81E+16,inf,46.77267033,23.62237367,348.8,,0.018,15:04:01+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,0.8966490030,1.81E+16,inf,46.77267033,23.62237367,348.8,,0.018,15:04:01+00:00,1,9,123,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,0.8966490030,1.81E+16,inf,46.77267033,23.62237333,348.7,,0.066,15:04:02+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.9113499820,1.81E+16,inf,46.77267033,23.62237333,348.7,,0.066,15:04:02+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,0.9281919897,1.81E+16,inf,46.77267033,23.62237333,348.7,,0.066,15:04:02+00:00,1,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.9464980066,1.81E+16,inf,46.77267033,23.62237333,348.7,,0.066,15:04:02+00:00,1,10,123,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.9646939933,1.81E+16,inf,46.77267033,23.62237333,348.7,,0.066,15:04:02+00:00,1,8,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.9646939933,1.81E+16,inf,46.77267033,23.622373,348.7,,0.045,15:04:03+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,0.9829770029,1.81E+16,inf,46.77267033,23.622373,348.7,,0.045,15:04:03+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.0012030005,1.81E+16,inf,46.77267033,23.622373,348.7,,0.045,15:04:03+00:00,2,7,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.0194610059,1.81E+16,inf,46.77267033,23.622373,348.7,,0.045,15:04:03+00:00,2,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.0194610059,1.81E+16,inf,46.77267033,23.622373,348.7,,0.045,15:04:03+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.0377169847,1.81E+16,inf,46.77267033,23.622373,348.7,,0.045,15:04:03+00:00,1,7,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.0559130013,1.81E+16,inf,46.77267017,23.6223735,348.9,,0.08,15:04:04+00:00,2,7,124,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.0728529990,1.81E+16,inf,46.77267017,23.6223735,348.9,,0.08,15:04:04+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.0728529990,1.81E+16,inf,46.77267017,23.6223735,348.9,,0.08,15:04:04+00:00,1,10,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.0896410048,1.81E+16,inf,46.77267017,23.6223735,348.9,,0.08,15:04:04+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.1086509824,1.81E+16,inf,46.77267017,23.6223735,348.9,,0.08,15:04:04+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.1255030036,1.81E+16,inf,46.77266983,23.6223745,349.2,,0.145,15:04:05+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.1255030036,1.81E+16,inf,46.77266983,23.6223745,349.2,,0.145,15:04:05+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.1423639953,1.81E+16,inf,46.77266983,23.6223745,349.2,,0.145,15:04:05+00:00,2,7,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.1595189869,1.81E+16,inf,46.77266983,23.6223745,349.2,,0.145,15:04:05+00:00,1,7,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.1761800051,1.81E+16,inf,46.77266983,23.6223745,349.2,,0.145,15:04:05+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.1761800051,1.81E+16,inf,46.77266983,23.6223745,349.2,,0.145,15:04:05+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.1951359808,1.81E+16,inf,46.77267017,23.622375,349.3,,0.081,15:04:06+00:00,1,8,121,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,1.2133269906,1.81E+16,inf,46.77267017,23.622375,349.3,,0.081,15:04:06+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,1.2133269906,1.81E+16,inf,46.77267017,23.622375,349.3,,0.081,15:04:06+00:00,2,7,124,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,1.2338429987,1.81E+16,inf,46.77267017,23.622375,349.3,,0.081,15:04:06+00:00,1,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.2521080077,1.81E+16,inf,46.77267017,23.622375,349.3,,0.081,15:04:06+00:00,2,7,123,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.2703979909,1.81E+16,inf,46.77267083,23.62237517,349.2,,0.029,15:04:07+00:00,2,7,123,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.2886140049,1.81E+16,inf,46.77267083,23.62237517,349.2,,0.029,15:04:07+00:00,2,7,123,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.2886140049,1.81E+16,inf,46.77267083,23.62237517,349.2,,0.029,15:04:07+00:00,2,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.3090939820,1.81E+16,inf,46.77267083,23.62237517,349.2,,0.029,15:04:07+00:00,2,9,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.3274109960,1.81E+16,inf,46.77267083,23.62237517,349.2,,0.029,15:04:07+00:00,2,9,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.3274109960,1.81E+16,inf,46.77267083,23.62237517,349.2,,0.029,15:04:07+00:00,1,9,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.3442919850,1.81E+16,inf,46.77267233,23.6223745,349.1,,0.049,15:04:08+00:00,1,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.3610869944,1.81E+16,inf,46.77267233,23.6223745,349.1,,0.049,15:04:08+00:00,2,7,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.3758429885,1.81E+16,inf,46.77267233,23.6223745,349.1,,0.049,15:04:08+00:00,2,7,123,13.95,101.8
