LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
0,0,0,48,17,1215.75,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,119,13.95,101.8,
0,0,0,48,17,1215.75,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,122,13.95,101.8,
0,0,0,48,17,1215.75,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,-1,120,13.95,101.8,
0,0,23.52941176,48,17,1215.75,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.0000000000000,2.45E+16,inf,0,0,,,,,3,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.0000000000000,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.0255349874496,2.45E+16,inf,0,0,,,,,4,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.0510500073433,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.0797709822655,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.0797709822655,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.1084910035133,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.1340009868145,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.1594209969044,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.1594209969044,2.45E+16,inf,0,0,,,,,3,1,123,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.1881749927998,2.45E+16,inf,0,0,,,,,4,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.2136439979076,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.2136439979076,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.2455109953880,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.2710759937763,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.2710759937763,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.2965689897537,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.3220909833908,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.3475860059261,2.45E+16,inf,0,0,,,,,4,0,124,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.3731459975243,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.3731459975243,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.3985460102558,2.45E+16,inf,0,0,,,,,4,-2,125,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.4241240024567,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.4496929943562,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.4496929943562,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.4751209914684,2.45E+16,inf,0,0,,,,,4,0,124,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.5038259923458,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.5038259923458,2.45E+16,inf,0,0,,,,,3,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.5325289964676,2.45E+16,inf,0,0,,,,,4,-2,120,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.5580480098724,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.5835739970207,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.5835739970207,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.6091009974480,2.45E+16,inf,0,0,,,,,4,0,123,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.6345590054989,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.6569399833679,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.6827239990234,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.6827239990234,2.45E+16,inf,0,0,,,,,3,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.7079679965973,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,48,17,1215.75,1.00E-06,0.7334600090981,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.7590399980545,2.45E+16,inf,0,0,,,,,4,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.7590399980545,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.7876769900322,2.45E+16,inf,0,0,,,,,3,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.8131740093231,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.8386879861355,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.8386879861355,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.8642520010471,2.45E+16,inf,0,0,,,,,3,0,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.8897529840469,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.9152309894562,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.9152309894562,2.45E+16,inf,0,0,,,,,3,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,0.9439869821072,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,0.9670200049877,2.45E+16,inf,0,0,,,,,3,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,0.9670200049877,2.45E+16,inf,0,0,,,,,3,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,0.9929699897766,2.45E+16,inf,0,0,,,,,3,1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.0160720050335,2.45E+16,inf,0,0,,,,,4,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.0390569865704,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.0390569865704,2.45E+16,inf,0,0,,,,,3,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.0677939951420,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.0965169966221,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.1220110058785,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.1220110058785,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.1474809944630,2.45E+16,inf,0,0,,,,,4,-2,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.1730540096760,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.1985609829426,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.1985609829426,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.2240479886532,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.2528060078621,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.2758350074291,2.45E+16,inf,0,0,,,,,4,0,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.2758350074291,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.3003529906273,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.3281539976597,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.3281539976597,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.3527919948101,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.3757689893246,2.45E+16,inf,0,0,,,,,4,1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.3988229930401,2.45E+16,inf,0,0,,,,,3,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.3988229930401,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.4247239828110,2.45E+16,inf,0,0,,,,,5,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.4536350071430,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.4536350071430,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.4767169952393,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.4997060000897,2.45E+16,inf,0,0,,,,,3,1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.5252809822559,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,1.5525009930134,2.45E+16,inf,0,0,,,,,3,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,1.5525009930134,2.45E+16,inf,0,0,,,,,5,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,1.5797140002251,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,1.6069290041924,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.6315850019455,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.6315850019455,2.45E+16,inf,0,0,,,,,5,-1,124,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.6561520099640,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.6807219982147,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,1.7084879875183,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,1.7084879875183,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1215.75,1.00E-06,1.7355720102787,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1215.75,1.00E-06,1.7628200054169,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1215.75,1.00E-06,1.7900789976120,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1215.75,1.00E-06,1.7900789976120,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,1.8172560036182,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,1.8418380022049,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.8678210079670,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.8678210079670,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,1.8908919990063,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.9194990098476,2.45E+16,inf,0,0,,,,,4,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.9450750052929,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.9450750052929,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.9705989956856,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,1.9960860013962,2.45E+16,inf,0,0,,,,,4,0,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.0192190110683,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.0192190110683,2.45E+16,inf,0,0,,,,,4,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.0422450006008,2.45E+16,inf,0,0,,,,,3,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.0653170049191,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.0883669853210,2.45E+16,inf,0,0,,,,,2,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.0883669853210,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.1143260002136,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.1373159885407,2.45E+16,inf,0,0,,,,,3,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.1604790091515,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.1604790091515,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,2.1891729831696,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,2.2163780033588,2.45E+16,inf,0,0,,,,,3,-1,119,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,2.2163780033588,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,2.2504409849644,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,2.2810209989548,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1215.75,1.00E-06,2.2810209989548,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,2.3056159913540,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.3287209868431,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.3517490029335,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.3517490029335,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.3748030066490,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.4008480012417,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.4238599836826,2.45E+16,inf,0,0,,,,,4,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.4238599836826,2.45E+16,inf,0,0,,,,,3,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,2.4469200074673,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,2.4700009822846,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,2.4976690113545,2.45E+16,inf,0,0,,,,,3,-2,122,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,2.4976690113545,2.45E+16,inf,0,0,,,,,3,1,122,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,2.5253559947014,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,2.5499590039253,2.45E+16,inf,0,0,,,,,3,-1,119,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,2.5745689868927,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,2.5745689868927,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.5976350009441,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.6237159967423,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.6237159967423,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.6466969847679,2.45E+16,inf,0,0,,,,,3,-1,124,13.95,101.8,
