LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245666666664,23.592862166666666,342.1,,0.053,18:35:04+00:00,2,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245666666664,23.592862166666666,342.1,,0.053,18:35:04+00:00,1,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245666666664,23.592862166666666,342.1,,0.053,18:35:04+00:00,2,0,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245666666664,23.592862166666666,342.1,,0.053,18:35:04+00:00,2,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724616666667,23.592862666666665,342.1,,0.054,18:35:05+00:00,2,0,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724616666667,23.592862666666665,342.1,,0.054,18:35:05+00:00,1,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724616666667,23.592862666666665,342.1,,0.054,18:35:05+00:00,2,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724616666667,23.592862666666665,342.1,,0.054,18:35:05+00:00,2,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724616666667,23.592862666666665,342.1,,0.054,18:35:05+00:00,2,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724666666667,23.592863,342.0,,0.07,18:35:06+00:00,1,0,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724666666667,23.592863,342.0,,0.07,18:35:06+00:00,2,-1,121
1715711706183526000,0,0,42,20,0,1e-06,0.0,0.0,0.0,46.78724666666667,23.592863,342.0,,0.07,18:35:06+00:00,2,-1,122
1715711706423173000,0,0,42,20,959.75,1e-06,0.0,0.0,0.0,46.78724666666667,23.592863,342.0,,0.07,18:35:06+00:00,2,0,123
1715711706662616000,0,20.3921568627451,42,20,959.75,1e-06,0.014145094508268008,1903781.2258772557,inf,46.78724666666667,23.592863,342.0,,0.07,18:35:06+00:00,2,0,123
1715711706903025000,0,20.3921568627451,42,20,959.75,1e-06,0.028347255463644458,3815242.9964528205,inf,46.78724666666667,23.592863,342.0,,0.07,18:35:06+00:00,2,0,122
1715711706903025000,0,20.3921568627451,42,20,959.75,1e-06,0.028347255463644458,3815242.9964528205,inf,46.7872475,23.592863333333334,342.1,,0.094,18:35:07+00:00,2,-1,122
1715711707143514000,0,20.3921568627451,43,20,959.75,1e-06,0.04255414241878144,5727340.836982697,inf,46.7872475,23.592863333333334,342.1,,0.094,18:35:07+00:00,2,0,122
1715711707383487000,0,20.3921568627451,43,20,959.75,1e-06,0.056730546675462984,7635336.026307266,inf,46.7872475,23.592863333333334,342.1,,0.094,18:35:07+00:00,2,0,123
1715711707383487000,0,20.3921568627451,43,20,959.75,1e-06,0.056730546675462984,7635336.026307266,inf,46.7872475,23.592863333333334,342.1,,0.094,18:35:07+00:00,2,1,123
1715711707684920000,0,18.823529411764707,43,20,959.75,1e-06,0.07316791920411972,9847633.80943738,inf,46.7872475,23.592863333333334,342.1,,0.094,18:35:07+00:00,2,-1,123
1715711707924196000,0,18.823529411764707,41,20,959.75,1e-06,0.08621582288144393,11603744.667758267,inf,46.787248,23.5928635,342.1,,0.036,18:35:08+00:00,2,1,123
1715711708162681000,0,18.823529411764707,41,20,959.75,1e-06,0.09922059272249219,13354050.164534615,inf,46.787248,23.5928635,342.1,,0.036,18:35:08+00:00,2,0,122
1715711708162681000,0,18.823529411764707,41,20,959.75,1e-06,0.09922059272249219,13354050.164534615,inf,46.787248,23.5928635,342.1,,0.036,18:35:08+00:00,2,0,122
1715711708403098000,0,20.3921568627451,41,20,959.75,1e-06,0.1134232262778447,15265575.542105611,inf,46.787248,23.5928635,342.1,,0.036,18:35:08+00:00,2,-2,122
1715711708643559000,0,20.3921568627451,41,20,959.75,1e-06,0.1276284591330655,17177450.75815148,inf,46.787248,23.5928635,342.1,,0.036,18:35:08+00:00,1,0,122
1715711708883147000,0,20.3921568627451,41,20,959.75,1e-06,0.14178211951589947,19082384.860820927,inf,46.787248,23.5928635,342.1,,0.036,18:35:08+00:00,2,-1,121
1715711708883147000,0,20.3921568627451,41,20,959.75,1e-06,0.14178211951589947,19082384.860820927,inf,46.78724866666667,23.592863833333332,342.1,,0.016,18:35:09+00:00,1,-1,122
1715711709123132000,0,20.3921568627451,41,20,959.75,1e-06,0.1559592326725451,20990475.460638642,inf,46.78724866666667,23.592863833333332,342.1,,0.016,18:35:09+00:00,2,0,123
1715711709364074000,0,20.3921568627451,41,20,959.75,1e-06,0.17019288060132612,22906175.04728481,inf,46.78724866666667,23.592863833333332,342.1,,0.016,18:35:09+00:00,2,-1,121
1715711709603374000,0,20.3921568627451,41,20,959.75,1e-06,0.18432952738502217,24808819.298118737,inf,46.78724866666667,23.592863833333332,342.1,,0.016,18:35:09+00:00,2,0,123
1715711709843285000,0,20.3921568627451,41,20,959.75,1e-06,0.1985022689918893,26716321.53322871,inf,46.78724866666667,23.592863833333332,342.1,,0.016,18:35:09+00:00,1,0,121
1715711709843285000,0,20.3921568627451,41,20,959.75,1e-06,0.1985022689918893,26716321.53322871,inf,46.787249333333335,23.592864333333335,342.1,,0.015,18:35:10+00:00,2,0,122
1715711710083186000,0,18.823529411764707,41,20,959.75,1e-06,0.21158425439825582,28477019.43448934,inf,46.787249333333335,23.592864333333335,342.1,,0.015,18:35:10+00:00,2,0,123
1715711710322786000,0,18.823529411764707,41,20,959.75,1e-06,0.22464982604391556,30235508.215870198,inf,46.787249333333335,23.592864333333335,342.1,,0.015,18:35:10+00:00,2,0,122
1715711710562790000,0,18.823529411764707,40,20,959.75,1e-06,0.23773742811922824,31996962.0618073,inf,46.787249333333335,23.592864333333335,342.1,,0.015,18:35:10+00:00,1,0,121
1715711710562790000,0,18.823529411764707,40,20,959.75,1e-06,0.23773742811922824,31996962.0618073,inf,46.787249333333335,23.592864333333335,342.1,,0.015,18:35:10+00:00,2,1,123
1715711710802726000,0,18.823529411764707,40,20,959.75,1e-06,0.25082132210242114,33757916.837472565,inf,46.78725,23.592864666666667,342.1,,0.033,18:35:11+00:00,2,-1,121
1715711711043168000,0,18.823529411764707,40,20,959.75,1e-06,0.2639328086534467,35522585.28310185,inf,46.78725,23.592864666666667,342.1,,0.033,18:35:11+00:00,0,0,122
1715711711316550000,0,18.823529411764707,40,39,959.75,1e-06,0.2788405386519181,37529009.23982748,inf,46.78725,23.592864666666667,342.1,,0.033,18:35:11+00:00,2,0,123
1715711711316550000,0,18.823529411764707,40,39,959.75,1e-06,0.2788405386519181,37529009.23982748,inf,46.78725,23.592864666666667,342.1,,0.033,18:35:11+00:00,2,-1,122
1715711711554283000,0,18.823529411764707,40,39,959.75,1e-06,0.29180430135658264,39273795.60653871,inf,46.78725,23.592864666666667,342.1,,0.033,18:35:11+00:00,2,0,123
1715711711793109000,0,18.823529411764707,40,39,959.75,1e-06,0.30482766618899637,41026603.79394299,inf,46.78725,23.592864666666667,342.1,,0.033,18:35:11+00:00,1,0,122
1715711711793109000,0,18.823529411764707,40,39,959.75,1e-06,0.30482766618899637,41026603.79394299,inf,46.78725033333333,23.592865166666666,342.1,,0.042,18:35:12+00:00,2,0,122
1715711712063269000,0,20.3921568627451,40,39,959.75,1e-06,0.32078736738031827,43174612.02965253,inf,46.78725033333333,23.592865166666666,342.1,,0.042,18:35:12+00:00,2,-1,122
1715711712303307000,0,20.3921568627451,40,39,959.75,1e-06,0.33496761151180526,45083124.02581497,inf,46.78725033333333,23.592865166666666,342.1,,0.042,18:35:12+00:00,2,-1,121
1715711712542941000,0,20.3921568627451,41,39,959.75,1e-06,0.34912398934450156,46988423.86870815,inf,46.78725033333333,23.592865166666666,342.1,,0.042,18:35:12+00:00,1,-1,122
1715711712542941000,0,20.3921568627451,41,39,959.75,1e-06,0.34912398934450156,46988423.86870815,inf,46.78725033333333,23.592865166666666,342.1,,0.042,18:35:12+00:00,2,-1,119
1715711712812892000,0,20.3921568627451,41,39,959.75,1e-06,0.36507134386144907,49134770.37166205,inf,46.787250666666665,23.5928655,342.1,,0.1,18:35:13+00:00,2,-1,119
1715711713054017000,0,18.823529411764707,41,39,959.75,1e-06,0.37822007492597204,50904451.537815884,inf,46.787250666666665,23.5928655,342.1,,0.1,18:35:13+00:00,1,-1,123
1715711713294086000,0,18.823529411764707,40,39,959.75,1e-06,0.39131122150110514,52666382.43621872,inf,46.787250666666665,23.5928655,342.1,,0.1,18:35:13+00:00,3,-1,123
1715711713294086000,0,18.823529411764707,40,39,959.75,1e-06,0.39131122150110514,52666382.43621872,inf,46.787250666666665,23.5928655,342.1,,0.1,18:35:13+00:00,2,0,122
1715711713533090000,0,18.823529411764707,40,39,959.75,1e-06,0.40434429280995016,54420497.01345223,inf,46.787250666666665,23.5928655,342.1,,0.1,18:35:13+00:00,2,-1,122
1715711713802944000,0,18.823529411764707,40,39,959.75,1e-06,0.4190596382643235,56401028.03019159,inf,46.787250666666665,23.5928655,342.1,,0.1,18:35:13+00:00,1,-1,122
1715711714043557000,0,18.823529411764707,40,39,959.75,1e-06,0.43218044957641505,58166951.49076919,inf,46.78725133333333,23.592865833333335,342.1,,0.027,18:35:14+00:00,2,1,122
1715711714043557000,0,18.823529411764707,40,39,959.75,1e-06,0.43218044957641505,58166951.49076919,inf,46.78725133333333,23.592865833333335,342.1,,0.027,18:35:14+00:00,2,-1,120
1715711714283184000,0,18.823529411764707,41,39,959.75,1e-06,0.44524749355276944,59925638.43240504,inf,46.78725133333333,23.592865833333335,342.1,,0.027,18:35:14+00:00,2,-1,122
1715711714523743000,0,18.823529411764707,41,39,959.75,1e-06,0.4583653602034717,61691165.57247264,inf,46.78725133333333,23.592865833333335,342.1,,0.027,18:35:14+00:00,2,0,121
1715711714762933000,0,20.3921568627451,41,39,959.75,1e-06,0.472495508737497,63592935.22711938,inf,46.78725133333333,23.592865833333335,342.1,,0.027,18:35:14+00:00,2,-1,122
1715711715002720000,0,20.3921568627451,42,39,959.75,1e-06,0.4866609250447353,65499451.55380018,inf,46.787252333333335,23.592866166666667,342.0,,0.031,18:35:15+00:00,2,1,123
1715711715002720000,0,20.3921568627451,42,39,959.75,1e-06,0.4866609250447353,65499451.55380018,inf,46.787252333333335,23.592866166666667,342.0,,0.031,18:35:15+00:00,2,-1,123
1715711715274566000,0,20.3921568627451,42,39,1023.75,1e-06,0.5045252114753073,67903796.96841283,inf,46.787252333333335,23.592866166666667,342.0,,0.031,18:35:15+00:00,2,0,124
1715711715543451000,0,18.823529411764707,42,39,1023.75,1e-06,0.5208357085051902,70099018.64134458,inf,46.787252333333335,23.592866166666667,342.0,,0.031,18:35:15+00:00,2,-1,124
1715711715543451000,0,18.823529411764707,42,39,1023.75,1e-06,0.5208357085051902,70099018.64134458,inf,46.787252333333335,23.592866166666667,342.0,,0.031,18:35:15+00:00,2,1,124
1715711715782995000,0,18.823529411764707,42,39,1023.75,1e-06,0.5353663877938314,72054695.53079832,inf,46.787252333333335,23.592866166666667,342.0,,0.031,18:35:15+00:00,2,-1,122
1715711716024044000,0,18.823529411764707,40,39,1023.75,1e-06,0.5499883600070685,74022659.48951125,inf,46.78725333333333,23.592866166666667,341.9,,0.034,18:35:16+00:00,2,1,123
1715711716263219000,0,18.823529411764707,40,39,959.75,1e-06,0.5630307560769795,75778029.08169307,inf,46.78725333333333,23.592866166666667,341.9,,0.034,18:35:16+00:00,2,-1,122
1715711716263219000,0,18.823529411764707,40,39,959.75,1e-06,0.5630307560769795,75778029.08169307,inf,46.78725333333333,23.592866166666667,341.9,,0.034,18:35:16+00:00,2,0,123
1715711716533187000,0,18.823529411764707,40,39,959.75,1e-06,0.5777523180387302,77759396.77506462,inf,46.78725333333333,23.592866166666667,341.9,,0.034,18:35:16+00:00,1,0,123
1715711716803185000,0,18.823529411764707,40,39,959.75,1e-06,0.5924755159234749,79740984.64649731,inf,46.78725333333333,23.592866166666667,341.9,,0.034,18:35:16+00:00,2,-1,121
1715711716803185000,0,18.823529411764707,40,39,959.75,1e-06,0.5924755159234749,79740984.64649731,inf,46.78725466666667,23.592866333333333,341.9,,0.035,18:35:17+00:00,2,-1,123
1715711717044803000,0,18.823529411764707,52,39,959.75,1e-06,0.6056511306558665,81514284.07212202,inf,46.78725466666667,23.592866333333333,341.9,,0.035,18:35:17+00:00,2,2,123
1715711717283420000,0,18.823529411764707,52,39,1023.75,1e-06,0.6201255783557367,83462392.78004532,inf,46.78725466666667,23.592866333333333,341.9,,0.035,18:35:17+00:00,1,0,120
1715711717523829000,0,24.705882352941178,52,39,1023.75,1e-06,0.6392659626951382,86038487.57673462,inf,46.78725466666667,23.592866333333333,341.9,,0.035,18:35:17+00:00,2,-2,124
1715711717523829000,0,24.705882352941178,52,39,1023.75,1e-06,0.6392659626951382,86038487.57673462,inf,46.78725466666667,23.592866333333333,341.9,,0.035,18:35:17+00:00,1,-2,124
1715711717763061000,0,24.705882352941178,52,39,1023.75,1e-06,0.6583126390936246,88601970.26832093,inf,46.78725466666667,23.592866333333333,341.9,,0.035,18:35:17+00:00,1,-2,124
1715711718033383000,0,24.705882352941178,50,39,1023.75,1e-06,0.6798345745261405,91498596.84066494,inf,46.78725583333333,23.5928665,341.9,,0.034,18:35:18+00:00,0,-3,121
1715711718033383000,0,24.705882352941178,50,39,1023.75,1e-06,0.6798345745261405,91498596.84066494,inf,46.78725583333333,23.5928665,341.9,,0.034,18:35:18+00:00,3,-3,123
1715711718333539000,0,24.705882352941178,50,39,1471.75,1e-06,0.7254405455677524,97636681.77224123,inf,46.78725583333333,23.5928665,341.9,,0.034,18:35:18+00:00,1,-4,120
1715711718573714000,0,23.137254901960787,50,39,1471.75,1e-06,0.7596159717852848,102236335.36814064,inf,46.78725583333333,23.5928665,341.9,,0.034,18:35:18+00:00,0,-4,120
1715711718812875000,0,23.137254901960787,45,39,1471.75,1e-06,0.793647112035566,106816569.58755937,inf,46.78725583333333,23.5928665,341.9,,0.034,18:35:18+00:00,0,-4,118
1715711718812875000,0,23.137254901960787,45,39,1471.75,1e-06,0.793647112035566,106816569.58755937,inf,46.787257333333336,23.592866666666666,341.9,347.98,0.891,18:35:19+00:00,-1,-4,122
1715711719083334000,0,23.137254901960787,45,39,1727.75,1e-06,0.8426664095652738,113414052.43139623,inf,46.787257333333336,23.592866666666666,341.9,347.98,0.891,18:35:19+00:00,1,-5,121
1715711719323046000,0,20.3921568627451,45,39,1727.75,1e-06,0.8809582951658388,118567738.24573874,inf,46.787257333333336,23.592866666666666,341.9,347.98,0.891,18:35:19+00:00,1,-4,123
1715711719563054000,3,20.3921568627451,45,39,1727.75,0.20000766666666667,0.9192974641653898,618.6152259623608,25.79938747773827,46.787257333333336,23.592866666666666,341.9,347.98,0.891,18:35:19+00:00,1,-4,120
1715711719563054000,3,20.3921568627451,45,39,1727.75,0.20000766666666667,0.9192974641653898,618.6152259623608,25.79938747773827,46.787257333333336,23.592866666666666,341.9,347.98,0.891,18:35:19+00:00,2,-3,125
1715711719803226000,3,20.3921568627451,35,39,1727.75,0.40015100000000003,0.9576628307238386,322.1068134006325,25.79938747773827,46.78726133333333,23.5928655,341.9,341.47,2.051,18:35:20+00:00,1,-1,119
1715711720073651000,3,20.3921568627451,35,39,1727.75,0.6255051666666667,1.0008608481928547,215.35451715975591,25.79938747773827,46.78726133333333,23.5928655,341.9,341.47,2.051,18:35:20+00:00,5,-1,125
1715711720073651000,3,20.3921568627451,35,39,1727.75,0.6255051666666667,1.0008608481928547,215.35451715975591,25.79938747773827,46.78726133333333,23.5928655,341.9,341.47,2.051,18:35:20+00:00,4,0,122
1715711720343625000,3,17.647058823529413,35,39,1727.75,0.8504835,1.0381814027734726,164.2928028639063,22.326393009581192,46.78726133333333,23.5928655,341.9,341.47,2.051,18:35:20+00:00,4,0,124
1715711720583741000,3,17.647058823529413,37,39,1727.75,1.0505801666666665,1.071374459451818,137.25345247173124,22.326393009581192,46.78726133333333,23.5928655,341.9,341.47,2.051,18:35:20+00:00,5,0,119
1715711720823274000,3,17.647058823529413,37,39,1023.75,1.2501909999999998,1.0849963457312415,116.80544641917251,9.184686017172456,46.78726133333333,23.5928655,341.9,341.47,2.051,18:35:20+00:00,4,-1,120
1715711721063603000,3,27.84313725490196,37,39,1023.75,1.4504651666666666,1.1065600769956394,102.67834977315336,14.491393493760985,46.787267666666665,23.592862166666666,341.8,337.71,2.779,18:35:21+00:00,4,-2,121
1715711721063603000,3,27.84313725490196,37,39,1023.75,1.4504651666666666,1.1065600769956394,102.67834977315336,14.491393493760985,46.787267666666665,23.592862166666666,341.8,337.71,2.779,18:35:21+00:00,7,2,122
1715711721303896000,3,27.84313725490196,37,39,1023.75,1.6507093333333334,1.12812057812832,91.98057087427827,14.491393493760985,46.787267666666665,23.592862166666666,341.8,337.71,2.779,18:35:21+00:00,4,-2,121
1715711721545266000,3,27.84313725490196,49,39,1023.75,1.851851,1.1497777140348802,83.5639638201549,14.491393493760985,46.787267666666665,23.592862166666666,341.8,337.71,2.779,18:35:21+00:00,6,-1,125
1715711721783287000,3,27.84313725490196,49,39,1151.75,2.0502018333333334,1.1768499925509543,77.2566153600543,18.369695258178233,46.787267666666665,23.592862166666666,341.8,337.71,2.779,18:35:21+00:00,4,0,120
1715711721783287000,3,27.84313725490196,49,39,1151.75,2.0502018333333334,1.1768499925509543,77.2566153600543,18.369695258178233,46.78727266666667,23.592857333333335,341.9,332.14,2.436,18:35:22+00:00,4,-2,124
1715711722024005000,3,17.647058823529413,49,39,1151.75,2.2508001666666666,1.1942029005937147,71.40890430019607,11.642764600253805,46.78727266666667,23.592857333333335,341.9,332.14,2.436,18:35:22+00:00,7,-3,122
1715711722293042000,3,17.647058823529413,49,39,1151.75,2.4749976666666664,1.2135972721035317,65.99499252208322,11.642764600253805,46.78727266666667,23.592857333333335,341.9,332.14,2.436,18:35:22+00:00,8,-4,121
1715711722533378000,3,17.647058823529413,45,39,1151.75,2.675277666666666,1.2309226424844957,61.92600773366679,11.642764600253805,46.78727266666667,23.592857333333335,341.9,332.14,2.436,18:35:22+00:00,6,1,127
1715711722533378000,3,17.647058823529413,45,39,1151.75,2.675277666666666,1.2309226424844957,61.92600773366679,11.642764600253805,46.78727266666667,23.592857333333335,341.9,332.14,2.436,18:35:22+00:00,6,1,127
1715711722773437000,3,17.647058823529413,45,39,895.75,2.875326833333333,1.2309226424844957,57.61754231036323,0.0,46.78727266666667,23.592857333333335,341.9,332.14,2.436,18:35:22+00:00,7,-1,116
1715711723044816000,3,30.98039215686275,45,39,895.75,3.1014759999999995,1.2309226424844957,53.41626550574824,0.0,46.787278,23.5928505,341.8,321.48,3.317,18:35:23+00:00,6,-3,120
1715711723044816000,3,30.98039215686275,45,39,895.75,3.1014759999999995,1.2309226424844957,53.41626550574824,0.0,46.787278,23.5928505,341.8,321.48,3.317,18:35:23+00:00,4,-4,117
1715711723283613000,3,30.98039215686275,45,39,895.75,3.3004734999999994,1.2309226424844957,50.19560541107391,0.0,46.787278,23.5928505,341.8,321.48,3.317,18:35:23+00:00,8,0,130
1715711723523857000,3,30.98039215686275,55,39,895.75,3.500676833333333,1.2309226424844957,47.32492411130572,0.0,46.787278,23.5928505,341.8,321.48,3.317,18:35:23+00:00,8,-8,122
1715711723763703000,3,30.98039215686275,55,39,959.75,3.7005484999999996,1.252448473962051,45.5517381855181,14.495055206427429,46.787278,23.5928505,341.8,321.48,3.317,18:35:23+00:00,13,-4,119
1715711723763703000,3,30.98039215686275,55,39,959.75,3.7005484999999996,1.252448473962051,45.5517381855181,14.495055206427429,46.78728266666667,23.592837666666668,341.8,305.12,4.519,18:35:24+00:00,8,-6,118
1715711724033687000,3,27.84313725490196,55,39,959.75,3.9255351666666662,1.2742254082586135,43.68763897812909,13.027201514637305,46.78728266666667,23.592837666666668,341.8,305.12,4.519,18:35:24+00:00,12,7,126
1715711724304060000,3,27.84313725490196,50,39,959.75,4.150846,1.29603371933099,42.023368943195266,13.027201514637305,46.78728266666667,23.592837666666668,341.8,305.12,4.519,18:35:24+00:00,23,-4,120
1715711724543974000,3,27.84313725490196,50,39,1215.75,4.350774333333333,1.326210090093677,41.0257903358825,20.314392215403416,46.78728266666667,23.592837666666668,341.8,305.12,4.519,18:35:24+00:00,-5,-3,108
1715711724543974000,3,27.84313725490196,50,39,1215.75,4.350774333333333,1.326210090093677,41.0257903358825,20.314392215403416,46.78728266666667,23.592837666666668,341.8,305.12,4.519,18:35:24+00:00,18,1,132
1715711724813204000,3,20.3921568627451,50,39,1215.75,4.575132666666666,1.3510116993805956,39.743545179804165,14.878146411281376,46.78728266666667,23.592837666666668,341.8,305.12,4.519,18:35:24+00:00,10,-3,118
1715711725053994000,4,20.3921568627451,50,39,1215.75,4.842677111111111,1.373193400900475,38.1643070066984,11.158609901449443,46.787285,23.592822333333334,341.8,288.63,4.479,18:35:25+00:00,5,0,123
1715711725293310000,4,20.3921568627451,42,39,1215.75,5.108583777777778,1.3952393167646364,36.75863468410189,11.158609901449443,46.787285,23.592822333333334,341.8,288.63,4.479,18:35:25+00:00,10,5,118
