LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1.00E-06,0,0,0,46.7936095,23.611619,346.5,,0.092,07:21:34+00:00,3,2,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.7936095,23.611619,346.5,,0.092,07:21:34+00:00,3,2,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.7936095,23.611619,346.5,,0.092,07:21:34+00:00,3,1,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.7936095,23.611619,346.5,,0.092,07:21:34+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.7936095,23.611619,346.5,,0.092,07:21:34+00:00,3,2,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361067,23.61162,346.4,,0.117,07:21:35+00:00,3,0,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361067,23.61162,346.4,,0.117,07:21:35+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361067,23.61162,346.4,,0.117,07:21:35+00:00,3,1,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361067,23.61162,346.4,,0.117,07:21:35+00:00,4,1,123,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361067,23.61162,346.4,,0.117,07:21:35+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361067,23.61162,346.4,,0.117,07:21:35+00:00,3,0,120,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361083,23.61162,346.4,,0.078,07:21:36+00:00,3,2,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361083,23.61162,346.4,,0.078,07:21:36+00:00,3,2,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361083,23.61162,346.4,,0.078,07:21:36+00:00,3,1,120,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361083,23.61162,346.4,,0.078,07:21:36+00:00,3,0,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361083,23.61162,346.4,,0.078,07:21:36+00:00,3,2,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361133,23.6116205,346.5,,0.026,07:21:37+00:00,3,1,120,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361133,23.6116205,346.5,,0.026,07:21:37+00:00,3,1,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361133,23.6116205,346.5,,0.026,07:21:37+00:00,3,4,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361133,23.6116205,346.5,,0.026,07:21:37+00:00,3,1,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.79361133,23.6116205,346.5,,0.026,07:21:37+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793612,23.611621,346.5,,0.026,07:21:38+00:00,3,2,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793612,23.611621,346.7,,0.033,07:21:38+00:00,3,1,122,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793612,23.611621,346.7,,0.033,07:21:38+00:00,3,1,121,19.56,99.8
0,0,0,100,20,0,1.00E-06,0,0,0,46.793612,23.611621,346.7,,0.033,07:21:38+00:00,4,3,121,19.56,99.8
0,0,0,42,20,0,1.00E-06,0,0,0,46.793612,23.611621,346.7,,0.033,07:21:38+00:00,4,3,121,19.56,99.8
0,0,0,42,34,0,1.00E-06,0,0,0,46.793612,23.611621,346.7,,0.033,07:21:38+00:00,3,1,122,19.56,99.8
0,0,0,42,34,1087.75,1.00E-06,0,0,0,46.793615,23.61162267,346.9,,0.155,07:21:39+00:00,3,0,121,19.56,99.8
0,0,0,42,34,1087.75,1.00E-06,0,0,0,46.793615,23.61162267,346.9,,0.155,07:21:39+00:00,3,1,122,19.56,99.8
0,0,0,42,34,1087.75,1.00E-06,0,0,0,46.793615,23.61162267,346.9,,0.155,07:21:39+00:00,4,0,123,19.56,99.8
0,0,19.21568627,42,34,1087.75,1.00E-06,0,0,0,46.793615,23.61162267,346.9,,0.155,07:21:39+00:00,3,0,121,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0,1.62E+16,inf,46.793615,23.61162267,346.9,,0.155,07:21:39+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0,1.62E+16,inf,46.793617,23.611624,347.1,,0.01,07:21:40+00:00,3,0,123,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.018972993,1.62E+16,inf,46.793617,23.611624,347.1,,0.01,07:21:40+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.035834,1.62E+16,inf,46.793617,23.611624,347.1,,0.01,07:21:40+00:00,3,0,121,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.052670002,1.62E+16,inf,46.793617,23.611624,347.1,,0.01,07:21:40+00:00,4,0,123,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.052670002,1.62E+16,inf,46.793617,23.611624,347.1,,0.01,07:21:40+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,42,34,1087.75,1.00E-06,0.069579005,1.62E+16,inf,46.793617,23.611624,347.1,,0.01,07:21:40+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,42,34,1087.75,1.00E-06,0.086466998,1.62E+16,inf,46.79361917,23.61162517,347.2,,0.15,07:21:41+00:00,4,0,123,19.56,99.8
1.71593E+18,0,19.21568627,42,34,1087.75,1.00E-06,0.086466998,1.62E+16,inf,46.79361917,23.61162517,347.2,,0.15,07:21:41+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.103873998,1.62E+16,inf,46.79361917,23.61162517,347.2,,0.15,07:21:41+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.119601995,1.62E+16,inf,46.79361917,23.61162517,347.2,,0.15,07:21:41+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.135558993,1.62E+16,inf,46.79361917,23.61162517,347.2,,0.15,07:21:41+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.150334001,1.62E+16,inf,46.79361983,23.6116255,347.3,,0.038,07:21:42+00:00,3,1,120,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.150334001,1.62E+16,inf,46.79361983,23.6116255,347.3,,0.038,07:21:42+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.165879995,1.62E+16,inf,46.79361983,23.6116255,347.3,,0.038,07:21:42+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.181375995,1.62E+16,inf,46.79361983,23.6116255,347.3,,0.038,07:21:42+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.196782991,1.62E+16,inf,46.79361983,23.6116255,347.3,,0.038,07:21:42+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.196782991,1.62E+16,inf,46.79361983,23.6116255,347.3,,0.038,07:21:42+00:00,3,4,122,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.212367997,1.62E+16,inf,46.79362083,23.61162633,347.4,,0.163,07:21:43+00:00,3,0,123,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.227903992,1.62E+16,inf,46.79362083,23.61162633,347.4,,0.163,07:21:43+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.243351996,1.62E+16,inf,46.79362083,23.61162633,347.4,,0.163,07:21:43+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.243351996,1.62E+16,inf,46.79362083,23.61162633,347.4,,0.163,07:21:43+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.260810003,1.62E+16,inf,46.79362083,23.61162633,347.4,,0.163,07:21:43+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.276232004,1.62E+16,inf,46.79362283,23.61162733,347.5,,0.139,07:21:44+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.291730002,1.62E+16,inf,46.79362283,23.61162733,347.5,,0.139,07:21:44+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.291730002,1.62E+16,inf,46.79362283,23.61162733,347.5,,0.139,07:21:44+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.307245001,1.62E+16,inf,46.79362283,23.61162733,347.5,,0.139,07:21:44+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.322666004,1.62E+16,inf,46.79362283,23.61162733,347.5,,0.139,07:21:44+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.338171005,1.62E+16,inf,46.79362283,23.61162733,347.5,,0.139,07:21:44+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,42,34,1087.75,1.00E-06,0.338171005,1.62E+16,inf,46.7936245,23.61162817,347.6,,0.084,07:21:45+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,44,34,1087.75,1.00E-06,0.355625004,1.62E+16,inf,46.7936245,23.61162817,347.6,,0.084,07:21:45+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,44,34,1087.75,1.00E-06,0.371151,1.62E+16,inf,46.7936245,23.61162817,347.6,,0.084,07:21:45+00:00,4,0,123,19.56,99.8
1.71593E+18,0,17.64705882,44,34,1087.75,1.00E-06,0.386626005,1.62E+16,inf,46.7936245,23.61162817,347.6,,0.084,07:21:45+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,44,34,1087.75,1.00E-06,0.386626005,1.62E+16,inf,46.7936245,23.61162817,347.6,,0.084,07:21:45+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,44,34,1087.75,1.00E-06,0.402109996,1.62E+16,inf,46.79362633,23.6116295,347.7,,0.13,07:21:46+00:00,3,1,123,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.417605996,1.62E+16,inf,46.79362633,23.6116295,347.7,,0.13,07:21:46+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.433089003,1.62E+16,inf,46.79362633,23.6116295,347.7,,0.13,07:21:46+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.433089003,1.62E+16,inf,46.79362633,23.6116295,347.7,,0.13,07:21:46+00:00,4,1,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.448622003,1.62E+16,inf,46.79362633,23.6116295,347.7,,0.13,07:21:46+00:00,3,3,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.464097992,1.62E+16,inf,46.79362633,23.6116295,347.7,,0.13,07:21:46+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.479602993,1.62E+16,inf,46.793628,23.61163067,347.8,,0.105,07:21:47+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.479602993,1.62E+16,inf,46.793628,23.61163067,347.8,,0.105,07:21:47+00:00,3,3,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.496399,1.62E+16,inf,46.793628,23.61163067,347.8,,0.105,07:21:47+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.515393004,1.62E+16,inf,46.793628,23.61163067,347.8,,0.105,07:21:47+00:00,3,2,121,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.532281995,1.62E+16,inf,46.793628,23.61163067,347.8,,0.105,07:21:47+00:00,3,3,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.532281995,1.62E+16,inf,46.79363083,23.61163283,347.9,,0.137,07:21:48+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.549104005,1.62E+16,inf,46.79363083,23.61163283,347.9,,0.137,07:21:48+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.565966994,1.62E+16,inf,46.79363083,23.61163283,347.9,,0.137,07:21:48+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.582844004,1.62E+16,inf,46.79363083,23.61163283,347.9,,0.137,07:21:48+00:00,3,2,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.582844004,1.62E+16,inf,46.79363083,23.61163283,347.9,,0.137,07:21:48+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.603902996,1.62E+16,inf,46.79363233,23.61163383,347.9,,0.205,07:21:49+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.619406,1.62E+16,inf,46.79363233,23.61163383,347.9,,0.205,07:21:49+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.634998992,1.62E+16,inf,46.79363233,23.61163383,347.9,,0.205,07:21:49+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.634998992,1.62E+16,inf,46.79363233,23.61163383,347.9,,0.205,07:21:49+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.650532991,1.62E+16,inf,46.79363233,23.61163383,347.9,,0.205,07:21:49+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.665881991,1.62E+16,inf,46.79363233,23.61163383,347.9,,0.205,07:21:49+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.681384996,1.62E+16,inf,46.793635,23.611636,348.1,,0.137,07:21:50+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.681384996,1.62E+16,inf,46.793635,23.611636,348.1,,0.137,07:21:50+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.696918994,1.62E+16,inf,46.793635,23.611636,348.1,,0.137,07:21:50+00:00,3,1,123,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.712441996,1.62E+16,inf,46.793635,23.611636,348.1,,0.137,07:21:50+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.727881998,1.62E+16,inf,46.793635,23.611636,348.1,,0.137,07:21:50+00:00,3,0,120,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.727881998,1.62E+16,inf,46.7936365,23.61163717,348.2,,0.084,07:21:51+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.743423,1.62E+16,inf,46.7936365,23.61163717,348.2,,0.084,07:21:51+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.758890003,1.62E+16,inf,46.7936365,23.61163717,348.2,,0.084,07:21:51+00:00,3,1,120,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.776320994,1.62E+16,inf,46.7936365,23.61163717,348.2,,0.084,07:21:51+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.776320994,1.62E+16,inf,46.7936365,23.61163717,348.2,,0.084,07:21:51+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.791777998,1.62E+16,inf,46.7936365,23.61163717,348.2,,0.084,07:21:51+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1087.75,1.00E-06,0.808646992,1.62E+16,inf,46.79363783,23.611638,348.4,,0.1,07:21:52+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,44,34,1087.75,1.00E-06,0.825555995,1.62E+16,inf,46.79363783,23.611638,348.4,,0.1,07:21:52+00:00,3,2,121,19.56,99.8
1.71593E+18,0,19.21568627,44,34,1087.75,1.00E-06,0.825555995,1.62E+16,inf,46.79363783,23.611638,348.4,,0.1,07:21:52+00:00,3,1,120,19.56,99.8
1.71593E+18,0,19.21568627,44,34,1087.75,1.00E-06,0.842505992,1.62E+16,inf,46.79363783,23.611638,348.4,,0.1,07:21:52+00:00,4,1,122,19.56,99.8
1.71593E+18,0,17.64705882,44,34,1087.75,1.00E-06,0.859816,1.62E+16,inf,46.79363783,23.611638,348.4,,0.1,07:21:52+00:00,4,1,122,19.56,99.8
1.71593E+18,0,17.64705882,44,34,1087.75,1.00E-06,0.875435993,1.62E+16,inf,46.7936415,23.61164,348.6,,0.217,07:21:53+00:00,3,4,122,19.56,99.8
1.71593E+18,0,17.64705882,44,34,1087.75,1.00E-06,0.875435993,1.62E+16,inf,46.7936415,23.61164,348.6,,0.217,07:21:53+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1087.75,1.00E-06,0.890846998,1.62E+16,inf,46.7936415,23.61164,348.6,,0.217,07:21:53+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,43,34,1023.75,1.00E-06,0.904458001,1.62E+16,inf,46.7936415,23.61164,348.6,,0.217,07:21:53+00:00,3,2,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1023.75,1.00E-06,0.919288993,1.62E+16,inf,46.7936415,23.61164,348.6,,0.217,07:21:53+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,43,34,1023.75,1.00E-06,0.919288993,1.62E+16,inf,46.7936415,23.61164,348.6,,0.217,07:21:53+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,46,34,1023.75,1.00E-06,0.934166998,1.62E+16,inf,46.7936445,23.61164167,348.8,,0.145,07:21:54+00:00,3,0,120,19.56,99.8
1.71593E+18,0,19.21568627,46,34,1087.75,1.00E-06,0.951104,1.62E+16,inf,46.7936445,23.61164167,348.8,,0.145,07:21:54+00:00,3,1,122,19.56,99.8
1.71593E+18,0,20.78431373,46,34,1087.75,1.00E-06,0.969286993,1.62E+16,inf,46.7936445,23.61164167,348.8,,0.145,07:21:54+00:00,3,2,122,19.56,99.8
1.71593E+18,0,20.78431373,46,34,1087.75,1.00E-06,0.969286993,1.62E+16,inf,46.7936445,23.61164167,348.8,,0.145,07:21:54+00:00,3,1,121,19.56,99.8
1.71593E+18,0,20.78431373,46,34,1087.75,1.00E-06,0.987565994,1.62E+16,inf,46.7936445,23.61164167,348.8,,0.145,07:21:54+00:00,3,1,122,19.56,99.8
1.71593E+18,0,20.78431373,45,34,1087.75,1.00E-06,1.008056,1.62E+16,inf,46.79364683,23.61164317,348.9,,0.156,07:21:55+00:00,3,1,121,19.56,99.8
1.71593E+18,0,20.78431373,45,34,1087.75,1.00E-06,1.028689995,1.62E+16,inf,46.79364683,23.61164317,348.9,,0.156,07:21:55+00:00,3,0,120,19.56,99.8
1.71593E+18,0,20.78431373,45,34,1087.75,1.00E-06,1.028689995,1.62E+16,inf,46.79364683,23.61164317,348.9,,0.156,07:21:55+00:00,4,0,123,19.56,99.8
1.71593E+18,0,19.21568627,45,34,1087.75,1.00E-06,1.045508996,1.62E+16,inf,46.79364683,23.61164317,348.9,,0.156,07:21:55+00:00,3,0,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1087.75,1.00E-06,1.062376991,1.62E+16,inf,46.79364683,23.61164317,348.9,,0.156,07:21:55+00:00,3,2,122,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,1.079147995,1.62E+16,inf,46.79364683,23.61164317,348.9,,0.156,07:21:55+00:00,4,0,123,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,1.079147995,1.62E+16,inf,46.7936495,23.61164433,349.1,,0.244,07:21:56+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,1.096130997,1.62E+16,inf,46.7936495,23.61164433,349.1,,0.244,07:21:56+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.111506999,1.62E+16,inf,46.7936495,23.61164433,349.1,,0.244,07:21:56+00:00,3,2,120,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.128968,1.62E+16,inf,46.7936495,23.61164433,349.1,,0.244,07:21:56+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.128968,1.62E+16,inf,46.7936495,23.61164433,349.1,,0.244,07:21:56+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,42,33,1087.75,1.00E-06,1.144542992,1.62E+16,inf,46.793652,23.6116455,349.2,,0.083,07:21:57+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,42,33,1023.75,1.00E-06,1.158161998,1.62E+16,inf,46.793652,23.6116455,349.2,,0.083,07:21:57+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,42,33,1023.75,1.00E-06,1.171782002,1.62E+16,inf,46.793652,23.6116455,349.2,,0.083,07:21:57+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,42,33,1023.75,1.00E-06,1.171782002,1.62E+16,inf,46.793652,23.6116455,349.2,,0.083,07:21:57+00:00,4,3,122,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1023.75,1.00E-06,1.185453996,1.62E+16,inf,46.793652,23.6116455,349.2,,0.083,07:21:57+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1023.75,1.00E-06,1.199063003,1.62E+16,inf,46.793654,23.61164667,349.4,,0.091,07:21:58+00:00,4,0,121,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1023.75,1.00E-06,1.213919997,1.62E+16,inf,46.793654,23.61164667,349.4,,0.091,07:21:58+00:00,3,0,120,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1023.75,1.00E-06,1.213919997,1.62E+16,inf,46.793654,23.61164667,349.4,,0.091,07:21:58+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1023.75,1.00E-06,1.228756994,1.62E+16,inf,46.793654,23.61164667,349.4,,0.091,07:21:58+00:00,3,3,123,19.56,99.8
1.71593E+18,0,19.21568627,46,33,1023.75,1.00E-06,1.243699998,1.62E+16,inf,46.793654,23.61164667,349.4,,0.091,07:21:58+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,46,33,1087.75,1.00E-06,1.260583997,1.62E+16,inf,46.793654,23.61164667,349.4,,0.091,07:21:58+00:00,3,2,121,19.56,99.8
1.71593E+18,0,19.21568627,46,33,1087.75,1.00E-06,1.260583997,1.62E+16,inf,46.79365583,23.61164767,349.5,,0.201,07:21:59+00:00,3,3,122,19.56,99.8
