LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:51+00:00,7,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:52+00:00,6,0,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:52+00:00,6,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:52+00:00,6,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:52+00:00,7,0,124,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:52+00:00,6,0,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:53+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:53+00:00,7,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:53+00:00,6,1,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:53+00:00,6,0,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:53+00:00,7,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:53+00:00,6,0,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:54+00:00,6,0,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:54+00:00,7,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:54+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:54+00:00,7,0,120,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:54+00:00,7,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:55+00:00,6,2,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:55+00:00,7,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:55+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:55+00:00,6,2,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:55+00:00,7,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:55+00:00,6,0,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:56+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:56+00:00,6,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:56+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:56+00:00,6,0,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:56+00:00,7,0,124,13.949999999999989,101.8
0,0,0,43,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:57+00:00,6,0,122,13.949999999999989,101.8
0,0,0,43,41,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:57+00:00,6,0,122,13.949999999999989,101.8
0,0,0,43,41,1087.75,1e-06,0,0.0,0,0.0,0.0,,,,14:33:57+00:00,7,1,122,13.949999999999989,101.8
0,0,0,43,41,1087.75,1e-06,0,0.0,0,0.0,0.0,,,,14:33:57+00:00,6,2,122,13.949999999999989,101.8
0,0,0,43,41,1087.75,1e-06,0,0.0,0,0.0,0.0,,,,14:33:57+00:00,6,1,120,13.949999999999989,101.8
1715956435921223000,0,17.647058823529413,43,41,1087.75,1e-06,0,0.0,0,0.0,0.0,,,,14:33:58+00:00,6,1,120,13.949999999999989,101.8
1715956436161317000,0,17.647058823529413,43,41,1087.75,1e-06,0.015497436883305446,2085792.312692523,inf,0.0,0.0,,,,14:33:58+00:00,7,1,122,13.949999999999989,101.8
1715956436161317000,0,17.647058823529413,43,41,1087.75,1e-06,0.015497436883305446,2085792.312692523,inf,0.0,0.0,,,,14:33:58+00:00,7,2,122,13.949999999999989,101.8
1715956436432458000,0,17.647058823529413,43,41,1087.75,1e-06,0.03299887604453531,4441302.29401552,inf,0.0,0.0,,,,14:33:58+00:00,6,1,122,13.949999999999989,101.8
1715956436671575000,0,17.647058823529413,43,41,1087.75,1e-06,0.048433250144785,6518607.018140647,inf,0.0,0.0,,,,14:33:58+00:00,6,1,122,13.949999999999989,101.8
1715956436912101000,0,17.647058823529413,43,41,1087.75,1e-06,0.06395857149306494,8608152.287088148,inf,0.0,0.0,,,,14:33:58+00:00,6,3,122,13.949999999999989,101.8
1715956436912101000,0,17.647058823529413,43,41,1087.75,1e-06,0.06395857149306494,8608152.287088148,inf,0.0,0.0,,,,14:33:59+00:00,6,1,122,13.949999999999989,101.8
1715956437151564000,0,17.647058823529413,43,41,1087.75,1e-06,0.07941527898424328,10688462.851176754,inf,0.0,0.0,,,,14:33:59+00:00,6,0,122,13.949999999999989,101.8
1715956437392114000,0,17.647058823529413,43,41,1023.75,1e-06,0.09309500054459323,12529609.763740676,inf,0.0,0.0,,,,14:33:59+00:00,6,0,122,13.949999999999989,101.8
1715956437632680000,0,19.215686274509807,43,41,1023.75,1e-06,0.10799168813067792,14534547.52768209,inf,0.0,0.0,,,,14:33:59+00:00,7,0,123,13.949999999999989,101.8
1715956437632680000,0,19.215686274509807,43,41,1023.75,1e-06,0.10799168813067792,14534547.52768209,inf,0.0,0.0,,,,14:33:59+00:00,6,0,122,13.949999999999989,101.8
1715956437872325000,0,19.215686274509807,43,41,1023.75,1e-06,0.12283134417753103,16531809.445158953,inf,0.0,0.0,,,,14:34:00+00:00,7,0,122,13.949999999999989,101.8
1715956438112201000,0,19.215686274509807,43,41,1087.75,1e-06,0.1396910088941438,18800943.323572516,inf,0.0,0.0,,,,14:34:00+00:00,7,0,122,13.949999999999989,101.8
1715956438352508000,0,17.647058823529413,43,41,1087.75,1e-06,0.15520219436781862,20888586.052196316,inf,0.0,0.0,,,,14:34:00+00:00,6,3,122,13.949999999999989,101.8
1715956438352508000,0,17.647058823529413,43,41,1087.75,1e-06,0.15520219436781862,20888586.052196316,inf,0.0,0.0,,,,14:34:00+00:00,6,1,122,13.949999999999989,101.8
1715956438592390000,0,17.647058823529413,43,41,1087.75,1e-06,0.17068594720812733,22972536.6363563,inf,0.0,0.0,,,,14:34:00+00:00,6,1,122,13.949999999999989,101.8
1715956438831760000,0,17.647058823529413,44,41,1087.75,1e-06,0.18613665179365144,25052039.272362243,inf,0.0,0.0,,,,14:34:00+00:00,6,1,121,13.949999999999989,101.8
1715956439102168000,0,17.647058823529413,44,41,1087.75,1e-06,0.20359077773074633,27401181.390410006,inf,0.0,0.0,,,,14:34:01+00:00,7,-1,123,13.949999999999989,101.8
1715956439102168000,0,17.647058823529413,44,41,1087.75,1e-06,0.20359077773074633,27401181.390410006,inf,0.0,0.0,,,,14:34:01+00:00,6,0,122,13.949999999999989,101.8
1715956439341389000,0,19.215686274509807,44,41,1087.75,1e-06,0.22040440582681606,29664119.22299005,inf,0.0,0.0,,,,14:34:01+00:00,6,1,123,13.949999999999989,101.8
1715956439583544000,0,19.215686274509807,43,41,1087.75,1e-06,0.23742424986895183,31954811.55705947,inf,0.0,0.0,,,,14:34:01+00:00,7,0,122,13.949999999999989,101.8
1715956439853018000,0,19.215686274509807,43,41,1087.75,1e-06,0.25636420755477496,34503931.03025235,inf,0.0,0.0,,,,14:34:01+00:00,6,1,121,13.949999999999989,101.8
1715956439853018000,0,19.215686274509807,43,41,1087.75,1e-06,0.25636420755477496,34503931.03025235,inf,0.0,0.0,,,,14:34:02+00:00,6,1,120,13.949999999999989,101.8
1715956440092231000,0,19.215686274509807,43,41,1087.75,1e-06,0.2731772733715098,36766793.18593673,inf,0.0,0.0,,,,14:34:02+00:00,6,1,122,13.949999999999989,101.8
1715956440362387000,0,19.215686274509807,43,41,1087.75,1e-06,0.2921651653706312,39322364.11448603,inf,0.0,0.0,,,,14:34:02+00:00,7,2,123,13.949999999999989,101.8
1715956440362387000,0,19.215686274509807,43,41,1087.75,1e-06,0.2921651653706312,39322364.11448603,inf,0.0,0.0,,,,14:34:02+00:00,7,2,123,13.949999999999989,101.8
1715956440602314000,0,19.215686274509807,45,41,1087.75,1e-06,0.3090284146180038,41591980.43310953,inf,0.0,0.0,,,,14:34:02+00:00,6,1,122,13.949999999999989,101.8
1715956440842648000,0,19.215686274509807,45,41,1087.75,1e-06,0.32592026982653827,43865446.81380057,inf,0.0,0.0,,,,14:34:02+00:00,7,1,122,13.949999999999989,101.8
1715956441083516000,0,17.647058823529413,45,41,1087.75,1e-06,0.34146766637625636,45957963.1731166,inf,0.0,0.0,,,,14:34:03+00:00,6,3,123,13.949999999999989,101.8
1715956441083516000,0,17.647058823529413,45,41,1087.75,1e-06,0.34146766637625636,45957963.1731166,inf,0.0,0.0,,,,14:34:03+00:00,7,0,122,13.949999999999989,101.8
1715956441322775000,0,17.647058823529413,45,41,1087.75,1e-06,0.356911206203419,48036501.50786258,inf,0.0,0.0,,,,14:34:03+00:00,6,1,122,13.949999999999989,101.8
1715956441591128000,0,17.647058823529413,44,41,1087.75,1e-06,0.3742326872897671,50367791.02150298,inf,0.0,0.0,,,,14:34:03+00:00,7,1,122,13.949999999999989,101.8
1715956441833638000,0,17.647058823529413,44,41,1023.75,1e-06,0.3880238711417749,52223939.588395014,inf,0.0,0.0,,,,14:34:03+00:00,6,0,122,13.949999999999989,101.8
1715956441833638000,0,17.647058823529413,44,41,1023.75,1e-06,0.3880238711417749,52223939.588395014,inf,46.793726,23.611964666666665,377.5,,0.185,14:34:04+00:00,6,0,121,13.949999999999989,101.8
1715956442072203000,0,19.215686274509807,44,41,1023.75,1e-06,0.40279664981363333,54212200.51327501,inf,46.793726,23.611964666666665,377.5,,0.185,14:34:04+00:00,6,0,121,13.949999999999989,101.8
1715956442311689000,0,19.215686274509807,44,41,1023.75,1e-06,0.4176264600247233,56208137.28461957,inf,46.793726,23.611964666666665,377.5,,0.185,14:34:04+00:00,7,0,122,13.949999999999989,101.8
1715956442553376000,0,19.215686274509807,44,41,1023.75,1e-06,0.43259256384911265,58222417.74550641,inf,46.793726,23.611964666666665,377.5,,0.185,14:34:04+00:00,6,4,123,13.949999999999989,101.8
1715956442553376000,0,19.215686274509807,44,41,1023.75,1e-06,0.43259256384911265,58222417.74550641,inf,46.793726,23.611964666666665,377.5,,0.185,14:34:04+00:00,7,1,122,13.949999999999989,101.8
1715956442822262000,0,19.215686274509807,44,41,1087.75,1e-06,0.4514911940038223,60765974.96686707,inf,46.793726,23.611964666666665,377.5,,0.185,14:34:04+00:00,7,0,122,13.949999999999989,101.8
1715956443062208000,0,19.215686274509807,44,41,1087.75,1e-06,0.46835577866461525,63035771.01811781,inf,46.793732166666665,23.6119665,375.9,,0.321,14:34:05+00:00,6,3,123,13.949999999999989,101.8
1715956443302109000,0,19.215686274509807,44,41,1087.75,1e-06,0.4852172005041495,65305141.38683036,inf,46.793732166666665,23.6119665,375.9,,0.321,14:34:05+00:00,6,1,121,13.949999999999989,101.8
1715956443302109000,0,19.215686274509807,44,41,1087.75,1e-06,0.4852172005041495,65305141.38683036,inf,46.793732166666665,23.6119665,375.9,,0.321,14:34:05+00:00,7,0,121,13.949999999999989,101.8
1715956443541915000,0,19.215686274509807,44,41,1087.75,1e-06,0.502071945276582,67573613.09240675,inf,46.793732166666665,23.6119665,375.9,,0.321,14:34:05+00:00,6,1,122,13.949999999999989,101.8
1715956443783231000,0,19.215686274509807,44,41,1087.75,1e-06,0.5190328202734726,69856368.81204209,inf,46.793732166666665,23.6119665,375.9,,0.321,14:34:05+00:00,7,0,123,13.949999999999989,101.8
1715956444022755000,0,19.215686274509807,44,41,1087.75,1e-06,0.5358677446993508,72122172.90704587,inf,46.79373566666666,23.611963333333332,375.2,,0.306,14:34:06+00:00,6,1,121,13.949999999999989,101.8
1715956444022755000,0,19.215686274509807,44,41,1087.75,1e-06,0.5358677446993508,72122172.90704587,inf,46.79373566666666,23.611963333333332,375.2,,0.306,14:34:06+00:00,6,0,121,13.949999999999989,101.8
1715956444292137000,0,19.215686274509807,44,41,1087.75,1e-06,0.5548012361728228,74670422.09593847,inf,46.79373566666666,23.611963333333332,375.2,,0.306,14:34:06+00:00,6,0,122,13.949999999999989,101.8
1715956444533200000,0,19.215686274509807,44,41,1087.75,1e-06,0.5717443290857479,76950784.53374803,inf,46.79373566666666,23.611963333333332,375.2,,0.306,14:34:06+00:00,6,1,121,13.949999999999989,101.8
1715956444533200000,0,19.215686274509807,44,41,1087.75,1e-06,0.5717443290857479,76950784.53374803,inf,46.79373566666666,23.611963333333332,375.2,,0.306,14:34:06+00:00,6,0,121,13.949999999999989,101.8
1715956444833893000,0,19.215686274509807,44,41,1087.75,1e-06,0.5928785115910108,79795223.63270672,inf,46.793737166666666,23.6119615,374.8,,0.264,14:34:07+00:00,7,1,122,13.949999999999989,101.8
1715956445073482000,0,19.215686274509807,44,41,1087.75,1e-06,0.6097180045364848,82061642.60248786,inf,46.793737166666666,23.6119615,374.8,,0.264,14:34:07+00:00,6,3,123,13.949999999999989,101.8
1715956445312215000,0,19.215686274509807,44,41,1023.75,1e-06,0.6245011863555646,84051303.68177181,inf,46.793737166666666,23.6119615,374.8,,0.264,14:34:07+00:00,7,1,122,13.949999999999989,101.8
1715956445552607000,0,19.215686274509807,44,41,1023.75,1e-06,0.6393870992534557,86054791.28579485,inf,46.793737166666666,23.6119615,374.8,,0.264,14:34:07+00:00,7,1,122,13.949999999999989,101.8
1715956445552607000,0,19.215686274509807,44,41,1023.75,1e-06,0.6393870992534557,86054791.28579485,inf,46.793737166666666,23.6119615,374.8,,0.264,14:34:07+00:00,5,0,119,13.949999999999989,101.8
1715956445792622000,0,19.215686274509807,44,41,1023.75,1e-06,0.654249666993594,88055136.87666138,inf,46.793737166666666,23.6119615,374.8,,0.264,14:34:07+00:00,6,2,123,13.949999999999989,101.8
1715956446034636000,0,19.215686274509807,44,41,1023.75,1e-06,0.6692360198009678,90072142.6380845,inf,46.7937355,23.611960333333332,375.2,,0.281,14:34:08+00:00,6,0,123,13.949999999999989,101.8
1715956446272722000,0,19.215686274509807,44,41,1087.75,1e-06,0.6859698745164019,92324343.81109044,inf,46.7937355,23.611960333333332,375.2,,0.281,14:34:08+00:00,7,1,122,13.949999999999989,101.8
1715956446272722000,0,19.215686274509807,44,41,1087.75,1e-06,0.6859698745164019,92324343.81109044,inf,46.7937355,23.611960333333332,375.2,,0.281,14:34:08+00:00,6,2,122,13.949999999999989,101.8
1715956446513132000,0,19.215686274509807,44,41,1087.75,1e-06,0.7028670713786177,94598529.12229042,inf,46.7937355,23.611960333333332,375.2,,0.281,14:34:08+00:00,7,0,123,13.949999999999989,101.8
1715956446782697000,0,19.215686274509807,44,41,1087.75,1e-06,0.7218134249918751,97148509.42017162,inf,46.7937355,23.611960333333332,375.2,,0.281,14:34:08+00:00,6,0,122,13.949999999999989,101.8
1715956446782697000,0,19.215686274509807,44,41,1087.75,1e-06,0.7218134249918751,97148509.42017162,inf,46.79374,23.611960333333332,374.1,,0.332,14:34:09+00:00,7,0,122,13.949999999999989,101.8
1715956447025054000,0,19.215686274509807,45,41,1087.75,1e-06,0.7388474665872165,99441112.59585686,inf,46.79374,23.611960333333332,374.1,,0.332,14:34:09+00:00,6,0,124,13.949999999999989,101.8
1715956447262642000,0,19.215686274509807,45,41,1087.75,1e-06,0.7555463194140545,101688602.88210693,inf,46.79374,23.611960333333332,374.1,,0.332,14:34:09+00:00,6,0,121,13.949999999999989,101.8
1715956447502750000,0,19.215686274509807,45,41,1087.75,1e-06,0.7724222902313786,103959931.3904951,inf,46.79374,23.611960333333332,374.1,,0.332,14:34:09+00:00,6,0,121,13.949999999999989,101.8
1715956447742121000,0,19.215686274509807,45,41,1087.75,1e-06,0.7892464610649773,106224288.16486908,inf,46.79374,23.611960333333332,374.1,,0.332,14:34:09+00:00,7,1,122,13.949999999999989,101.8
1715956447742121000,0,19.215686274509807,45,41,1087.75,1e-06,0.7892464610649773,106224288.16486908,inf,46.79374,23.611960333333332,374.1,,0.332,14:34:09+00:00,6,3,123,13.949999999999989,101.8
1715956448011860000,0,19.215686274509807,45,41,1087.75,1e-06,0.8082050442537683,108775914.43523127,inf,46.79374333333333,23.611964,373.1,,0.2,14:34:10+00:00,7,1,122,13.949999999999989,101.8
1715956448252276000,0,19.215686274509807,45,41,1087.75,1e-06,0.8251026628254852,111050156.50410299,inf,46.79374333333333,23.611964,373.1,,0.2,14:34:10+00:00,6,0,122,13.949999999999989,101.8
1715956448493886000,0,19.215686274509807,45,41,1087.75,1e-06,0.8420842015879325,113335693.34965445,inf,46.79374333333333,23.611964,373.1,,0.2,14:34:10+00:00,6,1,123,13.949999999999989,101.8
1715956448493886000,0,19.215686274509807,45,41,1087.75,1e-06,0.8420842015879325,113335693.34965445,inf,46.79374333333333,23.611964,373.1,,0.2,14:34:10+00:00,6,1,123,13.949999999999989,101.8
1715956448732787000,0,19.215686274509807,45,41,1087.75,1e-06,0.8588753385106072,115595604.10640743,inf,46.79374333333333,23.611964,373.1,,0.2,14:34:10+00:00,6,0,122,13.949999999999989,101.8
1715956448973827000,0,19.215686274509807,45,41,1087.75,1e-06,0.8758168148704445,117875748.97314191,inf,46.793744833333335,23.611967833333335,372.6,,0.124,14:34:11+00:00,6,0,122,13.949999999999989,101.8
1715956449213573000,0,19.215686274509807,45,41,1087.75,1e-06,0.8926673425478655,120143653.10200076,inf,46.793744833333335,23.611967833333335,372.6,,0.124,14:34:11+00:00,6,0,123,13.949999999999989,101.8
1715956449213573000,0,19.215686274509807,45,41,1087.75,1e-06,0.8926673425478655,120143653.10200076,inf,46.793744833333335,23.611967833333335,372.6,,0.124,14:34:11+00:00,7,0,123,13.949999999999989,101.8
1715956449452891000,0,19.215686274509807,45,41,1087.75,1e-06,0.9094877882808706,122407508.51694088,inf,46.793744833333335,23.611967833333335,372.6,,0.124,14:34:11+00:00,6,0,122,13.949999999999989,101.8
1715956449692964000,0,19.215686274509807,45,41,1087.75,1e-06,0.9263612991261048,124678505.93891045,inf,46.793744833333335,23.611967833333335,372.6,,0.124,14:34:11+00:00,6,0,123,13.949999999999989,101.8
1715956449933357000,0,19.215686274509807,45,41,1087.75,1e-06,0.9432573011447339,126952530.43670714,inf,46.793744833333335,23.611967833333335,372.6,,0.124,14:34:11+00:00,6,1,122,13.949999999999989,101.8
1715956449933357000,0,19.215686274509807,45,41,1087.75,1e-06,0.9432573011447339,126952530.43670714,inf,46.79374883333333,23.611970833333334,371.6,,0.013,14:34:12+00:00,6,1,122,13.949999999999989,101.8
1715956450203115000,0,19.215686274509807,45,41,1087.75,1e-06,0.9622172197469452,129504336.43969655,inf,46.79374883333333,23.611970833333334,371.6,,0.013,14:34:12+00:00,6,1,122,13.949999999999989,101.8
1715956450505191000,0,19.215686274509807,45,41,1087.75,1e-06,0.9834486062922249,132361858.18199526,inf,46.79374883333333,23.611970833333334,371.6,,0.013,14:34:12+00:00,7,1,122,13.949999999999989,101.8
1715956450505191000,0,19.215686274509807,45,41,1087.75,1e-06,0.9834486062922249,132361858.18199526,inf,46.79374883333333,23.611970833333334,371.6,,0.013,14:34:12+00:00,7,3,124,13.949999999999989,101.8
1715956450742393000,0,19.215686274509807,45,41,1023.75,1e-06,0.9981369832399002,134338759.52084795,inf,46.79374883333333,23.611970833333334,371.6,,0.013,14:34:12+00:00,6,1,122,13.949999999999989,101.8
1715956450982686000,0,19.215686274509807,45,41,1023.75,1e-06,1.0130167657117501,136341422.03388295,inf,46.7937535,23.611970666666668,370.2,,0.06,14:34:13+00:00,6,0,122,13.949999999999989,101.8
1715956451222911000,0,19.215686274509807,45,41,1023.75,1e-06,1.0278923373859152,138343517.8177544,inf,46.7937535,23.611970666666668,370.2,,0.06,14:34:13+00:00,6,2,122,13.949999999999989,101.8
1715956451222911000,0,19.215686274509807,45,41,1023.75,1e-06,1.0278923373859152,138343517.8177544,inf,46.7937535,23.611970666666668,370.2,,0.06,14:34:13+00:00,7,0,122,13.949999999999989,101.8
1715956451462729000,0,19.215686274509807,44,41,1023.75,1e-06,1.0427427061974666,140342221.56089726,inf,46.7937535,23.611970666666668,370.2,,0.06,14:34:13+00:00,6,1,122,13.949999999999989,101.8
1715956451703505000,0,19.215686274509807,44,41,1023.75,1e-06,1.057652397717578,142348909.5178436,inf,46.7937535,23.611970666666668,370.2,,0.06,14:34:13+00:00,6,0,122,13.949999999999989,101.8
1715956451972008000,0,19.215686274509807,44,41,1023.75,1e-06,1.0742790419936872,144586681.29120958,inf,46.7937535,23.611970666666668,370.2,,0.06,14:34:13+00:00,7,0,122,13.949999999999989,101.8
1715956451972008000,0,19.215686274509807,44,41,1023.75,1e-06,1.0742790419936872,144586681.29120958,inf,46.793761833333335,23.611968166666667,367.9,,0.081,14:34:14+00:00,6,1,121,13.949999999999989,101.8
1715956452212464000,0,19.215686274509807,44,41,1023.75,1e-06,1.0891689179952817,146590702.28738648,inf,46.793761833333335,23.611968166666667,367.9,,0.081,14:34:14+00:00,6,1,120,13.949999999999989,101.8
1715956452482407000,0,19.215686274509807,45,41,1023.75,1e-06,1.1058847321047172,148840475.38421497,inf,46.793761833333335,23.611968166666667,367.9,,0.081,14:34:14+00:00,6,1,122,13.949999999999989,101.8
1715956452722772000,0,19.215686274509807,45,41,1023.75,1e-06,1.1207689730682333,150843737.96342307,inf,46.793761833333335,23.611968166666667,367.9,,0.081,14:34:14+00:00,6,3,123,13.949999999999989,101.8
1715956452722772000,0,19.215686274509807,45,41,1023.75,1e-06,1.1207689730682333,150843737.96342307,inf,46.793761833333335,23.611968166666667,367.9,,0.081,14:34:14+00:00,6,1,122,13.949999999999989,101.8
1715956452963277000,0,19.215686274509807,45,41,1023.75,1e-06,1.1356618833211007,152848167.33796778,inf,46.79376833333333,23.611968166666667,366.1,,0.177,14:34:15+00:00,6,0,122,13.949999999999989,101.8
1715956453202851000,0,19.215686274509807,45,41,1023.75,1e-06,1.150497142799783,154844837.52352396,inf,46.79376833333333,23.611968166666667,366.1,,0.177,14:34:15+00:00,6,0,122,13.949999999999989,101.8
1715956453442518000,0,19.215686274509807,45,41,1023.75,1e-06,1.165338161163534,156842282.79455373,inf,46.79376833333333,23.611968166666667,366.1,,0.177,14:34:15+00:00,6,0,124,13.949999999999989,101.8
1715956453442518000,0,19.215686274509807,45,41,1023.75,1e-06,1.165338161163534,156842282.79455373,inf,46.79376833333333,23.611968166666667,366.1,,0.177,14:34:15+00:00,7,0,122,13.949999999999989,101.8
1715956453682570000,0,19.215686274509807,45,41,1087.75,1e-06,1.182210196025514,159113081.56467214,inf,46.79376833333333,23.611968166666667,366.1,,0.177,14:34:15+00:00,6,0,122,13.949999999999989,101.8
1715956453924796000,0,19.215686274509807,45,41,1087.75,1e-06,1.199235030296747,161404445.53119072,inf,46.793772833333335,23.6119685,364.8,,0.074,14:34:16+00:00,7,0,122,13.949999999999989,101.8
1715956454162784000,0,19.215686274509807,46,41,1087.75,1e-06,1.2159619970903288,163655719.66222462,inf,46.793772833333335,23.6119685,364.8,,0.074,14:34:16+00:00,6,1,122,13.949999999999989,101.8
1715956454162784000,0,19.215686274509807,46,41,1087.75,1e-06,1.2159619970903288,163655719.66222462,inf,46.793772833333335,23.6119685,364.8,,0.074,14:34:16+00:00,7,1,123,13.949999999999989,101.8
