LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004,358.5,,0.196,18:21:05+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004,358.5,,0.196,18:21:05+00:00,3,-3,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004,358.5,,0.196,18:21:05+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004,358.5,,0.196,18:21:05+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004,358.5,,0.196,18:21:05+00:00,2,-3,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004166666666,358.4,,0.118,18:21:06+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004166666666,358.4,,0.118,18:21:06+00:00,3,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004166666666,358.4,,0.118,18:21:06+00:00,2,-2,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004166666666,358.4,,0.118,18:21:06+00:00,4,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004166666666,358.4,,0.118,18:21:06+00:00,2,-4,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.7691435,23.549005333333334,358.3,,0.157,18:21:07+00:00,3,-3,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.7691435,23.549005333333334,358.3,,0.157,18:21:07+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.7691435,23.549005333333334,358.3,,0.157,18:21:07+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.7691435,23.549005333333334,358.3,,0.157,18:21:07+00:00,3,-3,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.7691435,23.549005333333334,358.3,,0.157,18:21:07+00:00,3,-2,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914383333333,23.54900616666667,358.2,,0.154,18:21:08+00:00,3,-4,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914383333333,23.54900616666667,358.2,,0.154,18:21:08+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914383333333,23.54900616666667,358.2,,0.154,18:21:08+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914383333333,23.54900616666667,358.2,,0.154,18:21:08+00:00,3,-3,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914383333333,23.54900616666667,358.2,,0.154,18:21:08+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914383333333,23.54900616666667,358.2,,0.154,18:21:08+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.769143166666666,23.549007166666666,358.1,,0.17,18:21:09+00:00,2,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.769143166666666,23.549007166666666,358.1,,0.17,18:21:09+00:00,3,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.769143166666666,23.549007166666666,358.1,,0.17,18:21:09+00:00,3,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.769143166666666,23.549007166666666,358.1,,0.17,18:21:09+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.769143166666666,23.549007166666666,358.1,,0.17,18:21:09+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914216666667,23.5490075,357.9,,0.019,18:21:10+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914216666667,23.5490075,357.9,,0.019,18:21:10+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914216666667,23.5490075,357.9,,0.019,18:21:10+00:00,3,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914216666667,23.5490075,357.9,,0.019,18:21:10+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914216666667,23.5490075,357.9,,0.019,18:21:10+00:00,2,-2,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914216666667,23.5490075,357.9,,0.019,18:21:10+00:00,3,-3,122
1715710869055289000,0,0,100,20,959.75,1e-06,0.0,0.0,0.0,46.769142,23.549007666666668,357.9,,0.024,18:21:11+00:00,3,-2,123
1715710869055289000,0,0,100,20,959.75,1e-06,0.0,0.0,0.0,46.769142,23.549007666666668,357.9,,0.024,18:21:11+00:00,3,-4,122
1715710869295154000,0,19.607843137254903,100,20,959.75,1e-06,0.020437534841833884,2750677.6368551664,inf,46.769142,23.549007666666668,357.9,,0.024,18:21:11+00:00,3,-3,123
1715710869534313000,0,19.607843137254903,100,20,959.75,1e-06,0.04081491543190809,5493259.1429216815,inf,46.769142,23.549007666666668,357.9,,0.024,18:21:11+00:00,3,-3,123
1715710869774505000,0,19.607843137254903,100,20,959.75,1e-06,0.061280312087234064,8247686.68738009,inf,46.769142,23.549007666666668,357.9,,0.024,18:21:11+00:00,3,-2,123
1715710870015304000,0,18.03921568627451,100,20,959.75,1e-06,0.08015605851204992,10788163.998930003,inf,46.769142,23.549008666666666,357.8,,0.038,18:21:12+00:00,3,-4,122
1715710870015304000,0,18.03921568627451,100,20,959.75,1e-06,0.08015605851204992,10788163.998930003,inf,46.769142,23.549008666666666,357.8,,0.038,18:21:12+00:00,3,-4,122
1715710870254985000,0,18.03921568627451,100,20,959.75,1e-06,0.09894416717880637,13316846.188264651,inf,46.769142,23.549008666666666,357.8,,0.038,18:21:12+00:00,3,-3,123
1715710870525193000,0,18.03921568627451,100,20,959.75,1e-06,0.12012522561325437,16167594.295189014,inf,46.769142,23.549008666666666,357.8,,0.038,18:21:12+00:00,3,-4,123
1715710870525193000,0,18.03921568627451,100,20,959.75,1e-06,0.12012522561325437,16167594.295189014,inf,46.769142,23.549008666666666,357.8,,0.038,18:21:12+00:00,2,-3,123
1715710870764709000,0,18.03921568627451,100,20,959.75,1e-06,0.13890040026383926,18694535.701728027,inf,46.769142,23.549008666666666,357.8,,0.038,18:21:12+00:00,2,-4,120
1715710871005149000,0,18.03921568627451,100,20,959.75,1e-06,0.15774800540498488,21231225.4919226,inf,46.76914333333333,23.549008333333333,357.9,,0.013,18:21:13+00:00,3,-5,121
1715710871246649000,0,18.03921568627451,100,20,959.75,1e-06,0.17667870180153564,23779098.49280426,inf,46.76914333333333,23.549008333333333,357.9,,0.013,18:21:13+00:00,3,-3,122
1715710871485497000,0,18.03921568627451,100,20,959.75,1e-06,0.19540151328361993,26298992.36657065,inf,46.76914333333333,23.549008333333333,357.9,,0.013,18:21:13+00:00,3,-4,121
1715710871485497000,0,18.03921568627451,100,20,959.75,1e-06,0.19540151328361993,26298992.36657065,inf,46.76914333333333,23.549008333333333,357.9,,0.013,18:21:13+00:00,3,-3,123
1715710871724534000,0,19.607843137254903,100,20,959.75,1e-06,0.21576849894633623,29040174.824540544,inf,46.76914333333333,23.549008333333333,357.9,,0.013,18:21:13+00:00,3,-2,123
1715710871964698000,0,19.607843137254903,100,20,959.75,1e-06,0.23623150988062924,31794281.275993165,inf,46.769144833333335,23.549007666666668,358.0,,0.055,18:21:14+00:00,3,-4,123
1715710872206623000,0,19.607843137254903,41,20,959.75,1e-06,0.256844565627031,34568582.18398802,inf,46.769144833333335,23.549007666666668,358.0,,0.055,18:21:14+00:00,2,-2,123
1715710872206623000,0,19.607843137254903,41,20,959.75,1e-06,0.256844565627031,34568582.18398802,inf,46.769144833333335,23.549007666666668,358.0,,0.055,18:21:14+00:00,2,-2,123
1715710872443823000,0,19.607843137254903,41,20,959.75,1e-06,0.2770550309491205,37288698.647257134,inf,46.769144833333335,23.549007666666668,358.0,,0.055,18:21:14+00:00,3,-4,124
1715710872684556000,0,18.03921568627451,41,20,959.75,1e-06,0.29592560376746774,39828479.6456888,inf,46.769144833333335,23.549007666666668,358.0,,0.055,18:21:14+00:00,2,-1,122
1715710872925167000,0,18.03921568627451,41,52,959.75,1e-06,0.3147866132526457,42366973.51987156,inf,46.7691455,23.5490075,358.1,,0.042,18:21:15+00:00,3,-4,122
1715710872925167000,0,18.03921568627451,41,52,959.75,1e-06,0.3147866132526457,42366973.51987156,inf,46.7691455,23.5490075,358.1,,0.042,18:21:15+00:00,2,-3,122
1715710873164738000,0,18.03921568627451,41,52,959.75,1e-06,0.3335660992419544,44894495.18734245,inf,46.7691455,23.5490075,358.1,,0.042,18:21:15+00:00,3,-4,122
1715710873405305000,0,18.03921568627451,41,52,959.75,1e-06,0.3524236596561533,47432524.85277972,inf,46.7691455,23.5490075,358.1,,0.042,18:21:15+00:00,2,-3,123
1715710873644826000,0,18.03921568627451,41,52,959.75,1e-06,0.37119922624662216,49959519.01031254,inf,46.7691455,23.5490075,358.1,,0.042,18:21:15+00:00,4,-4,123
1715710873885393000,0,18.03921568627451,41,52,959.75,1e-06,0.39005678666082105,52497548.67574981,inf,46.7691455,23.5490075,358.1,,0.042,18:21:15+00:00,2,-4,121
1715710873885393000,0,18.03921568627451,41,52,959.75,1e-06,0.39005678666082105,52497548.67574981,inf,46.76914583333333,23.549008,358.2,,0.058,18:21:16+00:00,3,-4,122
1715710874124284000,0,18.03921568627451,41,52,959.75,1e-06,0.40878296882590764,55017896.20806294,inf,46.76914583333333,23.549008,358.2,,0.058,18:21:16+00:00,3,-4,122
1715710874395002000,0,18.03921568627451,41,52,959.75,1e-06,0.43000400512852227,57874024.91635562,inf,46.76914583333333,23.549008,358.2,,0.058,18:21:16+00:00,3,-5,122
1715710874395002000,0,18.03921568627451,41,52,959.75,1e-06,0.43000400512852227,57874024.91635562,inf,46.76914583333333,23.549008,358.2,,0.058,18:21:16+00:00,3,-3,121
1715710874635202000,0,18.03921568627451,41,52,959.75,1e-06,0.44883279715523655,60408182.658847444,inf,46.76914583333333,23.549008,358.2,,0.058,18:21:16+00:00,3,-4,121
1715710874874763000,0,18.03921568627451,41,52,959.75,1e-06,0.46761149926477735,62935598.82433074,inf,46.7691455,23.549008666666666,358.2,,0.018,18:21:17+00:00,3,-3,122
1715710875144458000,0,18.03921568627451,41,52,959.75,1e-06,0.4887523446671283,65780934.67929049,inf,46.7691455,23.549008666666666,358.2,,0.018,18:21:17+00:00,2,-3,122
1715710875144458000,0,18.03921568627451,41,52,959.75,1e-06,0.4887523446671283,65780934.67929049,inf,46.7691455,23.549008666666666,358.2,,0.018,18:21:17+00:00,3,-4,122
1715710875384256000,0,18.03921568627451,41,52,959.75,1e-06,0.50754962472717,68310851.24188022,inf,46.7691455,23.549008666666666,358.2,,0.018,18:21:17+00:00,3,-2,123
1715710875655340000,0,18.03921568627451,41,52,959.75,1e-06,0.5287993510292924,71170841.32291958,inf,46.7691455,23.549008666666666,358.2,,0.018,18:21:17+00:00,3,-4,123
1715710875897725000,0,18.03921568627451,41,52,959.75,1e-06,0.5477994207853089,73728051.24970509,inf,46.7691455,23.549008666666666,358.2,,0.018,18:21:17+00:00,3,-3,123
1715710875897725000,0,18.03921568627451,41,52,959.75,1e-06,0.5477994207853089,73728051.24970509,inf,46.76914583333333,23.549009833333333,358.2,,0.085,18:21:18+00:00,3,-3,122
1715710876134171000,0,18.03921568627451,41,52,959.75,1e-06,0.566333944347126,76222603.54604657,inf,46.76914583333333,23.549009833333333,358.2,,0.085,18:21:18+00:00,3,-3,123
1715710876375252000,0,18.03921568627451,41,52,959.75,1e-06,0.5852317961813988,78766056.01364721,inf,46.76914583333333,23.549009833333333,358.2,,0.085,18:21:18+00:00,3,-3,120
1715710876614468000,0,18.03921568627451,41,52,959.75,1e-06,0.6039834544389444,81289832.3605578,inf,46.76914583333333,23.549009833333333,358.2,,0.085,18:21:18+00:00,1,-7,120
1715710876614468000,0,18.03921568627451,41,52,959.75,1e-06,0.6039834544389444,81289832.3605578,inf,46.76914583333333,23.549009833333333,358.2,,0.085,18:21:18+00:00,3,-3,123
1715710876884272000,0,19.607843137254903,41,52,959.75,1e-06,0.6269719214952726,84383838.69384557,inf,46.7691475,23.549010166666665,358.2,,0.078,18:21:19+00:00,4,-3,120
1715710877125400000,0,19.607843137254903,41,52,959.75,1e-06,0.6475170693965575,87148999.91878298,inf,46.7691475,23.549010166666665,358.2,,0.078,18:21:19+00:00,3,-5,121
1715710877365706000,0,19.607843137254903,41,52,959.75,1e-06,0.6679921793446605,89904734.77047922,inf,46.7691475,23.549010166666665,358.2,,0.078,18:21:19+00:00,4,-4,120
1715710877365706000,0,19.607843137254903,41,52,959.75,1e-06,0.6679921793446605,89904734.77047922,inf,46.7691475,23.549010166666665,358.2,,0.078,18:21:19+00:00,4,-4,120
1715710877605543000,0,18.03921568627451,41,52,959.75,1e-06,0.6867925165357973,92435062.79082063,inf,46.7691475,23.549010166666665,358.2,,0.078,18:21:19+00:00,2,-5,124
1715710877845413000,0,18.03921568627451,41,52,959.75,1e-06,0.7055954405301684,94965738.9677212,inf,46.7691475,23.549010166666665,358.2,,0.078,18:21:19+00:00,2,-3,118
1715710878115132000,0,18.03921568627451,41,52,959.75,1e-06,0.7267381672439626,97811328.02745123,inf,46.769149666666664,23.54901,358.2,,0.092,18:21:20+00:00,3,-4,120
1715710878115132000,0,18.03921568627451,41,52,959.75,1e-06,0.7267381672439626,97811328.02745123,inf,46.769149666666664,23.54901,358.2,,0.092,18:21:20+00:00,3,-4,122
1715710878355001000,0,21.176470588235297,41,52,959.75,1e-06,0.7488110729558168,100782109.41531856,inf,46.769149666666664,23.54901,358.2,,0.092,18:21:20+00:00,3,-2,123
1715710878596533000,0,21.176470588235297,41,52,959.75,1e-06,0.771037009039244,103773487.08468965,inf,46.769149666666664,23.54901,358.2,,0.092,18:21:20+00:00,3,-4,123
1715710878834897000,0,21.176470588235297,41,52,959.75,1e-06,0.7929714236451348,106725629.02357133,inf,46.769149666666664,23.54901,358.2,,0.092,18:21:20+00:00,2,-3,122
1715710878834897000,0,21.176470588235297,41,52,959.75,1e-06,0.7929714236451348,106725629.02357133,inf,46.76915183333333,23.549009666666667,358.2,,0.02,18:21:21+00:00,3,-4,121
1715710879075025000,0,21.176470588235297,41,52,959.75,1e-06,0.8150681627101084,109699618.1305664,inf,46.76915183333333,23.549009666666667,358.2,,0.02,18:21:21+00:00,3,-3,122
1715710879346095000,0,21.176470588235297,41,52,959.75,1e-06,0.8400122052971553,113056824.40069383,inf,46.76915183333333,23.549009666666667,358.2,,0.02,18:21:21+00:00,3,-4,122
1715710879346095000,0,21.176470588235297,41,52,959.75,1e-06,0.8400122052971553,113056824.40069383,inf,46.76915183333333,23.549009666666667,358.2,,0.02,18:21:21+00:00,3,-2,123
1715710879585461000,0,21.176470588235297,41,52,959.75,1e-06,0.8620388246127971,116021376.1255447,inf,46.76915183333333,23.549009666666667,358.2,,0.02,18:21:21+00:00,3,-4,123
1715710879826698000,0,21.176470588235297,41,52,959.75,1e-06,0.884237614599042,119009100.21521427,inf,46.76915183333333,23.549009666666667,358.2,,0.02,18:21:21+00:00,3,-4,123
1715710880065616000,0,21.176470588235297,41,52,959.75,1e-06,0.9062230086552343,121968103.45292522,inf,46.76915433333333,23.549009333333334,358.2,,0.024,18:21:22+00:00,3,-4,121
1715710880305055000,0,21.176470588235297,41,52,959.75,1e-06,0.9282563454796704,124933559.28393948,inf,46.76915433333333,23.549009333333334,358.2,,0.024,18:21:22+00:00,3,-3,122
1715710880305055000,0,21.176470588235297,41,52,959.75,1e-06,0.9282563454796704,124933559.28393948,inf,46.76915433333333,23.549009333333334,358.2,,0.024,18:21:22+00:00,3,-4,122
1715710880575303000,0,21.176470588235297,45,52,959.75,1e-06,0.9531247470772807,128280585.07096645,inf,46.76915433333333,23.549009333333334,358.2,,0.024,18:21:22+00:00,3,-3,123
1715710880845065000,0,21.176470588235297,45,52,959.75,1e-06,0.9779484266300417,131621591.74024789,inf,46.76915433333333,23.549009333333334,358.2,,0.024,18:21:22+00:00,3,-4,123
1715710880845065000,0,21.176470588235297,45,52,959.75,1e-06,0.9779484266300417,131621591.74024789,inf,46.7691565,23.549008833333332,358.1,,0.021,18:21:23+00:00,2,-2,123
1715710881085428000,0,23.92156862745098,45,52,959.75,1e-06,1.0029339858753215,134984385.71673235,inf,46.7691565,23.549008833333332,358.1,,0.021,18:21:23+00:00,2,-4,123
1715710881326590000,0,23.92156862745098,45,52,959.75,1e-06,1.0280026005901908,138358358.0875089,inf,46.7691565,23.549008833333332,358.1,,0.021,18:21:23+00:00,3,-4,122
1715710881565171000,0,23.92156862745098,45,52,1023.75,1e-06,1.0555903537426858,142071380.0461219,inf,46.7691565,23.549008833333332,358.1,,0.021,18:21:23+00:00,2,-5,123
1715710881565171000,0,23.92156862745098,45,52,1023.75,1e-06,1.0555903537426858,142071380.0461219,inf,46.7691565,23.549008833333332,358.1,,0.021,18:21:23+00:00,2,-5,123
1715710881804223000,0,26.666666666666668,45,52,1023.75,1e-06,1.0864046274618357,146218657.80105463,inf,46.769158166666664,23.549008333333333,358.1,,0.077,18:21:24+00:00,3,-6,123
1715710882074946000,0,26.666666666666668,45,52,1023.75,1e-06,1.1213013554710949,150915391.04590783,inf,46.769158166666664,23.549008333333333,358.1,,0.077,18:21:24+00:00,2,-6,123
1715710882315254000,0,26.666666666666668,45,52,1023.75,1e-06,1.152277530064495,155084458.95888224,inf,46.769158166666664,23.549008333333333,358.1,,0.077,18:21:24+00:00,2,-5,121
1715710882315254000,0,26.666666666666668,45,52,1023.75,1e-06,1.152277530064495,155084458.95888224,inf,46.769158166666664,23.549008333333333,358.1,,0.077,18:21:24+00:00,2,-2,122
1715710882555315000,0,26.666666666666668,45,52,1023.75,1e-06,1.1832218658713187,159249241.70542648,inf,46.769158166666664,23.549008333333333,358.1,,0.077,18:21:24+00:00,3,-5,122
1715710882795141000,0,26.666666666666668,45,52,1023.75,1e-06,1.2141359097152056,163409947.47176388,inf,46.769158166666664,23.549008333333333,358.1,,0.077,18:21:24+00:00,3,-6,124
1715710883035063000,0,26.666666666666668,45,52,1023.75,1e-06,1.245062328148207,167572318.7278879,inf,46.769160166666666,23.549007166666666,358.2,,0.36,18:21:25+00:00,2,-5,121
1715710883035063000,0,26.666666666666668,45,52,1023.75,1e-06,1.245062328148207,167572318.7278879,inf,46.769160166666666,23.549007166666666,358.2,,0.36,18:21:25+00:00,2,-4,121
1715710883304925000,0,26.666666666666668,45,52,1023.75,1e-06,1.2798480715613438,172254114.6112172,inf,46.769160166666666,23.549007166666666,358.2,,0.36,18:21:25+00:00,3,-3,119
1715710883545231000,0,26.666666666666668,45,52,1151.75,1e-06,1.3191140090993763,177538897.59076396,inf,46.769160166666666,23.549007166666666,358.2,,0.36,18:21:25+00:00,3,-8,124
1715710883784860000,0,22.35294117647059,45,52,1151.75,1e-06,1.3519353768517646,181956309.1321352,inf,46.769160166666666,23.549007166666666,358.2,,0.36,18:21:25+00:00,3,-5,123
1715710883784860000,0,22.35294117647059,45,52,1151.75,1e-06,1.3519353768517646,181956309.1321352,inf,46.7691645,23.549004833333335,358.6,312.53,0.917,18:21:26+00:00,4,-5,125
1715710884024846000,0,22.35294117647059,45,52,1215.75,1e-06,1.3882854332120151,186848645.1160182,inf,46.7691645,23.549004833333335,358.6,312.53,0.917,18:21:26+00:00,5,-4,124
1715710884265303000,0,19.607843137254903,45,52,1215.75,1e-06,1.4202340275167735,191148590.51369768,inf,46.7691645,23.549004833333335,358.6,312.53,0.917,18:21:26+00:00,4,-5,122
1715710884535606000,0,19.607843137254903,45,52,1215.75,1e-06,1.4561481447450475,195982253.6668974,inf,46.7691645,23.549004833333335,358.6,312.53,0.917,18:21:26+00:00,3,-4,120
1715710884535606000,0,19.607843137254903,45,52,1215.75,1e-06,1.4561481447450475,195982253.6668974,inf,46.7691645,23.549004833333335,358.6,312.53,0.917,18:21:26+00:00,2,-6,121
1715710884775425000,0,19.607843137254903,37,52,1215.75,1e-06,1.4880119704501542,200270790.10096288,inf,46.7691645,23.549004833333335,358.6,312.53,0.917,18:21:26+00:00,2,0,121
1715710885015630000,0,19.607843137254903,37,52,831.75,1e-06,1.4880119704501542,200270790.10096288,0.0,46.769171666666665,23.548998166666667,359.3,304.76,1.633,18:21:27+00:00,3,2,122
1715710885256198000,0,22.35294117647059,37,52,831.75,1e-06,1.4880119704501542,200270790.10096288,0.0,46.769171666666665,23.548998166666667,359.3,304.76,1.633,18:21:27+00:00,2,3,122
1715710885256198000,0,22.35294117647059,37,52,831.75,1e-06,1.4880119704501542,200270790.10096288,0.0,46.769171666666665,23.548998166666667,359.3,304.76,1.633,18:21:27+00:00,3,-1,123
1715710885495109000,0,22.35294117647059,37,52,831.75,1e-06,1.4880119704501542,200270790.10096288,0.0,46.769171666666665,23.548998166666667,359.3,304.76,1.633,18:21:27+00:00,3,2,123
1715710885765304000,0,22.35294117647059,37,52,959.75,1e-06,1.5142568018691265,203803068.89221084,inf,46.769171666666665,23.548998166666667,359.3,304.76,1.633,18:21:27+00:00,3,2,122
1715710886005711000,0,22.35294117647059,37,52,959.75,1e-06,1.5376082376356688,206945927.00345474,inf,46.76917683333333,23.548993333333332,359.8,303.05,0.897,18:21:28+00:00,3,0,123
1715710886005711000,0,22.35294117647059,37,52,959.75,1e-06,1.5376082376356688,206945927.00345474,inf,46.76917683333333,23.548993333333332,359.8,303.05,0.897,18:21:28+00:00,1,-1,123
1715710886245112000,0,22.35294117647059,37,52,959.75,1e-06,1.5608619576768739,210075633.60388613,inf,46.76917683333333,23.548993333333332,359.8,303.05,0.897,18:21:28+00:00,1,1,120
1715710886486848000,0,22.35294117647059,37,52,959.75,1e-06,1.5843424831044233,213235865.82832077,inf,46.76917683333333,23.548993333333332,359.8,303.05,0.897,18:21:28+00:00,1,1,120
1715710886725629000,0,23.92156862745098,37,52,959.75,1e-06,1.609163594598901,216576526.8639167,inf,46.76917683333333,23.548993333333332,359.8,303.05,0.897,18:21:28+00:00,2,-1,121
1715710886725629000,0,23.92156862745098,37,52,959.75,1e-06,1.609163594598901,216576526.8639167,inf,46.76917683333333,23.548993333333332,359.8,303.05,0.897,18:21:28+00:00,2,2,121
1715710886965156000,0,23.92156862745098,37,52,959.75,1e-06,1.6340622522514685,219927624.7983134,inf,46.76918283333333,23.548989666666667,360.6,,0.401,18:21:29+00:00,2,-3,122
1715710887234961000,0,26.666666666666668,37,52,959.75,1e-06,1.6653266833259535,224135489.00753075,inf,46.76918283333333,23.548989666666667,360.6,,0.401,18:21:29+00:00,2,1,122
1715710887475836000,0,26.666666666666668,37,52,959.75,1e-06,1.6932387673683789,227892162.49910888,inf,46.76918283333333,23.548989666666667,360.6,,0.401,18:21:29+00:00,1,-5,123
1715710887475836000,0,26.666666666666668,37,52,959.75,1e-06,1.6932387673683789,227892162.49910888,inf,46.76918283333333,23.548989666666667,360.6,,0.401,18:21:29+00:00,1,-3,120
1715710887715016000,0,26.666666666666668,37,52,1151.75,1e-06,1.7323207168009631,233152182.61116597,inf,46.76918283333333,23.548989666666667,360.6,,0.401,18:21:29+00:00,0,-4,126
1715710887955013000,0,22.35294117647059,37,52,1151.75,1e-06,1.7651924885667758,237576378.00360376,inf,46.76918766666667,23.548986333333332,361.1,,0.582,18:21:30+00:00,0,-5,124
1715710888194601000,0,22.35294117647059,37,52,1343.75,1e-06,1.8080831389442646,243349009.2791743,inf,46.76918766666667,23.548986333333332,361.1,,0.582,18:21:30+00:00,0,-4,123
1715710888194601000,0,22.35294117647059,37,52,1343.75,1e-06,1.8080831389442646,243349009.2791743,inf,46.76918766666667,23.548986333333332,361.1,,0.582,18:21:30+00:00,0,-6,119
1715710888465105000,0,18.03921568627451,37,52,1343.75,1e-06,1.8471631103313126,248608763.16706762,inf,46.76918766666667,23.548986333333332,361.1,,0.582,18:21:30+00:00,1,-2,120
