LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803633333333,23.624597,349.5,,0.019,08:19:39+00:00,2,-2,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803633333333,23.624597,349.5,,0.019,08:19:39+00:00,2,-5,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597333333334,349.4,,0.06,08:19:40+00:00,2,-3,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597333333334,349.4,,0.06,08:19:40+00:00,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597333333334,349.4,,0.06,08:19:40+00:00,2,-5,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597333333334,349.4,,0.06,08:19:40+00:00,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597333333334,349.4,,0.06,08:19:40+00:00,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597666666666,349.3,,0.004,08:19:41+00:00,2,-4,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597666666666,349.3,,0.004,08:19:41+00:00,2,-4,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597666666666,349.3,,0.004,08:19:41+00:00,2,-5,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597666666666,349.3,,0.004,08:19:41+00:00,2,-5,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597666666666,349.3,,0.004,08:19:41+00:00,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788037,23.624597666666666,349.3,,0.004,08:19:41+00:00,2,-5,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803683333334,23.624597166666668,349.1,,0.012,08:19:42+00:00,2,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803683333334,23.624597166666668,349.1,,0.012,08:19:42+00:00,2,-4,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803683333334,23.624597166666668,349.1,,0.012,08:19:42+00:00,2,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803683333334,23.624597166666668,349.1,,0.012,08:19:42+00:00,2,-4,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803683333334,23.624597166666668,349.1,,0.012,08:19:42+00:00,2,-5,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880365,23.624597,348.9,,0.029,08:19:43+00:00,2,-4,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880365,23.624597,348.9,,0.029,08:19:43+00:00,2,-5,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880365,23.624597,348.9,,0.029,08:19:43+00:00,1,-4,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880365,23.624597,348.9,,0.029,08:19:43+00:00,2,-5,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880365,23.624597,348.9,,0.029,08:19:43+00:00,2,-4,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788036,23.6245965,348.6,,0.03,08:19:44+00:00,2,-5,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788036,23.6245965,348.6,,0.03,08:19:44+00:00,2,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788036,23.6245965,348.6,,0.03,08:19:44+00:00,1,-4,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788036,23.6245965,348.6,,0.03,08:19:44+00:00,2,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788036,23.6245965,348.6,,0.03,08:19:44+00:00,2,-4,120,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.788036,23.6245965,348.6,,0.03,08:19:44+00:00,2,-5,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880355,23.6245965,348.1,,0.055,08:19:45+00:00,1,-3,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880355,23.6245965,348.1,,0.055,08:19:45+00:00,2,-4,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880355,23.6245965,348.1,,0.055,08:19:45+00:00,1,-3,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880355,23.6245965,348.1,,0.055,08:19:45+00:00,2,-5,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.7880355,23.6245965,348.1,,0.055,08:19:45+00:00,2,-5,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803516666667,23.624596333333333,347.9,,0.045,08:19:46+00:00,2,-3,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803516666667,23.624596333333333,347.9,,0.045,08:19:46+00:00,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803516666667,23.624596333333333,347.9,,0.045,08:19:46+00:00,2,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803516666667,23.624596333333333,347.9,,0.045,08:19:46+00:00,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803516666667,23.624596333333333,347.9,,0.045,08:19:46+00:00,2,-5,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803516666667,23.624596333333333,347.9,,0.045,08:19:46+00:00,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803416666667,23.624596333333333,347.6,,0.026,08:19:47+00:00,2,-5,121,13.949999999999989,101.8
1715761185181920000,0,0,38,20,0,1e-06,0.0,0.0,0.0,46.78803416666667,23.624596333333333,347.6,,0.026,08:19:47+00:00,1,-4,122,13.949999999999989,101.8
1715761185181920000,0,0,38,20,0,1e-06,0.0,0.0,0.0,46.78803416666667,23.624596333333333,347.6,,0.026,08:19:47+00:00,1,-4,121,13.949999999999989,101.8
1715761185423833000,0,0,38,20,959.75,1e-06,0.0,0.0,0.0,46.78803416666667,23.624596333333333,347.6,,0.026,08:19:47+00:00,1,-5,122,13.949999999999989,101.8
1715761185661987000,0,16.47058823529412,38,20,959.75,1e-06,0.011363380137679024,1529391.6739810263,inf,46.78803416666667,23.624596333333333,347.6,,0.026,08:19:47+00:00,2,-5,121,13.949999999999989,101.8
1715761185902802000,0,16.47058823529412,38,20,959.75,1e-06,0.02285372834873227,3075871.9177297805,inf,46.788033166666665,23.6245965,347.4,,0.07,08:19:48+00:00,2,-5,122,13.949999999999989,101.8
1715761185902802000,0,16.47058823529412,38,20,959.75,1e-06,0.02285372834873227,3075871.9177297805,inf,46.788033166666665,23.6245965,347.4,,0.07,08:19:48+00:00,2,-4,122,13.949999999999989,101.8
1715761186172893000,0,16.47058823529412,37,20,959.75,1e-06,0.03574096393900522,4810358.538224122,inf,46.788033166666665,23.6245965,347.4,,0.07,08:19:48+00:00,1,-4,121,13.949999999999989,101.8
1715761186442760000,0,16.47058823529412,37,20,959.75,1e-06,0.04861751149905051,6543406.662052559,inf,46.788033166666665,23.6245965,347.4,,0.07,08:19:48+00:00,2,-5,123,13.949999999999989,101.8
1715761186682890000,0,16.47058823529412,37,20,959.75,1e-06,0.06007517533195218,8085487.931622097,inf,46.788033166666665,23.6245965,347.4,,0.07,08:19:48+00:00,1,-3,123,13.949999999999989,101.8
1715761186682890000,0,16.47058823529412,37,20,959.75,1e-06,0.06007517533195218,8085487.931622097,inf,46.788033166666665,23.6245965,347.4,,0.07,08:19:48+00:00,2,-4,122,13.949999999999989,101.8
1715761186922491000,0,16.47058823529412,38,20,959.75,1e-06,0.07150759823632512,9624172.03719046,inf,46.7880325,23.624597,347.2,,0.026,08:19:49+00:00,2,-4,123,13.949999999999989,101.8
1715761187162576000,0,16.47058823529412,38,20,959.75,1e-06,0.08296311492029712,11165964.323054794,inf,46.7880325,23.624597,347.2,,0.026,08:19:49+00:00,1,-4,122,13.949999999999989,101.8
1715761187403205000,0,16.47058823529412,38,20,959.75,1e-06,0.09444458824910774,12711250.100822037,inf,46.7880325,23.624597,347.2,,0.026,08:19:49+00:00,2,-4,122,13.949999999999989,101.8
1715761187403205000,0,16.47058823529412,38,20,959.75,1e-06,0.09444458824910774,12711250.100822037,inf,46.7880325,23.624597,347.2,,0.026,08:19:49+00:00,1,-4,122,13.949999999999989,101.8
1715761187642978000,0,16.47058823529412,38,20,959.75,1e-06,0.10588521803383406,14251038.766330294,inf,46.7880325,23.624597,347.2,,0.026,08:19:49+00:00,2,-5,121,13.949999999999989,101.8
1715761187883240000,0,16.47058823529412,38,20,959.75,1e-06,0.11734918017026275,15793967.721435092,inf,46.788031333333336,23.624597833333333,346.8,,0.04,08:19:50+00:00,1,-5,122,13.949999999999989,101.8
1715761188123010000,0,16.47058823529412,38,20,959.75,1e-06,0.1287896668117271,17333737.121363,inf,46.788031333333336,23.624597833333333,346.8,,0.04,08:19:50+00:00,2,-5,122,13.949999999999989,101.8
1715761188123010000,0,16.47058823529412,38,20,959.75,1e-06,0.1287896668117271,17333737.121363,inf,46.788031333333336,23.624597833333333,346.8,,0.04,08:19:50+00:00,2,-5,122,13.949999999999989,101.8
1715761188362954000,0,16.47058823529412,38,20,959.75,1e-06,0.14023845576238614,18874623.924951028,inf,46.788031333333336,23.624597833333333,346.8,,0.04,08:19:50+00:00,1,-4,122,13.949999999999989,101.8
1715761188603562000,0,16.47058823529412,37,20,959.75,1e-06,0.15171892708836293,20419774.843655847,inf,46.788031333333336,23.624597833333333,346.8,,0.04,08:19:50+00:00,2,-5,122,13.949999999999989,101.8
1715761188873158000,0,16.47058823529412,37,20,959.75,1e-06,0.16458254404040956,22151082.643392943,inf,46.788031333333336,23.624597833333333,346.8,,0.04,08:19:50+00:00,1,-4,122,13.949999999999989,101.8
1715761188873158000,0,16.47058823529412,37,20,959.75,1e-06,0.16458254404040956,22151082.643392943,inf,46.7880305,23.6245985,346.5,,0.065,08:19:51+00:00,2,-4,121,13.949999999999989,101.8
1715761189112248000,0,16.47058823529412,37,20,959.75,1e-06,0.17599058487582564,23686485.17844221,inf,46.7880305,23.6245985,346.5,,0.065,08:19:51+00:00,1,-4,122,13.949999999999989,101.8
1715761189354050000,0,16.47058823529412,37,20,959.75,1e-06,0.18752802722006956,25239303.79812511,inf,46.7880305,23.6245985,346.5,,0.065,08:19:51+00:00,1,-4,122,13.949999999999989,101.8
1715761189593373000,0,16.47058823529412,37,20,959.75,1e-06,0.19894718551549923,26776202.626581322,inf,46.7880305,23.6245985,346.5,,0.065,08:19:51+00:00,2,-5,122,13.949999999999989,101.8
1715761189593373000,0,16.47058823529412,37,20,959.75,1e-06,0.19894718551549923,26776202.626581322,inf,46.7880305,23.6245985,346.5,,0.065,08:19:51+00:00,1,-4,122,13.949999999999989,101.8
1715761189833969000,0,16.47058823529412,37,20,959.75,1e-06,0.2104270842684281,28321276.482964754,inf,46.78802983333333,23.62459966666667,346.2,,0.007,08:19:52+00:00,2,-5,122,13.949999999999989,101.8
1715761190104102000,0,16.47058823529412,37,20,959.75,1e-06,0.22331632386436875,30056032.82158395,inf,46.78802983333333,23.62459966666667,346.2,,0.007,08:19:52+00:00,1,-4,122,13.949999999999989,101.8
1715761190343935000,0,16.47058823529412,37,40,959.75,1e-06,0.23475981651433464,31596206.798699148,inf,46.78802983333333,23.62459966666667,346.2,,0.007,08:19:52+00:00,1,-4,121,13.949999999999989,101.8
1715761190343935000,0,16.47058823529412,37,40,959.75,1e-06,0.23475981651433464,31596206.798699148,inf,46.78802983333333,23.62459966666667,346.2,,0.007,08:19:52+00:00,2,-4,123,13.949999999999989,101.8
1715761190583159000,0,16.47058823529412,37,40,959.75,1e-06,0.24617425108211904,33132469.86300391,inf,46.78802983333333,23.62459966666667,346.2,,0.007,08:19:52+00:00,1,-3,123,13.949999999999989,101.8
1715761190824542000,0,16.47058823529412,37,40,959.75,1e-06,0.2576917010841067,34682597.72329835,inf,46.78802916666667,23.624600666666666,345.8,,0.05,08:19:53+00:00,2,-5,123,13.949999999999989,101.8
1715761191064311000,0,16.47058823529412,37,40,959.75,1e-06,0.2691321400111504,36222360.701366134,inf,46.78802916666667,23.624600666666666,345.8,,0.05,08:19:53+00:00,2,-4,122,13.949999999999989,101.8
1715761191064311000,0,16.47058823529412,37,40,959.75,1e-06,0.2691321400111504,36222360.701366134,inf,46.78802916666667,23.624600666666666,345.8,,0.05,08:19:53+00:00,1,-4,122,13.949999999999989,101.8
1715761191303341000,0,16.47058823529412,37,40,959.75,1e-06,0.2805373179813269,37757377.92480847,inf,46.78802916666667,23.624600666666666,345.8,,0.05,08:19:53+00:00,2,-4,122,13.949999999999989,101.8
1715761191543609000,0,16.47058823529412,37,40,959.75,1e-06,0.29200156640427954,39300345.41107397,inf,46.78802916666667,23.624600666666666,345.8,,0.05,08:19:53+00:00,2,-4,123,13.949999999999989,101.8
1715761191782994000,0,16.47058823529412,37,40,959.75,1e-06,0.3034236829937901,40837642.39485735,inf,46.78802916666667,23.624600666666666,345.8,,0.05,08:19:53+00:00,2,-5,122,13.949999999999989,101.8
1715761191782994000,0,16.47058823529412,37,40,959.75,1e-06,0.3034236829937901,40837642.39485735,inf,46.788029,23.6246015,345.5,,0.052,08:19:54+00:00,2,-5,122,13.949999999999989,101.8
1715761192023310000,0,16.47058823529412,37,40,959.75,1e-06,0.3148902217089344,42380918.1304084,inf,46.788029,23.6246015,345.5,,0.052,08:19:54+00:00,1,-4,121,13.949999999999989,101.8
1715761192262608000,0,16.47058823529412,37,40,959.75,1e-06,0.3263081871438476,43917656.41236172,inf,46.788029,23.6246015,345.5,,0.052,08:19:54+00:00,2,-5,121,13.949999999999989,101.8
1715761192503383000,0,16.47058823529412,37,40,959.75,1e-06,0.3377966267780744,45463879.78170584,inf,46.788029,23.6246015,345.5,,0.052,08:19:54+00:00,1,-4,122,13.949999999999989,101.8
1715761192716664000,0,16.47058823529412,37,40,959.75,1e-06,0.3479732061306963,46833540.52903046,inf,46.788029,23.6246015,345.5,,0.052,08:19:54+00:00,2,-5,121,13.949999999999989,101.8
1715761192716664000,0,16.47058823529412,37,40,959.75,1e-06,0.3479732061306963,46833540.52903046,inf,46.788028833333335,23.624602166666666,345.3,,0.057,08:19:55+00:00,1,-4,122,13.949999999999989,101.8
1715761192953943000,0,16.47058823529412,37,40,959.75,1e-06,0.3592948361502985,48357313.0754103,inf,46.788028833333335,23.624602166666666,345.3,,0.057,08:19:55+00:00,2,-3,123,13.949999999999989,101.8
1715761193194162000,0,16.47058823529412,38,40,959.75,1e-06,0.3707567465666388,49899965.89053013,inf,46.788028833333335,23.624602166666666,345.3,,0.057,08:19:55+00:00,2,-3,123,13.949999999999989,101.8
1715761193434466000,0,16.47058823529412,38,40,959.75,1e-06,0.3822227127087352,51443164.56375979,inf,46.788028833333335,23.624602166666666,345.3,,0.057,08:19:55+00:00,1,-5,123,13.949999999999989,101.8
1715761193434466000,0,16.47058823529412,38,40,959.75,1e-06,0.3822227127087352,51443164.56375979,inf,46.788028833333335,23.624602166666666,345.3,,0.057,08:19:55+00:00,2,-3,122,13.949999999999989,101.8
1715761193674986000,0,16.47058823529412,38,40,959.75,1e-06,0.39369898516569396,52987750.358774416,inf,46.788028833333335,23.624602166666666,345.3,,0.057,08:19:55+00:00,2,-5,122,13.949999999999989,101.8
1715761193945676000,0,16.47058823529412,37,40,959.75,1e-06,0.4066148016939418,54726083.67347804,inf,46.78802833333334,23.624602833333334,345.0,,0.035,08:19:56+00:00,2,-2,123,13.949999999999989,101.8
1715761194183448000,0,16.47058823529412,37,40,959.75,1e-06,0.41795995492292903,56253022.19689489,inf,46.78802833333334,23.624602833333334,345.0,,0.035,08:19:56+00:00,2,-5,123,13.949999999999989,101.8
1715761194183448000,0,16.47058823529412,37,40,959.75,1e-06,0.41795995492292903,56253022.19689489,inf,46.78802833333334,23.624602833333334,345.0,,0.035,08:19:56+00:00,1,-3,123,13.949999999999989,101.8
1715761194424223000,0,16.47058823529412,37,40,959.75,1e-06,0.4294483945571559,57799245.566239014,inf,46.78802833333334,23.624602833333334,345.0,,0.035,08:19:56+00:00,2,-5,122,13.949999999999989,101.8
1715761194663441000,0,16.47058823529412,37,40,959.75,1e-06,0.44086254283841636,59335470.0993831,inf,46.78802833333334,23.624602833333334,345.0,,0.035,08:19:56+00:00,1,-4,122,13.949999999999989,101.8
1715761194904653000,0,16.47058823529412,36,40,959.75,1e-06,0.4523718336744713,60884499.82159775,inf,46.78802783333333,23.624603166666667,344.8,,0.024,08:19:57+00:00,2,-4,122,13.949999999999989,101.8
1715761194904653000,0,16.47058823529412,36,40,959.75,1e-06,0.4523718336744713,60884499.82159775,inf,46.78802783333333,23.624603166666667,344.8,,0.024,08:19:57+00:00,2,-4,123,13.949999999999989,101.8
1715761195143529000,0,16.47058823529412,36,40,959.75,1e-06,0.4637696636238663,62418528.07858228,inf,46.78802783333333,23.624603166666667,344.8,,0.024,08:19:57+00:00,1,-4,123,13.949999999999989,101.8
1715761195384894000,0,16.47058823529412,36,40,959.75,1e-06,0.4752862547662821,63968540.34539464,inf,46.78802783333333,23.624603166666667,344.8,,0.024,08:19:57+00:00,2,-5,121,13.949999999999989,101.8
1715761195623500000,0,16.47058823529412,36,40,959.75,1e-06,0.4866712018220991,65500834.700147934,inf,46.78802783333333,23.624603166666667,344.8,,0.024,08:19:57+00:00,2,-5,121,13.949999999999989,101.8
1715761195863382000,0,16.47058823529412,37,40,959.75,1e-06,0.4981170324786773,67041323.34840879,inf,46.78802783333333,23.624603166666667,344.8,,0.024,08:19:57+00:00,2,-4,121,13.949999999999989,101.8
1715761195863382000,0,16.47058823529412,37,40,959.75,1e-06,0.4981170324786773,67041323.34840879,inf,46.78802783333333,23.62460383333333,344.6,,0.017,08:19:58+00:00,2,-5,121,13.949999999999989,101.8
1715761196103397000,0,16.47058823529412,37,40,959.75,1e-06,0.5095692091532031,68582666.10406503,inf,46.78802783333333,23.62460383333333,344.6,,0.017,08:19:58+00:00,2,-4,122,13.949999999999989,101.8
1715761196344011000,0,16.47058823529412,37,40,959.75,1e-06,0.5210499667657039,70127855.55393055,inf,46.78802783333333,23.62460383333333,344.6,,0.017,08:19:58+00:00,1,-3,122,13.949999999999989,101.8
1715761196554427000,0,16.47058823529412,37,40,959.75,1e-06,0.5310898443031371,71479117.67202383,inf,46.78802783333333,23.62460383333333,344.6,,0.017,08:19:58+00:00,2,-5,123,13.949999999999989,101.8
1715761196554427000,0,16.47058823529412,37,40,959.75,1e-06,0.5310898443031371,71479117.67202383,inf,46.78802783333333,23.62460383333333,344.6,,0.017,08:19:58+00:00,1,-3,123,13.949999999999989,101.8
1715761196823113000,0,16.47058823529412,38,40,959.75,1e-06,0.5439100411323838,73204581.57905571,inf,46.788027666666665,23.624604333333334,344.4,,0.066,08:19:59+00:00,2,-5,123,13.949999999999989,101.8
1715761197064296000,0,16.47058823529412,38,40,959.75,1e-06,0.5554179482502397,74753425.06732702,inf,46.788027666666665,23.624604333333334,344.4,,0.066,08:19:59+00:00,1,-4,122,13.949999999999989,101.8
1715761197304868000,0,16.47058823529412,38,40,959.75,1e-06,0.5668967018570727,76298344.79906766,inf,46.788027666666665,23.624604333333334,344.4,,0.066,08:19:59+00:00,1,-4,122,13.949999999999989,101.8
1715761197304868000,0,16.47058823529412,38,40,959.75,1e-06,0.5668967018570727,76298344.79906766,inf,46.788027666666665,23.624604333333334,344.4,,0.066,08:19:59+00:00,2,-3,123,13.949999999999989,101.8
1715761197543649000,0,16.47058823529412,37,40,959.75,1e-06,0.5782899989365051,77831762.97934121,inf,46.788027666666665,23.624604333333334,344.4,,0.066,08:19:59+00:00,2,-5,123,13.949999999999989,101.8
1715761197814803000,0,16.47058823529412,37,40,959.75,1e-06,0.5912279549559388,79573076.03713846,inf,46.788027666666665,23.624604333333334,344.4,,0.066,08:19:59+00:00,2,-5,123,13.949999999999989,101.8
1715761198054124000,0,16.47058823529412,37,40,959.75,1e-06,0.6026470178225272,81109962.02187446,inf,46.78802733333333,23.624605,344.2,,0.025,08:20:00+00:00,2,-3,123,13.949999999999989,101.8
1715761198054124000,0,16.47058823529412,37,40,959.75,1e-06,0.6026470178225272,81109962.02187446,inf,46.78802733333333,23.624605,344.2,,0.025,08:20:00+00:00,1,-4,123,13.949999999999989,101.8
1715761198294207000,0,16.47058823529412,37,40,959.75,1e-06,0.6141024390776578,82651741.46401855,inf,46.78802733333333,23.624605,344.2,,0.025,08:20:00+00:00,2,-4,122,13.949999999999989,101.8
1715761198535725000,0,16.47058823529412,37,40,959.75,1e-06,0.6256263305264345,84202736.27542861,inf,46.78802733333333,23.624605,344.2,,0.025,08:20:00+00:00,2,-4,122,13.949999999999989,101.8
1715761198774309000,0,16.47058823529412,37,40,959.75,1e-06,0.637010227864997,85734889.34925935,inf,46.78802733333333,23.624605,344.2,,0.025,08:20:00+00:00,2,-5,121,13.949999999999989,101.8
1715761198774309000,0,16.47058823529412,37,40,959.75,1e-06,0.637010227864997,85734889.34925935,inf,46.78802683333333,23.624605333333335,344.0,,0.038,08:20:01+00:00,2,-5,121,13.949999999999989,101.8
1715761199013508000,0,17.647058823529413,37,40,959.75,1e-06,0.649238701122784,87380713.47547565,inf,46.78802683333333,23.624605333333335,344.0,,0.038,08:20:01+00:00,1,-4,121,13.949999999999989,101.8
1715761199254016000,0,17.647058823529413,38,40,959.75,1e-06,0.6615340938555456,89035544.26050411,inf,46.78802683333333,23.624605333333335,344.0,,0.038,08:20:01+00:00,2,-5,122,13.949999999999989,101.8
1715761199494486000,0,17.647058823529413,38,40,959.75,1e-06,0.6738275439297519,90690113.58408505,inf,46.78802683333333,23.624605333333335,344.0,,0.038,08:20:01+00:00,1,-4,121,13.949999999999989,101.8
1715761199734611000,0,16.47058823529412,38,40,959.75,1e-06,0.6852849691905503,92232162.74435401,inf,46.78802683333333,23.624605333333335,344.0,,0.038,08:20:01+00:00,2,-5,121,13.949999999999989,101.8
1715761199734611000,0,16.47058823529412,38,40,959.75,1e-06,0.6852849691905503,92232162.74435401,inf,46.78802616666667,23.624605333333335,343.9,,0.025,08:20:02+00:00,2,-5,121,13.949999999999989,101.8
1715761199973125000,0,16.47058823529412,38,40,959.75,1e-06,0.6966655265196666,93763866.28797667,inf,46.78802616666667,23.624605333333335,343.9,,0.025,08:20:02+00:00,2,-5,122,13.949999999999989,101.8
1715761200213971000,0,16.47058823529412,38,40,959.75,1e-06,0.7081573538777604,95310545.609389,inf,46.78802616666667,23.624605333333335,343.9,,0.025,08:20:02+00:00,1,-4,122,13.949999999999989,101.8
1715761200213971000,0,16.47058823529412,38,40,959.75,1e-06,0.7081573538777604,95310545.609389,inf,46.78802616666667,23.624605333333335,343.9,,0.025,08:20:02+00:00,2,-5,121,13.949999999999989,101.8
1715761200483641000,0,16.47058823529412,38,40,959.75,1e-06,0.7210245016969358,97042328.62677468,inf,46.78802616666667,23.624605333333335,343.9,,0.025,08:20:02+00:00,2,-5,123,13.949999999999989,101.8
1715761200724348000,0,16.47058823529412,38,40,959.75,1e-06,0.7325096967505578,98588115.30963092,inf,46.78802616666667,23.624605333333335,343.9,,0.025,08:20:02+00:00,2,-4,121,13.949999999999989,101.8
1715761200964652000,0,16.47058823529412,38,41,959.75,1e-06,0.7439756628926542,100131313.9828606,inf,46.788025833333336,23.6246055,343.8,,0.026,08:20:03+00:00,2,-4,122,13.949999999999989,101.8
1715761201203654000,0,16.47058823529412,37,41,959.75,1e-06,0.7553795048590523,101666151.39421968,inf,46.788025833333336,23.6246055,343.8,,0.026,08:20:03+00:00,2,-4,121,13.949999999999989,101.8
1715761201203654000,0,16.47058823529412,37,41,959.75,1e-06,0.7553795048590523,101666151.39421968,inf,46.788025833333336,23.6246055,343.8,,0.026,08:20:03+00:00,2,-4,123,13.949999999999989,101.8
1715761201443291000,0,16.47058823529412,37,41,959.75,1e-06,0.7668136454825689,103205066.6867522,inf,46.788025833333336,23.6246055,343.8,,0.026,08:20:03+00:00,2,-3,122,13.949999999999989,101.8
1715761201653862000,0,16.47058823529412,37,41,959.75,1e-06,0.7768609187552044,104557324.19316344,inf,46.788025833333336,23.6246055,343.8,,0.026,08:20:03+00:00,2,-5,123,13.949999999999989,101.8
1715761201923412000,0,16.47058823529412,37,41,959.75,1e-06,0.7897223408439007,106288336.58733521,inf,46.788025166666664,23.624605833333334,343.7,,0.055,08:20:04+00:00,2,-5,122,13.949999999999989,101.8
1715761201923412000,0,16.47058823529412,37,41,959.75,1e-06,0.7897223408439007,106288336.58733521,inf,46.788025166666664,23.624605833333334,343.7,,0.055,08:20:04+00:00,1,-4,123,13.949999999999989,101.8
