LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,48,21,1151.75,1e-06,0,0.0,0,46.772785166666665,23.622408333333333,347.1,,0.089,12:31:05+00:00,-2,8,121,10.54000000000002,101.2
0,0,0,48,21,1151.75,1e-06,0,0.0,0,46.772785166666665,23.622408333333333,347.1,,0.089,12:31:05+00:00,-2,7,123,10.54000000000002,101.2
1715949063582934000,0,21.96078431372549,48,21,1151.75,1e-06,0,0.0,0,46.772785166666665,23.622408333333333,347.1,,0.089,12:31:05+00:00,-2,8,121,10.54000000000002,101.2
1715949063823102000,0,21.96078431372549,47,21,1151.75,1e-06,0.021545389695601925,2899783.2699329644,inf,46.77278466666667,23.62241,347.1,,0.387,12:31:06+00:00,-3,9,122,10.54000000000002,101.2
1715949064062001000,0,21.96078431372549,47,21,1151.75,1e-06,0.0429769378322796,5784244.661141265,inf,46.77278466666667,23.62241,347.1,,0.387,12:31:06+00:00,-2,7,119,10.54000000000002,101.2
1715949064062001000,0,21.96078431372549,47,21,1151.75,1e-06,0.0429769378322796,5784244.661141265,inf,46.77278466666667,23.62241,347.1,,0.387,12:31:06+00:00,-2,7,124,10.54000000000002,101.2
1715949064302779000,0,21.96078431372549,47,21,1151.75,1e-06,0.06457705042066622,8691393.057963153,inf,46.77278466666667,23.62241,347.1,,0.387,12:31:06+00:00,-2,8,122,10.54000000000002,101.2
1715949064542720000,0,21.96078431372549,47,21,1151.75,1e-06,0.08610207602337941,11588435.534775157,inf,46.77278466666667,23.62241,347.1,,0.387,12:31:06+00:00,-2,8,121,10.54000000000002,101.2
1715949064782582000,0,21.96078431372549,48,21,1151.75,1e-06,0.10762001456292868,14484524.167285154,inf,46.77278466666667,23.62241,347.1,,0.387,12:31:06+00:00,-2,7,121,10.54000000000002,101.2
1715949064782582000,0,21.96078431372549,48,21,1151.75,1e-06,0.10762001456292868,14484524.167285154,inf,46.77278283333333,23.622414166666665,347.0,,0.063,12:31:07+00:00,-2,7,123,10.54000000000002,101.2
1715949065023261000,0,21.96078431372549,48,21,1151.75,1e-06,0.12921124589494531,17390477.2402349,inf,46.77278283333333,23.622414166666665,347.0,,0.063,12:31:07+00:00,-2,7,122,10.54000000000002,101.2
1715949065292485000,0,23.529411764705884,48,21,1151.75,1e-06,0.15508838187925958,20873268.08603763,inf,46.77278283333333,23.622414166666665,347.0,,0.063,12:31:07+00:00,-2,9,121,10.54000000000002,101.2
1715949065531620000,0,23.529411764705884,48,21,1151.75,1e-06,0.17807343861123365,23966815.425468862,inf,46.77278283333333,23.622414166666665,347.0,,0.063,12:31:07+00:00,-2,7,123,10.54000000000002,101.2
1715949065531620000,0,23.529411764705884,48,21,1151.75,1e-06,0.17807343861123365,23966815.425468862,inf,46.77278283333333,23.622414166666665,347.0,,0.063,12:31:07+00:00,-1,6,124,10.54000000000002,101.2
1715949065772747000,0,23.529411764705884,48,21,1151.75,1e-06,0.20124996138962542,27086132.084740974,inf,46.772782166666666,23.622415833333335,347.1,,0.026,12:31:08+00:00,-2,7,119,10.54000000000002,101.2
1715949066045153000,0,21.96078431372549,48,21,1151.75,1e-06,0.22568741111406887,30375156.273764316,inf,46.772782166666666,23.622415833333335,347.1,,0.026,12:31:08+00:00,-1,6,123,10.54000000000002,101.2
1715949066045153000,0,21.96078431372549,48,21,1151.75,1e-06,0.22568741111406887,30375156.273764316,inf,46.772782166666666,23.622415833333335,347.1,,0.026,12:31:08+00:00,-3,9,122,10.54000000000002,101.2
1715949066311929000,0,21.96078431372549,48,21,1151.75,1e-06,0.2496197954510076,33596203.963796444,inf,46.772782166666666,23.622415833333335,347.1,,0.026,12:31:08+00:00,-2,9,120,10.54000000000002,101.2
1715949066551626000,0,21.96078431372549,48,21,1151.75,1e-06,0.2711229318966069,36490300.38985288,inf,46.772782166666666,23.622415833333335,347.1,,0.026,12:31:08+00:00,-2,7,123,10.54000000000002,101.2
1715949066822247000,0,21.96078431372549,48,21,1151.75,1e-06,0.29540024987740987,39757772.52724224,inf,46.772782166666666,23.622415833333335,347.1,,0.026,12:31:08+00:00,-2,6,122,10.54000000000002,101.2
1715949066822247000,0,21.96078431372549,48,21,1151.75,1e-06,0.29540024987740987,39757772.52724224,inf,46.77278116666667,23.6224175,347.1,,0.219,12:31:09+00:00,-1,9,122,10.54000000000002,101.2
1715949067062806000,0,21.96078431372549,48,21,1151.75,1e-06,0.3169807160501902,42662276.72277123,inf,46.77278116666667,23.6224175,347.1,,0.219,12:31:09+00:00,-5,9,120,10.54000000000002,101.2
1715949067332768000,0,21.96078431372549,49,21,1151.75,1e-06,0.3411989153648536,45921792.10832485,inf,46.77278116666667,23.6224175,347.1,,0.219,12:31:09+00:00,1,7,123,10.54000000000002,101.2
1715949067332768000,0,21.96078431372549,49,21,1151.75,1e-06,0.3411989153648536,45921792.10832485,inf,46.77278116666667,23.6224175,347.1,,0.219,12:31:09+00:00,-4,8,121,10.54000000000002,101.2
1715949067572454000,0,21.96078431372549,49,21,1087.75,1e-06,0.3604518417447501,48513033.882200554,inf,46.77278116666667,23.6224175,347.1,,0.219,12:31:09+00:00,0,7,123,10.54000000000002,101.2
1715949067811933000,0,23.529411764705884,49,21,1087.75,1e-06,0.3810621620769372,51286966.63215844,inf,46.772779666666665,23.622420333333334,347.1,,0.208,12:31:10+00:00,-4,8,122,10.54000000000002,101.2
1715949068052568000,0,23.529411764705884,49,21,1087.75,1e-06,0.40177197142613214,54074289.559371755,inf,46.772779666666665,23.622420333333334,347.1,,0.208,12:31:10+00:00,-4,8,122,10.54000000000002,101.2
1715949068292546000,0,23.529411764705884,50,21,1087.75,1e-06,0.42242523727690656,56854002.325290255,inf,46.772779666666665,23.622420333333334,347.1,,0.208,12:31:10+00:00,0,8,120,10.54000000000002,101.2
1715949068292546000,0,23.529411764705884,50,21,1087.75,1e-06,0.42242523727690656,56854002.325290255,inf,46.772779666666665,23.622420333333334,347.1,,0.208,12:31:10+00:00,-3,7,123,10.54000000000002,101.2
1715949068532379000,0,23.529411764705884,50,21,1151.75,1e-06,0.44547738401912135,59956579.27579023,inf,46.772779666666665,23.622420333333334,347.1,,0.208,12:31:10+00:00,-1,7,123,10.54000000000002,101.2
1715949068772649000,0,23.529411764705884,50,21,1151.75,1e-06,0.4685715341058565,63064809.43551231,inf,46.772779666666665,23.622420333333334,347.1,,0.208,12:31:10+00:00,-3,8,122,10.54000000000002,101.2
1715949069012592000,0,23.529411764705884,50,21,1151.75,1e-06,0.4916342537723213,66168809.39062197,inf,46.772778833333334,23.622421833333334,347.2,,0.236,12:31:11+00:00,-2,7,122,10.54000000000002,101.2
1715949069012592000,0,23.529411764705884,50,21,1151.75,1e-06,0.4916342537723213,66168809.39062197,inf,46.772778833333334,23.622421833333334,347.2,,0.236,12:31:11+00:00,-2,7,122,10.54000000000002,101.2
1715949069252670000,0,23.529411764705884,50,21,1151.75,1e-06,0.5147099493003656,69274555.7604799,inf,46.772778833333334,23.622421833333334,347.2,,0.236,12:31:11+00:00,-2,9,122,10.54000000000002,101.2
1715949069491476000,0,23.529411764705884,50,21,1151.75,1e-06,0.537663383377083,72363847.02248763,inf,46.772778833333334,23.622421833333334,347.2,,0.236,12:31:11+00:00,-3,8,119,10.54000000000002,101.2
1715949069732173000,0,25.098039215686278,50,21,1151.75,1e-06,0.5623409217838282,75685184.62770233,inf,46.772778833333334,23.622421833333334,347.2,,0.236,12:31:11+00:00,-2,8,121,10.54000000000002,101.2
1715949069732173000,0,25.098039215686278,50,21,1151.75,1e-06,0.5623409217838282,75685184.62770233,inf,46.772778333333335,23.622422666666665,347.3,,0.348,12:31:12+00:00,-2,7,123,10.54000000000002,101.2
1715949070002307000,0,25.098039215686278,50,21,1151.75,1e-06,0.5900364982138117,79412718.46753858,inf,46.772778333333335,23.622422666666665,347.3,,0.348,12:31:12+00:00,-2,8,123,10.54000000000002,101.2
1715949070243956000,0,25.098039215686278,50,21,1151.75,1e-06,0.6148116407309664,82747192.5613683,inf,46.772778333333335,23.622422666666665,347.3,,0.348,12:31:12+00:00,-2,8,120,10.54000000000002,101.2
1715949070481801000,0,25.098039215686278,50,21,1151.75,1e-06,0.6391967769077875,86029175.8960683,inf,46.772778333333335,23.622422666666665,347.3,,0.348,12:31:12+00:00,-5,5,125,10.54000000000002,101.2
1715949070481801000,0,25.098039215686278,50,21,1151.75,1e-06,0.6391967769077875,86029175.8960683,inf,46.772778333333335,23.622422666666665,347.3,,0.348,12:31:12+00:00,-2,7,122,10.54000000000002,101.2
1715949070722198000,0,23.529411764705884,50,21,1151.75,1e-06,0.6623031339161567,89139048.9792943,inf,46.772778833333334,23.62242133333333,347.4,,0.121,12:31:13+00:00,-2,9,122,10.54000000000002,101.2
1715949070962497000,0,23.529411764705884,50,21,1151.75,1e-06,0.6854000714101941,92247654.29477714,inf,46.772778833333334,23.62242133333333,347.4,,0.121,12:31:13+00:00,-2,7,120,10.54000000000002,101.2
1715949071232604000,0,23.529411764705884,50,21,1151.75,1e-06,0.7113620791409877,95741867.986674,inf,46.772778833333334,23.62242133333333,347.4,,0.121,12:31:13+00:00,-2,8,123,10.54000000000002,101.2
1715949071232604000,0,23.529411764705884,50,21,1151.75,1e-06,0.7113620791409877,95741867.986674,inf,46.772778833333334,23.62242133333333,347.4,,0.121,12:31:13+00:00,-2,8,120,10.54000000000002,101.2
1715949071471981000,0,23.529411764705884,50,21,1151.75,1e-06,0.7343703963063117,98838545.93624654,inf,46.772778833333334,23.62242133333333,347.4,,0.121,12:31:13+00:00,-2,9,121,10.54000000000002,101.2
1715949071713063000,0,23.529411764705884,50,21,1151.75,1e-06,0.7575425937975103,101957280.45726922,inf,46.772778833333334,23.62242133333333,347.4,,0.121,12:31:13+00:00,-2,7,122,10.54000000000002,101.2
1715949071951510000,0,23.529411764705884,50,21,1151.75,1e-06,0.7804615216941755,105041927.54968718,inf,46.772780166666664,23.622418833333334,347.5,,0.305,12:31:14+00:00,-2,7,124,10.54000000000002,101.2
1715949071951510000,0,23.529411764705884,50,21,1151.75,1e-06,0.7804615216941755,105041927.54968718,inf,46.772780166666664,23.622418833333334,347.5,,0.305,12:31:14+00:00,-2,7,121,10.54000000000002,101.2
1715949072192216000,0,23.529411764705884,50,21,1087.75,1e-06,0.801177441527979,107830072.88398103,inf,46.772780166666664,23.622418833333334,347.5,,0.305,12:31:14+00:00,9,2,122,10.54000000000002,101.2
1715949072432686000,0,25.098039215686278,50,21,1087.75,1e-06,0.8232527577170107,110801178.69677128,inf,46.772780166666664,23.622418833333334,347.5,,0.305,12:31:14+00:00,-2,9,120,10.54000000000002,101.2
1715949072702589000,0,25.098039215686278,51,21,1087.75,1e-06,0.8480300441368062,114135941.3373898,inf,46.772780166666664,23.622418833333334,347.5,,0.305,12:31:14+00:00,-2,9,120,10.54000000000002,101.2
1715949072702589000,0,25.098039215686278,51,21,1087.75,1e-06,0.8480300441368062,114135941.3373898,inf,46.77277933333333,23.622419833333332,347.4,,0.18,12:31:15+00:00,-1,7,123,10.54000000000002,101.2
1715949072942620000,0,25.098039215686278,51,21,1151.75,1e-06,0.8726393006763953,117448088.92010704,inf,46.77277933333333,23.622419833333332,347.4,,0.18,12:31:15+00:00,-2,7,122,10.54000000000002,101.2
1715949073182536000,0,25.098039215686278,51,21,1151.75,1e-06,0.8972367668034874,120758649.6370777,inf,46.77277933333333,23.622419833333332,347.4,,0.18,12:31:15+00:00,-2,9,121,10.54000000000002,101.2
1715949073422261000,0,25.098039215686278,51,21,1151.75,1e-06,0.921814650593302,124066574.77702586,inf,46.77277933333333,23.622419833333332,347.4,,0.18,12:31:15+00:00,-2,9,118,10.54000000000002,101.2
1715949073422261000,0,25.098039215686278,51,21,1151.75,1e-06,0.921814650593302,124066574.77702586,inf,46.77277933333333,23.622419833333332,347.4,,0.18,12:31:15+00:00,-2,7,125,10.54000000000002,101.2
1715949073662208000,0,25.098039215686278,50,21,1151.75,1e-06,0.946415295005502,127377563.25780647,inf,46.77277933333333,23.622419833333332,347.4,,0.18,12:31:15+00:00,-2,8,120,10.54000000000002,101.2
1715949073932038000,0,25.098039215686278,50,21,1151.75,1e-06,0.9740797037363631,131100902.25253877,inf,46.772778833333334,23.622420166666668,347.4,,0.133,12:31:16+00:00,-2,7,121,10.54000000000002,101.2
1715949074172300000,0,25.098039215686278,50,21,1151.75,1e-06,0.9987126436262721,134416237.36558172,inf,46.772778833333334,23.622420166666668,347.4,,0.133,12:31:16+00:00,-2,8,123,10.54000000000002,101.2
1715949074172300000,0,25.098039215686278,50,21,1151.75,1e-06,0.9987126436262721,134416237.36558172,inf,46.772778833333334,23.622420166666668,347.4,,0.133,12:31:16+00:00,-2,8,120,10.54000000000002,101.2
1715949074412868000,0,25.098039215686278,50,21,1151.75,1e-06,1.0233769562659556,137735794.92139378,inf,46.772778833333334,23.622420166666668,347.4,,0.133,12:31:16+00:00,-1,7,122,10.54000000000002,101.2
1715949074652922000,0,25.098039215686278,51,21,1151.75,1e-06,1.047988570888044,141048259.87726033,inf,46.772778833333334,23.622420166666668,347.4,,0.133,12:31:16+00:00,-2,7,121,10.54000000000002,101.2
1715949074891799000,0,25.098039215686278,51,21,1151.75,1e-06,1.0724795132013596,144344483.60718167,inf,46.7727765,23.622423833333333,347.3,,0.373,12:31:17+00:00,-2,7,123,10.54000000000002,101.2
1715949075102230000,0,25.098039215686278,51,21,1151.75,1e-06,1.0940540200895628,147248185.745567,inf,46.7727765,23.622423833333333,347.3,,0.373,12:31:17+00:00,-2,8,121,10.54000000000002,101.2
1715949075102230000,0,25.098039215686278,51,21,1151.75,1e-06,1.0940540200895628,147248185.745567,inf,46.7727765,23.622423833333333,347.3,,0.373,12:31:17+00:00,-1,7,121,10.54000000000002,101.2
1715949075342460000,0,25.098039215686278,51,21,1151.75,1e-06,1.1186836791690378,150563079.29596743,inf,46.7727765,23.622423833333333,347.3,,0.373,12:31:17+00:00,-2,7,123,10.54000000000002,101.2
1715949075581465000,0,25.098039215686278,51,21,1151.75,1e-06,1.143187744724089,153861069.27645883,inf,46.7727765,23.622423833333333,347.3,,0.373,12:31:17+00:00,-2,9,122,10.54000000000002,101.2
1715949075822561000,0,25.098039215686278,51,21,1151.75,1e-06,1.1679061907359323,157187912.61587247,inf,46.7727765,23.622423833333333,347.3,,0.373,12:31:17+00:00,-2,8,122,10.54000000000002,101.2
1715949075822561000,0,25.098039215686278,51,21,1151.75,1e-06,1.1679061907359323,157187912.61587247,inf,46.77277733333333,23.622422166666666,347.3,,0.063,12:31:18+00:00,-2,8,121,10.54000000000002,101.2
1715949076062720000,0,25.098039215686278,51,21,1151.75,1e-06,1.192528570517257,160501826.44915977,inf,46.77277733333333,23.622422166666666,347.3,,0.063,12:31:18+00:00,-2,7,122,10.54000000000002,101.2
1715949076331902000,0,25.098039215686278,51,21,1151.75,1e-06,1.220126542836831,164216223.80038103,inf,46.77277733333333,23.622422166666666,347.3,,0.063,12:31:18+00:00,-2,8,123,10.54000000000002,101.2
1715949076331902000,0,25.098039215686278,51,21,1151.75,1e-06,1.220126542836831,164216223.80038103,inf,46.77277733333333,23.622422166666666,347.3,,0.063,12:31:18+00:00,-3,8,120,10.54000000000002,101.2
1715949076601763000,0,25.098039215686278,51,21,1151.75,1e-06,1.2477941298528001,167939990.5589233,inf,46.77277733333333,23.622422166666666,347.3,,0.063,12:31:18+00:00,-2,8,120,10.54000000000002,101.2
1715949076842314000,0,25.098039215686278,51,21,1151.75,1e-06,1.2724566995619406,171259313.5345815,inf,46.77277616666667,23.622423333333334,347.3,,0.258,12:31:19+00:00,-1,7,123,10.54000000000002,101.2
1715949077082286000,0,25.098039215686278,51,21,1151.75,1e-06,1.2970599071072921,174570646.9861766,inf,46.77277616666667,23.622423333333334,347.3,,0.258,12:31:19+00:00,-2,9,121,10.54000000000002,101.2
1715949077082286000,0,25.098039215686278,51,21,1151.75,1e-06,1.2970599071072921,174570646.9861766,inf,46.77277616666667,23.622423333333334,347.3,,0.258,12:31:19+00:00,-1,7,123,10.54000000000002,101.2
1715949077321816000,0,25.098039215686278,50,21,1151.75,1e-06,1.321617798458525,177875881.35377187,inf,46.77277616666667,23.622423333333334,347.3,,0.258,12:31:19+00:00,-2,7,124,10.54000000000002,101.2
1715949077591975000,0,25.098039215686278,50,21,1151.75,1e-06,1.34931593802166,181603760.16442263,inf,46.77277616666667,23.622423333333334,347.3,,0.258,12:31:19+00:00,-2,7,124,10.54000000000002,101.2
1715949077801657000,0,25.098039215686278,50,21,1151.75,1e-06,1.3708136534406439,184497126.97720644,inf,46.772777166666664,23.622421166666665,347.3,,0.082,12:31:20+00:00,-2,8,120,10.54000000000002,101.2
1715949078041878000,0,25.098039215686278,50,21,1151.75,1e-06,1.3954423897921844,187811896.33811364,inf,46.772777166666664,23.622421166666665,347.3,,0.082,12:31:20+00:00,-2,7,123,10.54000000000002,101.2
1715949078041878000,0,25.098039215686278,50,21,1151.75,1e-06,1.3954423897921844,187811896.33811364,inf,46.772777166666664,23.622421166666665,347.3,,0.082,12:31:20+00:00,-2,9,121,10.54000000000002,101.2
1715949078281207000,0,25.098039215686278,50,21,1151.75,1e-06,1.4199796735528791,191114357.1403606,inf,46.772777166666664,23.622421166666665,347.3,,0.082,12:31:20+00:00,-1,7,123,10.54000000000002,101.2
1715949078522590000,0,25.098039215686278,50,21,1151.75,1e-06,1.4447275443333019,194445160.74472436,inf,46.772777166666664,23.622421166666665,347.3,,0.082,12:31:20+00:00,-2,7,122,10.54000000000002,101.2
1715949078762636000,0,25.098039215686278,50,21,1151.75,1e-06,1.4693383387527819,197757515.3099303,inf,46.772777166666664,23.622421166666665,347.3,,0.082,12:31:20+00:00,-2,8,122,10.54000000000002,101.2
1715949078762636000,0,25.098039215686278,50,21,1151.75,1e-06,1.4693383387527819,197757515.3099303,inf,46.772775833333334,23.6224235,347.3,,0.121,12:31:21+00:00,-2,8,121,10.54000000000002,101.2
1715949079032523000,0,25.098039215686278,50,21,1151.75,1e-06,1.4970085914272284,201481640.83811957,inf,46.772775833333334,23.6224235,347.3,,0.121,12:31:21+00:00,-1,6,124,10.54000000000002,101.2
1715949079272733000,0,25.098039215686278,50,21,1151.75,1e-06,1.5216362000001824,204796258.41186845,inf,46.772775833333334,23.6224235,347.3,,0.121,12:31:21+00:00,-2,6,125,10.54000000000002,101.2
