LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715761621479464000,33,26.27450980392157,41,39,3263.75,3147.2871809999947,121.11121519758503,1.231832512,6.870593310272534,46.80844087,23.60606353776264,368.5,354.86,33.095,08:27:01+00:00,2,8,117,13.949999999999989,101.8
1715761621717924000,33,26.27450980392157,44,39,3263.75,3149.4730643333282,121.22280128139744,1.343418596,6.870593310272534,46.80844087,23.60606353776264,368.5,354.86,33.095,08:27:01+00:00,-1,3,122,13.949999999999989,101.8
1715761621958819000,33,26.27450980392157,44,39,3391.75,3151.681268499995,121.34091250236781,1.461529817,7.198849909365316,46.80852527747769,23.60604932,368.5,352.39,34.465,08:27:02+00:00,-2,5,117,13.949999999999989,101.8
1715761622198581000,33,26.27450980392157,44,39,3391.75,3153.8790868333285,121.45846821154525,1.579085526,7.198849909365316,46.80852527747769,23.60604932,368.5,352.39,34.465,08:27:02+00:00,-5,4,126,13.949999999999989,101.8
1715761622438454000,33,26.27450980392157,44,39,3391.75,3156.077922666662,121.57607834420814,1.696695659,7.198849909365316,46.80852527747769,23.60604932,368.5,352.39,34.465,08:27:02+00:00,-4,2,118,13.949999999999989,101.8
1715761622678733000,33,26.27450980392157,42,39,3391.75,3158.2804801666616,121.69388753934935,1.814504854,7.198849909365316,46.80852527747769,23.60604932,368.5,352.39,34.465,08:27:02+00:00,-2,1,125,13.949999999999989,101.8
1715761622947766000,33,26.27450980392157,42,39,3583.75,3160.746615999995,121.83503098413658,1.955648299,7.702911426373636,46.80861332054414,23.606032143309058,368.5,349.35,35.752,08:27:03+00:00,-1,-4,123,13.949999999999989,101.8
1715761623187812000,33,23.137254901960787,42,39,3583.75,3162.9470376666613,121.94592978257485,2.066547097,6.783160808299173,46.80861332054414,23.606032143309058,368.5,349.35,35.752,08:27:03+00:00,-3,-3,117,13.949999999999989,101.8
1715761623428015000,36,23.137254901960787,42,39,3583.75,3165.3490676666615,122.0569011134084,2.177518428,6.217897409177751,46.80861332054414,23.606032143309058,368.5,349.35,35.752,08:27:03+00:00,3,-2,117,13.949999999999989,101.8
1715761623668082000,36,23.137254901960787,23,39,3583.75,3167.7497376666615,122.0569011134084,2.177518428,0,46.80861332054414,23.606032143309058,368.5,349.35,35.752,08:27:03+00:00,3,-4,116,13.949999999999989,101.8
1715761623907881000,36,23.137254901960787,23,39,3327.75,3170.1477276666615,122.0569011134084,2.177518428,0,46.808701521946574,23.606004292116594,368.6,347.12,36.171,08:27:04+00:00,4,-3,123,13.949999999999989,101.8
1715761624178667000,36,17.254901960784316,23,39,3327.75,3172.8555876666614,122.0569011134084,2.177518428,0,46.808701521946574,23.606004292116594,368.6,347.12,36.171,08:27:04+00:00,-2,-7,126,13.949999999999989,101.8
1715761624418456000,36,17.254901960784316,30,39,3327.75,3175.2534776666616,122.0569011134084,2.177518428,0,46.808701521946574,23.606004292116594,368.6,347.12,36.171,08:27:04+00:00,-1,-1,129,13.949999999999989,101.8
1715761624657866000,36,17.254901960784316,30,39,2239.75,3177.6475776666616,122.0569011134084,2.177518428,0,46.808701521946574,23.606004292116594,368.6,347.12,36.171,08:27:04+00:00,0,3,134,13.949999999999989,101.8
1715761624897449000,36,17.254901960784316,30,39,2239.75,3180.0434076666616,122.0569011134084,2.177518428,0,46.808787941777965,23.60597337146082,368.5,347.05,35.49,08:27:05+00:00,4,1,122,13.949999999999989,101.8
1715761625137947000,35,17.254901960784316,30,39,2239.75,3182.3815826666614,122.0569011134084,2.177518428,0,46.808787941777965,23.60597337146082,368.5,347.05,35.49,08:27:05+00:00,7,-2,121,13.949999999999989,101.8
1715761625378688000,35,17.254901960784316,38,39,2239.75,3184.7221201666616,122.10308232445014,2.223699639,2.6555892306691082,46.808787941777965,23.60597337146082,368.5,347.05,35.49,08:27:05+00:00,3,-4,119,13.949999999999989,101.8
1715761625618689000,35,17.254901960784316,38,39,2047.75,3187.055463222217,122.1439572738929,2.264574589,2.357706922576108,46.808787941777965,23.60597337146082,368.5,347.05,35.49,08:27:05+00:00,16,-5,134,13.949999999999989,101.8
1715761625858691000,35,17.254901960784316,38,39,2047.75,3189.3888159999947,122.18483239364723,2.305449708,2.357706922576108,46.80887278920456,23.60594301340494,368.5,346.75,34.942,08:27:06+00:00,-1,0,115,13.949999999999989,101.8
1715761626098195000,35,17.254901960784316,44,39,2047.75,3191.717327111106,122.22562269823487,2.346240013,2.357706922576108,46.80887278920456,23.60594301340494,368.5,346.75,34.942,08:27:06+00:00,4,-1,117,13.949999999999989,101.8
1715761626368763000,35,17.254901960784316,44,39,2239.75,3194.347849333328,122.27752560596203,2.398142921,2.6555892306691082,46.80887278920456,23.60594301340494,368.5,346.75,34.942,08:27:06+00:00,5,-9,123,13.949999999999989,101.8
1715761626639466000,35,17.254901960784316,44,39,2239.75,3196.9796840555505,122.32945441066349,2.450071725,2.6555892306691082,46.80887278920456,23.60594301340494,368.5,346.75,34.942,08:27:06+00:00,6,4,124,13.949999999999989,101.8
1715761626878992000,34,17.254901960784316,44,39,2239.75,3199.2418740555504,122.3754025489365,2.496019864,2.733694796047301,46.80887278920456,23.60594301340494,368.5,346.75,34.942,08:27:06+00:00,4,-2,122,13.949999999999989,101.8
1715761627118219000,34,17.254901960784316,41,39,2239.75,3201.5012401666613,122.42129333020718,2.541910645,2.733694796047301,46.80895718253262,23.60591281782362,368.4,346.96,34.702,08:27:07+00:00,3,-4,121,13.949999999999989,101.8
1715761627359030000,34,17.254901960784316,41,39,2239.75,3203.775566277772,122.46748796930967,2.588105284,2.733694796047301,46.80895718253262,23.60591281782362,368.4,346.96,34.702,08:27:07+00:00,6,3,113,13.949999999999989,101.8
1715761627629924000,34,23.137254901960787,41,39,2239.75,3206.3340096111056,122.53716890574916,2.65778622,3.6656362037906987,46.80895718253262,23.60591281782362,368.4,346.96,34.702,08:27:07+00:00,3,2,121,13.949999999999989,101.8
1715761627898641000,34,23.137254901960787,41,39,2239.75,3208.871892388883,122.60628986153706,2.726907176,3.6656362037906987,46.80904293981138,23.60588175,368.3,346.74,35.672,08:27:08+00:00,1,1,126,13.949999999999989,101.8
1715761628168237000,34,23.137254901960787,60,39,2239.75,3211.4180768333276,122.67563691883748,2.796254234,3.6656362037906987,46.80904293981138,23.60588175,368.3,346.74,35.672,08:27:08+00:00,1,3,129,13.949999999999989,101.8
1715761628408483000,34,23.137254901960787,60,39,2303.75,3213.6870668333277,122.73966054700885,2.860277862,3.797684523810098,46.80904293981138,23.60588175,368.3,346.74,35.672,08:27:08+00:00,-1,0,105,13.949999999999989,101.8
1715761628648834000,34,37.64705882352941,60,39,2303.75,3215.9570484999945,122.84388011554172,2.96449743,6.179283292979141,46.80904293981138,23.60588175,368.3,346.74,35.672,08:27:08+00:00,3,-5,125,13.949999999999989,101.8
1715761628888838000,36,37.64705882352941,60,39,2303.75,3218.3570884999945,122.94794922000213,3.068566535,5.835989777656115,46.809131517952146,23.60584744073618,368.4,346.36,37.435,08:27:09+00:00,1,6,127,13.949999999999989,101.8
1715761629159649000,36,37.64705882352941,67,39,2303.75,3221.0651984999945,123.06537667224471,3.185993987,5.835989777656115,46.809131517952146,23.60584744073618,368.4,346.36,37.435,08:27:09+00:00,6,10,124,13.949999999999989,101.8
1715761629431593000,36,37.64705882352941,67,39,2431.75,3223.7846384999943,123.19185655786431,3.312473873,6.259694927506004,46.809131517952146,23.60584744073618,368.4,346.36,37.435,08:27:09+00:00,6,10,124,13.949999999999989,101.8
1715761629668022000,36,37.64705882352941,67,39,2431.75,3226.1489284999943,123.3018185826825,3.422435897,6.259694927506004,46.809131517952146,23.60584744073618,368.4,346.36,37.435,08:27:09+00:00,8,2,108,13.949999999999989,101.8
1715761629907722000,36,37.64705882352941,66,39,2431.75,3228.5459284999943,123.41330193433953,3.533919249,6.259694927506004,46.809225011868996,23.605811188247532,368.2,345.8,39.324,08:27:10+00:00,11,2,125,13.949999999999989,101.8
1715761630177410000,36,37.64705882352941,66,39,2559.75,3231.242808499994,123.5474988448741,3.66811616,6.6971816733201255,46.809225011868996,23.605811188247532,368.2,345.8,39.324,08:27:10+00:00,-3,4,115,13.949999999999989,101.8
1715761630448864000,36,37.64705882352941,66,39,2559.75,3233.957348499994,123.68257451806775,3.803191833,6.6971816733201255,46.809225011868996,23.605811188247532,368.2,345.8,39.324,08:27:10+00:00,12,7,126,13.949999999999989,101.8
1715761630688533000,40,37.64705882352941,66,39,2559.75,3236.620337388883,123.80183395619963,3.922451271,6.027463507662408,46.809225011868996,23.605811188247532,368.2,345.8,39.324,08:27:10+00:00,5,5,124,13.949999999999989,101.8
1715761630927544000,40,37.64705882352941,65,39,2559.75,3239.2760151666607,123.9207659731369,4.041383288,6.027463507662408,46.809323301931634,23.605773076652127,368.4,344.79,41.119,08:27:11+00:00,3,7,126,13.949999999999989,101.8
1715761631168635000,40,37.64705882352941,65,39,2623.75,3241.9548040555496,124.04454507443758,4.165162389,6.218992333382445,46.809323301931634,23.605773076652127,368.4,344.79,41.119,08:27:11+00:00,4,2,125,13.949999999999989,101.8
1715761631408023000,40,36.07843137254902,65,39,2623.75,3244.6146707222165,124.16232880280671,4.282946118,5.959867652824844,46.809323301931634,23.605773076652127,368.4,344.79,41.119,08:27:11+00:00,-6,7,113,13.949999999999989,101.8
1715761631647735000,40,36.07843137254902,63,39,2623.75,3247.2781373888834,124.28027194571622,4.40088926,5.959867652824844,46.809323301931634,23.605773076652127,368.4,344.79,41.119,08:27:11+00:00,-4,5,127,13.949999999999989,101.8
1715761631918499000,40,36.07843137254902,63,39,2687.75,3250.286626277772,124.41754763526548,4.53816495,6.141244768353556,46.80942414112315,23.60573108978058,368.4,343.1,42.663,08:27:12+00:00,-5,2,124,13.949999999999989,101.8
1715761632157314000,40,34.11764705882353,63,39,2687.75,3252.940126277772,124.53204506542664,4.65266238,5.807481465725646,46.80942414112315,23.60573108978058,368.4,343.1,42.663,08:27:12+00:00,-1,3,124,13.949999999999989,101.8
1715761632398639000,43,34.11764705882353,63,39,2687.75,3255.8226193333276,124.64774588963635,4.768363204,5.402308341152166,46.80942414112315,23.60573108978058,368.4,343.1,42.663,08:27:12+00:00,-8,8,117,13.949999999999989,101.8
1715761632638847000,43,34.11764705882353,60,39,2687.75,3258.6917704444386,124.76291117952248,4.883528494,5.402308341152166,46.80942414112315,23.60573108978058,368.4,343.1,42.663,08:27:12+00:00,1,3,121,13.949999999999989,101.8
1715761632877892000,43,34.11764705882353,60,39,2815.75,3261.547030166661,124.88412694338085,5.004744258,5.713795186342467,46.80952763,23.60568282756731,368.4,340.54,44.082,08:27:13+00:00,-7,0,130,13.949999999999989,101.8
1715761633118449000,43,27.450980392156865,60,39,2815.75,3264.4203498888833,124.98227376157256,5.102891076,4.597306471769802,46.80952763,23.60568282756731,368.4,340.54,44.082,08:27:13+00:00,-6,-1,127,13.949999999999989,101.8
1715761633358834000,43,27.450980392156865,60,39,2815.75,3267.291615166661,125.08035040407731,5.200967719,4.597306471769802,46.80952763,23.60568282756731,368.4,340.54,44.082,08:27:13+00:00,-7,2,120,13.949999999999989,101.8
1715761633567978000,43,27.450980392156865,52,39,2815.75,3269.789724,125.16568077543997,5.28629809,4.597306471769802,46.80952763,23.60568282756731,368.4,340.54,44.082,08:27:13+00:00,-5,0,120,13.949999999999989,101.8
1715761633808044000,43,27.450980392156865,52,39,2815.75,3272.657179,125.26362726652529,5.384244581,4.597306471769802,46.809631828226514,23.605622841062797,368.5,337.27,44.91,08:27:14+00:00,-10,2,129,13.949999999999989,101.8
1715761634078910000,43,26.27450980392157,52,39,2815.75,3275.892522944439,125.36940383719687,5.490021152,4.400279051551096,46.809631828226514,23.605622841062797,368.5,337.27,44.91,08:27:14+00:00,-7,-1,127,13.949999999999989,101.8
1715761634319736000,44,26.27450980392157,52,39,2815.75,3278.8359518333277,125.46344941105463,5.584066726,4.300272709697676,46.809631828226514,23.605622841062797,368.5,337.27,44.91,08:27:14+00:00,-6,2,120,13.949999999999989,101.8
1715761634559141000,44,26.27450980392157,51,39,2815.75,3281.762012944439,125.55694006658773,5.677557381,4.300272709697676,46.809631828226514,23.605622841062797,368.5,337.27,44.91,08:27:14+00:00,-1,2,122,13.949999999999989,101.8
1715761634798033000,44,26.27450980392157,51,39,2879.75,3284.681804,125.65288536071283,5.773502675,4.422655195729722,46.80973431131405,23.605554664587928,368.5,334.32,45.628,08:27:15+00:00,-9,-2,127,13.949999999999989,101.8
1715761635037972000,44,27.450980392156865,51,39,2879.75,3287.6143918333278,125.75356604392769,5.874183359,4.620684532851948,46.80973431131405,23.605554664587928,368.5,334.32,45.628,08:27:15+00:00,3,2,118,13.949999999999989,101.8
1715761635277659000,44,27.450980392156865,50,39,2879.75,3290.5438996111056,125.8541409855492,5.9747583,4.620684532851948,46.80973431131405,23.605554664587928,368.5,334.32,45.628,08:27:15+00:00,-5,2,128,13.949999999999989,101.8
1715761635548462000,44,27.450980392156865,50,39,2943.75,3293.853714,125.97081940537313,6.09143672,4.744583313762218,46.80973431131405,23.605554664587928,368.5,334.32,45.628,08:27:15+00:00,5,-2,123,13.949999999999989,101.8
1715761635788146000,44,27.450980392156865,50,39,2943.75,3296.783185166661,126.07408986536466,6.19470718,4.744583313762218,46.80973431131405,23.605554664587928,368.5,334.32,45.628,08:27:15+00:00,2,3,110,13.949999999999989,101.8
1715761636028676000,46,27.450980392156865,50,39,2943.75,3299.856624,126.17772483366358,6.298342148,4.538297083177527,46.80983658403763,23.605478903146448,368.5,332.98,46.293,08:27:16+00:00,-3,3,121,13.949999999999989,101.8
1715761636267032000,46,27.450980392156865,49,39,2943.75,3302.9022840555504,126.28042311040186,6.401040425,4.538297083177527,46.80983658403763,23.605478903146448,368.5,332.98,46.293,08:27:16+00:00,3,2,118,13.949999999999989,101.8
1715761636508921000,46,27.450980392156865,49,39,2943.75,3305.993087944439,126.3846436186414,6.505260933,4.538297083177527,46.80983658403763,23.605478903146448,368.5,332.98,46.293,08:27:16+00:00,5,-1,132,13.949999999999989,101.8
1715761636749149000,46,23.137254901960787,49,39,2943.75,3309.062667944439,126.47188341936162,6.592500734,3.8251361129639165,46.80983658403763,23.605478903146448,368.5,332.98,46.293,08:27:16+00:00,4,2,110,13.949999999999989,101.8
1715761636988125000,46,23.137254901960787,43,39,2943.75,3312.1162501666613,126.55866855105698,6.679285866,3.8251361129639165,46.80994073103198,23.605401776810634,368.5,332.52,46.842,08:27:17+00:00,2,2,121,13.949999999999989,101.8
1715761637229373000,46,23.137254901960787,43,39,3007.75,3315.198863499995,126.64855707488742,6.76917439,3.924608870800312,46.80994073103198,23.605401776810634,368.5,332.52,46.842,08:27:17+00:00,4,-2,108,13.949999999999989,101.8
1715761637469438000,46,23.137254901960787,43,39,3007.75,3318.266360722217,126.73800481527637,6.85862213,3.924608870800312,46.80994073103198,23.605401776810634,368.5,332.52,46.842,08:27:17+00:00,5,-4,112,13.949999999999989,101.8
1715761637708154000,46,23.137254901960787,43,39,3007.75,3321.316620722217,126.82694992095479,6.947567236,3.924608870800312,46.80994073103198,23.605401776810634,368.5,332.52,46.842,08:27:17+00:00,8,-5,116,13.949999999999989,101.8
1715761637977728000,46,23.137254901960787,43,39,3007.75,3324.761177388884,126.92739265591246,7.048009971,3.924608870800312,46.81004551977915,23.605324175223043,368.3,332.6,47.082,08:27:18+00:00,1,2,113,13.949999999999989,101.8
1715761638218679000,46,23.137254901960787,43,39,3007.75,3327.8399957222173,127.01717051813502,7.137787833,3.924608870800312,46.81004551977915,23.605324175223043,368.3,332.6,47.082,08:27:18+00:00,2,-2,129,13.949999999999989,101.8
1715761638457794000,46,23.137254901960787,43,39,3007.75,3330.895354055551,127.10626429041795,7.226881605,3.924608870800312,46.81004551977915,23.605324175223043,368.3,332.6,47.082,08:27:18+00:00,5,1,125,13.949999999999989,101.8
1715761638697955000,46,23.137254901960787,43,39,3007.75,3333.964078,127.19574780021551,7.316365115,3.924608870800312,46.81004551977915,23.605324175223043,368.3,332.6,47.082,08:27:18+00:00,7,2,120,13.949999999999989,101.8
1715761638938383000,46,23.137254901960787,43,39,3007.75,3337.0362134999955,127.28533079368076,7.405948108,3.924608870800312,46.810151169620084,23.605245935950148,368.2,332.84,47.497,08:27:19+00:00,7,1,114,13.949999999999989,101.8
1715761639178832000,46,23.137254901960787,43,39,3007.75,3340.1086173888843,127.37492161170414,7.495538926,3.924608870800312,46.810151169620084,23.605245935950148,368.2,332.84,47.497,08:27:19+00:00,9,-5,125,13.949999999999989,101.8
1715761639448752000,46,23.137254901960787,43,39,3007.75,3343.557595166662,127.47549326557198,7.59611058,3.924608870800312,46.810151169620084,23.605245935950148,368.2,332.84,47.497,08:27:19+00:00,3,2,119,13.949999999999989,101.8
1715761639688124000,47,23.137254901960787,43,39,3007.75,3346.6827296111064,127.56468279554255,7.68530011,3.8411065545779692,46.810151169620084,23.605245935950148,368.2,332.84,47.497,08:27:19+00:00,6,-3,139,13.949999999999989,101.8
1715761639929830000,47,23.137254901960787,43,39,3007.75,3349.8383357222174,127.65474196925989,7.775359284,3.8411065545779692,46.810256687965754,23.60516779405643,368.3,332.98,47.35,08:27:20+00:00,7,1,122,13.949999999999989,101.8
1715761640168523000,47,23.137254901960787,43,39,3007.75,3352.9546054444395,127.74367850518416,7.86429582,3.8411065545779692,46.810256687965754,23.60516779405643,368.3,332.98,47.35,08:27:20+00:00,-1,5,137,13.949999999999989,101.8
1715761640408816000,47,23.137254901960787,43,39,3007.75,3356.091764055551,127.83321119791856,7.953828513,3.8411065545779692,46.810256687965754,23.60516779405643,368.3,332.98,47.35,08:27:20+00:00,11,-9,125,13.949999999999989,101.8
1715761640649080000,47,23.137254901960787,44,39,3007.75,3359.2285440555506,127.92273308531077,8.0433504,3.8411065545779692,46.810256687965754,23.60516779405643,368.3,332.98,47.35,08:27:20+00:00,7,-2,129,13.949999999999989,101.8
1715761640917964000,47,23.137254901960787,44,39,3007.75,3362.7389740555504,128.02291872764405,8.143536042,3.8411065545779692,46.81036180369061,23.605089950324643,368.3,332.94,47.183,08:27:21+00:00,5,-7,116,13.949999999999989,101.8
1715761641158267000,47,17.254901960784316,44,39,3007.75,3365.876263222217,128.08969165007517,8.210308965,2.8645540407022154,46.81036180369061,23.605089950324643,368.3,332.94,47.183,08:27:21+00:00,13,-1,118,13.949999999999989,101.8
1715761641399652000,45,17.254901960784316,44,39,3007.75,3368.893575722217,128.1567652275213,8.277382542,2.991867553339395,46.81036180369061,23.605089950324643,368.3,332.94,47.183,08:27:21+00:00,-5,-6,123,13.949999999999989,101.8
1715761641638619000,45,17.254901960784316,27,39,3007.75,3371.880663222217,128.1567652275213,8.277382542,0,46.81036180369061,23.605089950324643,368.3,332.94,47.183,08:27:21+00:00,9,-7,124,13.949999999999989,101.8
1715761641878042000,45,17.254901960784316,27,39,2559.75,3374.873450722217,128.1567652275213,8.277382542,0,46.810465420636376,23.605013216517722,368.5,332.95,46.353,08:27:22+00:00,13,1,98,13.949999999999989,101.8
1715761642177882000,45,17.254901960784316,27,39,2559.75,3378.621450722217,128.1567652275213,8.277382542,0,46.810465420636376,23.605013216517722,368.5,332.95,46.353,08:27:22+00:00,0,-11,126,13.949999999999989,101.8
1715761642388571000,45,17.254901960784316,30,39,2559.75,3381.255063222217,128.1567652275213,8.277382542,0,46.810465420636376,23.605013216517722,368.5,332.95,46.353,08:27:22+00:00,14,0,118,13.949999999999989,101.8
1715761642628985000,45,17.254901960784316,30,39,1599.75,3384.2602382222167,128.1567652275213,8.277382542,0,46.810465420636376,23.605013216517722,368.5,332.95,46.353,08:27:22+00:00,8,1,126,13.949999999999989,101.8
1715761642868508000,45,46.66666666666667,30,39,1599.75,3387.254275722217,128.1567652275213,8.277382542,0,46.810566171519255,23.60493860518135,368.7,333.06,44.889,08:27:23+00:00,-1,1,130,13.949999999999989,101.8
1715761643108849000,43,46.66666666666667,30,39,1599.75,3390.125015444439,128.1567652275213,8.277382542,0,46.810566171519255,23.60493860518135,368.7,333.06,44.889,08:27:23+00:00,14,-7,128,13.949999999999989,101.8
1715761643378319000,43,46.66666666666667,29,39,1599.75,3393.3436848888837,128.1567652275213,8.277382542,0,46.810566171519255,23.60493860518135,368.7,333.06,44.889,08:27:23+00:00,3,4,122,13.949999999999989,101.8
1715761643618654000,43,46.66666666666667,29,39,2239.75,3396.2143529444393,128.1567652275213,8.277382542,0,46.810566171519255,23.60493860518135,368.7,333.06,44.889,08:27:23+00:00,2,-11,130,13.949999999999989,101.8
1715761643859201000,43,17.254901960784316,29,39,2239.75,3399.087553222217,128.1567652275213,8.277382542,0,46.810566171519255,23.60493860518135,368.7,333.06,44.889,08:27:23+00:00,10,-6,135,13.949999999999989,101.8
1715761644097567000,43,17.254901960784316,29,39,2239.75,3401.9347026666615,128.1567652275213,8.277382542,0,46.81066398,23.604866175345478,369,333.05,43.55,08:27:24+00:00,3,-10,107,13.949999999999989,101.8
1715761644338228000,43,17.254901960784316,29,39,2239.75,3404.809264611106,128.1567652275213,8.277382542,0,46.81066398,23.604866175345478,369,333.05,43.55,08:27:24+00:00,3,-10,107,13.949999999999989,101.8
1715761644579100000,43,17.254901960784316,29,39,1983.75,3407.686346833328,128.1567652275213,8.277382542,0,46.81066398,23.604866175345478,369,333.05,43.55,08:27:24+00:00,9,-1,128,13.949999999999989,101.8
1715761644819113000,43,23.137254901960787,29,39,1983.75,3410.5531687777725,128.1567652275213,8.277382542,0,46.81075787536892,23.604796638381636,369.4,333.75,41.79,08:27:25+00:00,4,-3,113,13.949999999999989,101.8
1715761645058391000,41,23.137254901960787,29,39,1983.75,3413.278279333328,128.1567652275213,8.277382542,0,46.81075787536892,23.604796638381636,369.4,333.75,41.79,08:27:25+00:00,1,0,122,13.949999999999989,101.8
1715761645299108000,41,23.137254901960787,56,39,1983.75,3416.0197784999946,128.20943087181837,8.330048187,2.5855352824245115,46.81075787536892,23.604796638381636,369.4,333.75,41.79,08:27:25+00:00,4,-1,118,13.949999999999989,101.8
1715761645538642000,41,23.137254901960787,56,39,1919.75,3418.7478046111055,128.25943401473302,8.380051329,2.466947827381529,46.81075787536892,23.604796638381636,369.4,333.75,41.79,08:27:25+00:00,6,2,116,13.949999999999989,101.8
1715761645808313000,41,34.11764705882353,56,39,1919.75,3421.819057666661,128.34244424569314,8.46306156,3.637702728511745,46.81085113639377,23.604729347087304,369.7,334.25,41.58,08:27:26+00:00,10,3,126,13.949999999999989,101.8
1715761646050119000,41,34.11764705882353,59,39,1919.75,3424.5729593333276,128.41687706163384,8.537494376,3.637702728511745,46.81085113639377,23.604729347087304,369.7,334.25,41.58,08:27:26+00:00,4,1,121,13.949999999999989,101.8
1715761646287680000,41,34.11764705882353,59,39,1919.75,3427.278515166661,128.49000318004153,8.610620495,3.637702728511745,46.81085113639377,23.604729347087304,369.7,334.25,41.58,08:27:26+00:00,7,1,117,13.949999999999989,101.8
1715761646528308000,41,36.07843137254902,59,39,1919.75,3430.0190007222163,128.56833029181777,8.688947607,3.8467661037135703,46.81085113639377,23.604729347087304,369.7,334.25,41.58,08:27:26+00:00,9,-1,115,13.949999999999989,101.8
1715761646769113000,41,36.07843137254902,59,39,1919.75,3432.761502111105,128.64671501907844,8.767332334,3.8467661037135703,46.81085113639377,23.604729347087304,369.7,334.25,41.58,08:27:26+00:00,5,3,121,13.949999999999989,101.8
1715761647009280000,41,36.07843137254902,61,39,1919.75,3435.496737388883,128.72489207018623,8.845509385,3.8467661037135703,46.81094480328419,23.604663896292816,370.1,334.15,41.561,08:27:27+00:00,11,-1,120,13.949999999999989,101.8
1715761647278527000,41,36.07843137254902,61,39,1919.75,3438.563162,128.81253498732147,8.933152302,3.8467661037135703,46.81094480328419,23.604663896292816,370.1,334.15,41.561,08:27:27+00:00,13,2,117,13.949999999999989,101.8
